 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  1.1111e-04
 -8.6850e+00  0.0000e+00
 -8.5950e+00  1.1111e-04
 -8.5050e+00  3.3334e-04
 -8.4150e+00  2.2222e-04
 -8.3250e+00  0.0000e+00
 -8.2350e+00  2.2222e-04
 -8.1450e+00  4.4445e-04
 -8.0550e+00  2.2222e-04
 -7.9650e+00  4.4445e-04
 -7.8750e+00  1.1111e-03
 -7.7850e+00  1.2222e-03
 -7.6950e+00  1.8889e-03
 -7.6050e+00  2.3334e-03
 -7.5150e+00  3.6667e-03
 -7.4250e+00  3.4445e-03
 -7.3350e+00  5.6667e-03
 -7.2450e+00  6.5556e-03
 -7.1550e+00  1.0111e-02
 -7.0650e+00  1.3889e-02
 -6.9750e+00  1.7222e-02
 -6.8850e+00  2.1778e-02
 -6.7950e+00  2.8778e-02
 -6.7050e+00  4.0223e-02
 -6.6150e+00  4.7334e-02
 -6.5250e+00  6.4334e-02
 -6.4350e+00  7.6445e-02
 -6.3450e+00  9.3334e-02
 -6.2550e+00  1.2245e-01
 -6.1650e+00  1.4445e-01
 -6.0750e+00  1.8156e-01
 -5.9850e+00  2.2100e-01
 -5.8950e+00  2.6067e-01
 -5.8050e+00  3.1911e-01
 -5.7150e+00  3.8445e-01
 -5.6250e+00  4.4156e-01
 -5.5350e+00  5.2623e-01
 -5.4450e+00  6.3945e-01
 -5.3550e+00  7.5179e-01
 -5.2650e+00  8.6123e-01
 -5.1750e+00  9.9323e-01
 -5.0850e+00  1.1700e+00
 -4.9950e+00  1.3567e+00
 -4.9050e+00  1.4835e+00
 -4.8150e+00  1.6635e+00
 -4.7250e+00  1.8517e+00
 -4.6350e+00  2.0420e+00
 -4.5450e+00  2.2887e+00
 -4.4550e+00  2.5194e+00
 -4.3650e+00  2.8136e+00
 -4.2750e+00  3.0891e+00
 -4.1850e+00  3.4690e+00
 -4.0950e+00  3.8181e+00
 -4.0050e+00  4.2166e+00
 -3.9150e+00  4.7097e+00
 -3.8250e+00  5.1906e+00
 -3.7350e+00  5.7337e+00
 -3.6450e+00  6.2784e+00
 -3.5550e+00  6.8356e+00
 -3.4650e+00  7.3622e+00
 -3.3750e+00  7.9034e+00
 -3.2850e+00  8.3690e+00
 -3.1950e+00  8.8308e+00
 -3.1050e+00  9.3335e+00
 -3.0150e+00  9.5830e+00
 -2.9250e+00  9.8483e+00
 -2.8350e+00  1.0037e+01
 -2.7450e+00  1.0056e+01
 -2.6550e+00  9.8315e+00
 -2.5650e+00  9.6175e+00
 -2.4750e+00  9.3080e+00
 -2.3850e+00  8.8615e+00
 -2.2950e+00  8.2765e+00
 -2.2050e+00  7.6494e+00
 -2.1150e+00  7.0050e+00
 -2.0250e+00  6.2231e+00
 -1.9350e+00  5.5329e+00
 -1.8450e+00  4.8566e+00
 -1.7550e+00  4.1465e+00
 -1.6650e+00  3.5464e+00
 -1.5750e+00  2.9893e+00
 -1.4850e+00  2.4245e+00
 -1.3950e+00  1.9508e+00
 -1.3050e+00  1.5785e+00
 -1.2150e+00  1.2171e+00
 -1.1250e+00  9.5845e-01
 -1.0350e+00  7.0845e-01
 -9.4500e-01  5.6156e-01
 -8.5500e-01  4.0045e-01
 -7.6500e-01  3.2045e-01
 -6.7500e-01  2.5956e-01
 -5.8500e-01  2.2567e-01
 -4.9500e-01  2.0167e-01
 -4.0500e-01  1.8378e-01
 -3.1500e-01  1.7822e-01
 -2.2500e-01  1.6745e-01
 -1.3500e-01  1.6667e-01
 -4.5000e-02  1.0345e-01
