 -8.9550e+00  1.2000e+01
 -8.8650e+00  9.0000e+00
 -8.7750e+00  1.3000e+01
 -8.6850e+00  2.3000e+01
 -8.5950e+00  1.4000e+01
 -8.5050e+00  1.6000e+01
 -8.4150e+00  3.7000e+01
 -8.3250e+00  4.6000e+01
 -8.2350e+00  4.8000e+01
 -8.1450e+00  6.2000e+01
 -8.0550e+00  8.9000e+01
 -7.9650e+00  9.2000e+01
 -7.8750e+00  1.1800e+02
 -7.7850e+00  1.6600e+02
 -7.6950e+00  2.0100e+02
 -7.6050e+00  2.1000e+02
 -7.5150e+00  2.7300e+02
 -7.4250e+00  3.2800e+02
 -7.3350e+00  4.4000e+02
 -7.2450e+00  5.5200e+02
 -7.1550e+00  6.7100e+02
 -7.0650e+00  7.8600e+02
 -6.9750e+00  1.0000e+03
 -6.8850e+00  1.1740e+03
 -6.7950e+00  1.4870e+03
 -6.7050e+00  1.8280e+03
 -6.6150e+00  2.3460e+03
 -6.5250e+00  2.8090e+03
 -6.4350e+00  3.5480e+03
 -6.3450e+00  4.2650e+03
 -6.2550e+00  5.2960e+03
 -6.1650e+00  6.4350e+03
 -6.0750e+00  7.8980e+03
 -5.9850e+00  9.5380e+03
 -5.8950e+00  1.1516e+04
 -5.8050e+00  1.3705e+04
 -5.7150e+00  1.6244e+04
 -5.6250e+00  1.9002e+04
 -5.5350e+00  2.2127e+04
 -5.4450e+00  2.5866e+04
 -5.3550e+00  2.9811e+04
 -5.2650e+00  3.3601e+04
 -5.1750e+00  3.7834e+04
 -5.0850e+00  4.2759e+04
 -4.9950e+00  4.7676e+04
 -4.9050e+00  5.3702e+04
 -4.8150e+00  6.0787e+04
 -4.7250e+00  6.9050e+04
 -4.6350e+00  7.8710e+04
 -4.5450e+00  9.0202e+04
 -4.4550e+00  1.0332e+05
 -4.3650e+00  1.1901e+05
 -4.2750e+00  1.3708e+05
 -4.1850e+00  1.5753e+05
 -4.0950e+00  1.8064e+05
 -4.0050e+00  2.0633e+05
 -3.9150e+00  2.3300e+05
 -3.8250e+00  2.6332e+05
 -3.7350e+00  2.9388e+05
 -3.6450e+00  3.2522e+05
 -3.5550e+00  3.5666e+05
 -3.4650e+00  3.8695e+05
 -3.3750e+00  4.1418e+05
 -3.2850e+00  4.3883e+05
 -3.1950e+00  4.5938e+05
 -3.1050e+00  4.7537e+05
 -3.0150e+00  4.8562e+05
 -2.9250e+00  4.8961e+05
 -2.8350e+00  4.8563e+05
 -2.7450e+00  4.7588e+05
 -2.6550e+00  4.6139e+05
 -2.5650e+00  4.4139e+05
 -2.4750e+00  4.1461e+05
 -2.3850e+00  3.8647e+05
 -2.2950e+00  3.5599e+05
 -2.2050e+00  3.2311e+05
 -2.1150e+00  2.9027e+05
 -2.0250e+00  2.5546e+05
 -1.9350e+00  2.2265e+05
 -1.8450e+00  1.9156e+05
 -1.7550e+00  1.6175e+05
 -1.6650e+00  1.3468e+05
 -1.5750e+00  1.1024e+05
 -1.4850e+00  8.9039e+04
 -1.3950e+00  7.0991e+04
 -1.3050e+00  5.5980e+04
 -1.2150e+00  4.3890e+04
 -1.1250e+00  3.4406e+04
 -1.0350e+00  2.7116e+04
 -9.4500e-01  2.1593e+04
 -8.5500e-01  1.7889e+04
 -7.6500e-01  1.5331e+04
 -6.7500e-01  1.3211e+04
 -5.8500e-01  1.1727e+04
 -4.9500e-01  1.0372e+04
 -4.0500e-01  9.0290e+03
 -3.1500e-01  7.4210e+03
 -2.2500e-01  5.2760e+03
 -1.3500e-01  2.9160e+03
 -4.5000e-02  6.1800e+02
