 -8.9550e+00  8.8890e-04
 -8.8650e+00  1.2222e-03
 -8.7750e+00  1.5556e-03
 -8.6850e+00  1.4445e-03
 -8.5950e+00  2.0000e-03
 -8.5050e+00  2.7778e-03
 -8.4150e+00  2.2222e-03
 -8.3250e+00  4.0000e-03
 -8.2350e+00  4.1112e-03
 -8.1450e+00  5.3334e-03
 -8.0550e+00  7.0001e-03
 -7.9650e+00  7.0001e-03
 -7.8750e+00  9.1112e-03
 -7.7850e+00  1.1889e-02
 -7.6950e+00  1.6333e-02
 -7.6050e+00  1.8778e-02
 -7.5150e+00  2.2111e-02
 -7.4250e+00  2.8223e-02
 -7.3350e+00  3.6778e-02
 -7.2450e+00  3.8556e-02
 -7.1550e+00  5.1223e-02
 -7.0650e+00  6.1112e-02
 -6.9750e+00  7.2667e-02
 -6.8850e+00  8.8779e-02
 -6.7950e+00  1.1256e-01
 -6.7050e+00  1.3011e-01
 -6.6150e+00  1.5933e-01
 -6.5250e+00  1.8934e-01
 -6.4350e+00  2.2989e-01
 -6.3450e+00  2.7867e-01
 -6.2550e+00  3.2923e-01
 -6.1650e+00  3.9800e-01
 -6.0750e+00  4.7945e-01
 -5.9850e+00  5.5067e-01
 -5.8950e+00  6.3901e-01
 -5.8050e+00  7.4701e-01
 -5.7150e+00  8.4556e-01
 -5.6250e+00  9.5701e-01
 -5.5350e+00  1.0656e+00
 -5.4450e+00  1.1746e+00
 -5.3550e+00  1.2939e+00
 -5.2650e+00  1.4012e+00
 -5.1750e+00  1.5026e+00
 -5.0850e+00  1.6340e+00
 -4.9950e+00  1.7470e+00
 -4.9050e+00  1.9298e+00
 -4.8150e+00  2.1050e+00
 -4.7250e+00  2.3280e+00
 -4.6350e+00  2.5485e+00
 -4.5450e+00  2.8843e+00
 -4.4550e+00  3.2164e+00
 -4.3650e+00  3.7013e+00
 -4.2750e+00  4.2205e+00
 -4.1850e+00  4.8064e+00
 -4.0950e+00  5.4394e+00
 -4.0050e+00  6.1695e+00
 -3.9150e+00  6.9671e+00
 -3.8250e+00  7.7960e+00
 -3.7350e+00  8.5990e+00
 -3.6450e+00  9.4765e+00
 -3.5550e+00  1.0341e+01
 -3.4650e+00  1.1177e+01
 -3.3750e+00  1.1894e+01
 -3.2850e+00  1.2490e+01
 -3.1950e+00  1.3051e+01
 -3.1050e+00  1.3356e+01
 -3.0150e+00  1.3604e+01
 -2.9250e+00  1.3600e+01
 -2.8350e+00  1.3420e+01
 -2.7450e+00  1.3030e+01
 -2.6550e+00  1.2441e+01
 -2.5650e+00  1.1890e+01
 -2.4750e+00  1.1039e+01
 -2.3850e+00  1.0145e+01
 -2.2950e+00  9.1128e+00
 -2.2050e+00  8.2605e+00
 -2.1150e+00  7.2787e+00
 -2.0250e+00  6.2844e+00
 -1.9350e+00  5.3383e+00
 -1.8450e+00  4.5410e+00
 -1.7550e+00  3.7697e+00
 -1.6650e+00  3.0379e+00
 -1.5750e+00  2.4774e+00
 -1.4850e+00  1.9431e+00
 -1.3950e+00  1.5018e+00
 -1.3050e+00  1.1929e+00
 -1.2150e+00  9.2634e-01
 -1.1250e+00  7.0512e-01
 -1.0350e+00  5.4578e-01
 -9.4500e-01  4.5289e-01
 -8.5500e-01  3.9356e-01
 -7.6500e-01  3.5534e-01
 -6.7500e-01  3.2600e-01
 -5.8500e-01  2.8989e-01
 -4.9500e-01  2.6100e-01
 -4.0500e-01  2.3256e-01
 -3.1500e-01  1.9711e-01
 -2.2500e-01  1.4556e-01
 -1.3500e-01  8.3890e-02
 -4.5000e-02  2.0556e-02
