 -8.9550e+00  2.3867e-01
 -8.8650e+00  2.2245e-01
 -8.7750e+00  2.3456e-01
 -8.6850e+00  2.3134e-01
 -8.5950e+00  2.4956e-01
 -8.5050e+00  2.3189e-01
 -8.4150e+00  2.2956e-01
 -8.3250e+00  2.3700e-01
 -8.2350e+00  2.3656e-01
 -8.1450e+00  2.3134e-01
 -8.0550e+00  2.4111e-01
 -7.9650e+00  2.4000e-01
 -7.8750e+00  2.3834e-01
 -7.7850e+00  2.4378e-01
 -7.6950e+00  2.3500e-01
 -7.6050e+00  2.4734e-01
 -7.5150e+00  2.4089e-01
 -7.4250e+00  2.4534e-01
 -7.3350e+00  2.4189e-01
 -7.2450e+00  2.5267e-01
 -7.1550e+00  2.4389e-01
 -7.0650e+00  2.5878e-01
 -6.9750e+00  2.5745e-01
 -6.8850e+00  2.5711e-01
 -6.7950e+00  2.6622e-01
 -6.7050e+00  2.8211e-01
 -6.6150e+00  2.7467e-01
 -6.5250e+00  2.8567e-01
 -6.4350e+00  2.8723e-01
 -6.3450e+00  3.0678e-01
 -6.2550e+00  3.1400e-01
 -6.1650e+00  3.3245e-01
 -6.0750e+00  3.5067e-01
 -5.9850e+00  3.6378e-01
 -5.8950e+00  4.0267e-01
 -5.8050e+00  4.1456e-01
 -5.7150e+00  4.6723e-01
 -5.6250e+00  5.2434e-01
 -5.5350e+00  5.6712e-01
 -5.4450e+00  6.4256e-01
 -5.3550e+00  7.1590e-01
 -5.2650e+00  8.1345e-01
 -5.1750e+00  9.2023e-01
 -5.0850e+00  1.0430e+00
 -4.9950e+00  1.2495e+00
 -4.9050e+00  1.4523e+00
 -4.8150e+00  1.7139e+00
 -4.7250e+00  2.0081e+00
 -4.6350e+00  2.4021e+00
 -4.5450e+00  2.8151e+00
 -4.4550e+00  3.3768e+00
 -4.3650e+00  3.9992e+00
 -4.2750e+00  4.7523e+00
 -4.1850e+00  5.5876e+00
 -4.0950e+00  6.5873e+00
 -4.0050e+00  7.7117e+00
 -3.9150e+00  9.0263e+00
 -3.8250e+00  1.0499e+01
 -3.7350e+00  1.2141e+01
 -3.6450e+00  1.3908e+01
 -3.5550e+00  1.5961e+01
 -3.4650e+00  1.7842e+01
 -3.3750e+00  1.9967e+01
 -3.2850e+00  2.2037e+01
 -3.1950e+00  2.4078e+01
 -3.1050e+00  2.5996e+01
 -3.0150e+00  2.7767e+01
 -2.9250e+00  2.9288e+01
 -2.8350e+00  3.0342e+01
 -2.7450e+00  3.0988e+01
 -2.6550e+00  3.1324e+01
 -2.5650e+00  3.1061e+01
 -2.4750e+00  3.0481e+01
 -2.3850e+00  2.9525e+01
 -2.2950e+00  2.8049e+01
 -2.2050e+00  2.6239e+01
 -2.1150e+00  2.4254e+01
 -2.0250e+00  2.1901e+01
 -1.9350e+00  1.9623e+01
 -1.8450e+00  1.7271e+01
 -1.7550e+00  1.4992e+01
 -1.6650e+00  1.2729e+01
 -1.5750e+00  1.0581e+01
 -1.4850e+00  8.6999e+00
 -1.3950e+00  6.9806e+00
 -1.3050e+00  5.4681e+00
 -1.2150e+00  4.2222e+00
 -1.1250e+00  3.1265e+00
 -1.0350e+00  2.2516e+00
 -9.4500e-01  1.5502e+00
 -8.5500e-01  1.0575e+00
 -7.6500e-01  7.0445e-01
 -6.7500e-01  4.4800e-01
 -5.8500e-01  2.8889e-01
 -4.9500e-01  1.7800e-01
 -4.0500e-01  1.1011e-01
 -3.1500e-01  7.1223e-02
 -2.2500e-01  4.6000e-02
 -1.3500e-01  1.9889e-02
 -4.5000e-02  2.8889e-03
