 -8.9550e+00  2.3000e+01
 -8.8650e+00  2.9000e+01
 -8.7750e+00  2.6000e+01
 -8.6850e+00  3.6000e+01
 -8.5950e+00  3.7000e+01
 -8.5050e+00  4.6000e+01
 -8.4150e+00  8.0000e+01
 -8.3250e+00  8.8000e+01
 -8.2350e+00  1.1600e+02
 -8.1450e+00  1.3700e+02
 -8.0550e+00  1.7500e+02
 -7.9650e+00  2.3700e+02
 -7.8750e+00  2.8600e+02
 -7.7850e+00  3.4200e+02
 -7.6950e+00  4.4600e+02
 -7.6050e+00  5.5300e+02
 -7.5150e+00  6.9200e+02
 -7.4250e+00  8.5400e+02
 -7.3350e+00  1.0380e+03
 -7.2450e+00  1.2740e+03
 -7.1550e+00  1.6050e+03
 -7.0650e+00  1.9240e+03
 -6.9750e+00  2.3720e+03
 -6.8850e+00  2.9770e+03
 -6.7950e+00  3.5960e+03
 -6.7050e+00  4.4770e+03
 -6.6150e+00  5.4310e+03
 -6.5250e+00  6.7370e+03
 -6.4350e+00  8.0310e+03
 -6.3450e+00  9.9980e+03
 -6.2550e+00  1.2217e+04
 -6.1650e+00  1.4199e+04
 -6.0750e+00  1.6699e+04
 -5.9850e+00  2.0297e+04
 -5.8950e+00  2.3845e+04
 -5.8050e+00  2.8164e+04
 -5.7150e+00  3.2742e+04
 -5.6250e+00  3.7477e+04
 -5.5350e+00  4.3309e+04
 -5.4450e+00  4.9795e+04
 -5.3550e+00  5.6298e+04
 -5.2650e+00  6.4114e+04
 -5.1750e+00  7.2887e+04
 -5.0850e+00  8.2427e+04
 -4.9950e+00  9.3481e+04
 -4.9050e+00  1.0614e+05
 -4.8150e+00  1.2006e+05
 -4.7250e+00  1.3819e+05
 -4.6350e+00  1.5734e+05
 -4.5450e+00  1.8016e+05
 -4.4550e+00  2.0680e+05
 -4.3650e+00  2.3619e+05
 -4.2750e+00  2.6769e+05
 -4.1850e+00  3.0371e+05
 -4.0950e+00  3.4205e+05
 -4.0050e+00  3.8118e+05
 -3.9150e+00  4.2476e+05
 -3.8250e+00  4.6660e+05
 -3.7350e+00  5.0852e+05
 -3.6450e+00  5.4989e+05
 -3.5550e+00  5.8800e+05
 -3.4650e+00  6.2261e+05
 -3.3750e+00  6.5070e+05
 -3.2850e+00  6.7422e+05
 -3.1950e+00  6.8787e+05
 -3.1050e+00  6.9633e+05
 -3.0150e+00  6.9286e+05
 -2.9250e+00  6.8067e+05
 -2.8350e+00  6.6140e+05
 -2.7450e+00  6.3303e+05
 -2.6550e+00  5.9987e+05
 -2.5650e+00  5.6029e+05
 -2.4750e+00  5.1883e+05
 -2.3850e+00  4.7133e+05
 -2.2950e+00  4.2329e+05
 -2.2050e+00  3.7624e+05
 -2.1150e+00  3.3159e+05
 -2.0250e+00  2.8628e+05
 -1.9350e+00  2.4297e+05
 -1.8450e+00  2.0445e+05
 -1.7550e+00  1.6901e+05
 -1.6650e+00  1.3720e+05
 -1.5750e+00  1.1112e+05
 -1.4850e+00  8.7478e+04
 -1.3950e+00  6.9192e+04
 -1.3050e+00  5.3622e+04
 -1.2150e+00  4.1204e+04
 -1.1250e+00  3.2614e+04
 -1.0350e+00  2.5700e+04
 -9.4500e-01  2.0877e+04
 -8.5500e-01  1.7345e+04
 -7.6500e-01  1.4904e+04
 -6.7500e-01  1.3062e+04
 -5.8500e-01  1.1365e+04
 -4.9500e-01  9.5880e+03
 -4.0500e-01  7.7550e+03
 -3.1500e-01  5.6700e+03
 -2.2500e-01  3.2580e+03
 -1.3500e-01  1.1490e+03
 -4.5000e-02  1.0700e+02
