 -8.9550e+00  1.1112e-03
 -8.8650e+00  3.3337e-03
 -8.7750e+00  2.2224e-03
 -8.6850e+00  4.4449e-03
 -8.5950e+00  3.3337e-03
 -8.5050e+00  6.6673e-03
 -8.4150e+00  1.5557e-02
 -8.3250e+00  2.2224e-02
 -8.2350e+00  2.2224e-02
 -8.1450e+00  3.5559e-02
 -8.0550e+00  3.7782e-02
 -7.9650e+00  5.4450e-02
 -7.8750e+00  7.6674e-02
 -7.7850e+00  8.3342e-02
 -7.6950e+00  1.3557e-01
 -7.6050e+00  1.7335e-01
 -7.5150e+00  2.0113e-01
 -7.4250e+00  2.3669e-01
 -7.3350e+00  2.8892e-01
 -7.2450e+00  3.3226e-01
 -7.1550e+00  4.3004e-01
 -7.0650e+00  5.4672e-01
 -6.9750e+00  6.4340e-01
 -6.8850e+00  6.7118e-01
 -6.7950e+00  7.5674e-01
 -6.7050e+00  9.2343e-01
 -6.6150e+00  1.0112e+00
 -6.5250e+00  1.1479e+00
 -6.4350e+00  1.2079e+00
 -6.3450e+00  1.3179e+00
 -6.2550e+00  1.4513e+00
 -6.1650e+00  1.6057e+00
 -6.0750e+00  1.8157e+00
 -5.9850e+00  2.1147e+00
 -5.8950e+00  2.2502e+00
 -5.8050e+00  2.5425e+00
 -5.7150e+00  2.8392e+00
 -5.6250e+00  3.3014e+00
 -5.5350e+00  3.7904e+00
 -5.4450e+00  4.2326e+00
 -5.3550e+00  4.9260e+00
 -5.2650e+00  5.4561e+00
 -5.1750e+00  6.2873e+00
 -5.0850e+00  7.0374e+00
 -4.9950e+00  8.0308e+00
 -4.9050e+00  8.9509e+00
 -4.8150e+00  9.7876e+00
 -4.7250e+00  1.0624e+01
 -4.6350e+00  1.2138e+01
 -4.5450e+00  1.2959e+01
 -4.4550e+00  1.3778e+01
 -4.3650e+00  1.4915e+01
 -4.2750e+00  1.5650e+01
 -4.1850e+00  1.6215e+01
 -4.0950e+00  1.6987e+01
 -4.0050e+00  1.7820e+01
 -3.9150e+00  1.8194e+01
 -3.8250e+00  1.8562e+01
 -3.7350e+00  1.8619e+01
 -3.6450e+00  1.8466e+01
 -3.5550e+00  1.8272e+01
 -3.4650e+00  1.8182e+01
 -3.3750e+00  1.7361e+01
 -3.2850e+00  1.6989e+01
 -3.1950e+00  1.6762e+01
 -3.1050e+00  1.5514e+01
 -3.0150e+00  1.5013e+01
 -2.9250e+00  1.4034e+01
 -2.8350e+00  1.3087e+01
 -2.7450e+00  1.2022e+01
 -2.6550e+00  1.1208e+01
 -2.5650e+00  1.0058e+01
 -2.4750e+00  9.1865e+00
 -2.3850e+00  8.1419e+00
 -2.2950e+00  7.2129e+00
 -2.2050e+00  6.3951e+00
 -2.1150e+00  5.4105e+00
 -2.0250e+00  4.7460e+00
 -1.9350e+00  4.0426e+00
 -1.8450e+00  3.3459e+00
 -1.7550e+00  2.7747e+00
 -1.6650e+00  2.4458e+00
 -1.5750e+00  1.8946e+00
 -1.4850e+00  1.5057e+00
 -1.3950e+00  1.2623e+00
 -1.3050e+00  1.0101e+00
 -1.2150e+00  7.5785e-01
 -1.1250e+00  5.9117e-01
 -1.0350e+00  4.8227e-01
 -9.4500e-01  3.9115e-01
 -8.5500e-01  3.4892e-01
 -7.6500e-01  2.8447e-01
 -6.7500e-01  2.6336e-01
 -5.8500e-01  2.2669e-01
 -4.9500e-01  2.2891e-01
 -4.0500e-01  2.2224e-01
 -3.1500e-01  1.8669e-01
 -2.2500e-01  1.9113e-01
 -1.3500e-01  2.3113e-01
 -4.5000e-02  3.2225e-01
