 -8.9550e+00  5.0005e-02
 -8.8650e+00  5.6672e-02
 -8.7750e+00  6.0006e-02
 -8.6850e+00  5.8895e-02
 -8.5950e+00  5.1116e-02
 -8.5050e+00  4.6671e-02
 -8.4150e+00  5.1116e-02
 -8.3250e+00  7.7786e-02
 -8.2350e+00  6.4451e-02
 -8.1450e+00  6.8896e-02
 -8.0550e+00  7.0007e-02
 -7.9650e+00  7.2229e-02
 -7.8750e+00  5.4450e-02
 -7.7850e+00  7.2229e-02
 -7.6950e+00  7.5563e-02
 -7.6050e+00  7.6674e-02
 -7.5150e+00  6.5562e-02
 -7.4250e+00  6.8896e-02
 -7.3350e+00  7.2229e-02
 -7.2450e+00  7.1118e-02
 -7.1550e+00  7.0007e-02
 -7.0650e+00  8.2230e-02
 -6.9750e+00  8.1119e-02
 -6.8850e+00  8.7787e-02
 -6.7950e+00  8.3342e-02
 -6.7050e+00  1.0001e-01
 -6.6150e+00  1.3335e-01
 -6.5250e+00  1.4224e-01
 -6.4350e+00  1.9224e-01
 -6.3450e+00  2.4114e-01
 -6.2550e+00  2.9003e-01
 -6.1650e+00  3.7448e-01
 -6.0750e+00  5.0227e-01
 -5.9850e+00  6.9563e-01
 -5.8950e+00  8.5231e-01
 -5.8050e+00  1.1323e+00
 -5.7150e+00  1.4324e+00
 -5.6250e+00  1.8624e+00
 -5.5350e+00  2.4380e+00
 -5.4450e+00  3.0992e+00
 -5.3550e+00  3.8748e+00
 -5.2650e+00  4.7871e+00
 -5.1750e+00  5.8673e+00
 -5.0850e+00  7.1085e+00
 -4.9950e+00  8.7520e+00
 -4.9050e+00  1.0425e+01
 -4.8150e+00  1.2243e+01
 -4.7250e+00  1.4540e+01
 -4.6350e+00  1.6747e+01
 -4.5450e+00  1.9104e+01
 -4.4550e+00  2.1500e+01
 -4.3650e+00  2.4458e+01
 -4.2750e+00  2.6479e+01
 -4.1850e+00  2.9040e+01
 -4.0950e+00  3.1548e+01
 -4.0050e+00  3.3741e+01
 -3.9150e+00  3.6198e+01
 -3.8250e+00  3.8172e+01
 -3.7350e+00  3.8963e+01
 -3.6450e+00  4.0677e+01
 -3.5550e+00  4.1360e+01
 -3.4650e+00  4.2008e+01
 -3.3750e+00  4.2284e+01
 -3.2850e+00  4.2230e+01
 -3.1950e+00  4.1751e+01
 -3.1050e+00  4.0886e+01
 -3.0150e+00  4.0023e+01
 -2.9250e+00  3.8771e+01
 -2.8350e+00  3.7324e+01
 -2.7450e+00  3.4799e+01
 -2.6550e+00  3.3151e+01
 -2.5650e+00  3.1308e+01
 -2.4750e+00  2.8891e+01
 -2.3850e+00  2.6726e+01
 -2.2950e+00  2.4370e+01
 -2.2050e+00  2.2257e+01
 -2.1150e+00  1.9239e+01
 -2.0250e+00  1.7114e+01
 -1.9350e+00  1.4923e+01
 -1.8450e+00  1.3146e+01
 -1.7550e+00  1.1190e+01
 -1.6650e+00  9.4643e+00
 -1.5750e+00  7.8241e+00
 -1.4850e+00  6.3617e+00
 -1.3950e+00  5.0650e+00
 -1.3050e+00  4.0348e+00
 -1.2150e+00  3.1436e+00
 -1.1250e+00  2.3836e+00
 -1.0350e+00  1.8091e+00
 -9.4500e-01  1.2879e+00
 -8.5500e-01  9.5121e-01
 -7.6500e-01  6.0339e-01
 -6.7500e-01  4.3449e-01
 -5.8500e-01  2.5669e-01
 -4.9500e-01  1.6113e-01
 -4.0500e-01  1.0334e-01
 -3.1500e-01  4.7783e-02
 -2.2500e-01  3.6670e-02
 -1.3500e-01  1.6668e-02
 -4.5000e-02  6.6673e-03
