 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  1.1112e-03
 -8.6850e+00  1.1112e-03
 -8.5950e+00  2.2224e-03
 -8.5050e+00  4.4449e-03
 -8.4150e+00  5.5561e-03
 -8.3250e+00  6.6673e-03
 -8.2350e+00  7.7786e-03
 -8.1450e+00  1.2223e-02
 -8.0550e+00  1.2223e-02
 -7.9650e+00  1.5557e-02
 -7.8750e+00  1.1112e-02
 -7.7850e+00  3.6670e-02
 -7.6950e+00  4.5560e-02
 -7.6050e+00  4.6671e-02
 -7.5150e+00  7.2229e-02
 -7.4250e+00  1.1001e-01
 -7.3350e+00  1.5224e-01
 -7.2450e+00  1.5335e-01
 -7.1550e+00  2.3113e-01
 -7.0650e+00  2.7114e-01
 -6.9750e+00  3.3892e-01
 -6.8850e+00  4.0560e-01
 -6.7950e+00  5.4450e-01
 -6.7050e+00  5.5894e-01
 -6.6150e+00  7.0674e-01
 -6.5250e+00  8.6453e-01
 -6.4350e+00  9.3343e-01
 -6.3450e+00  1.1101e+00
 -6.2550e+00  1.1768e+00
 -6.1650e+00  1.4257e+00
 -6.0750e+00  1.6357e+00
 -5.9850e+00  1.8413e+00
 -5.8950e+00  2.1124e+00
 -5.8050e+00  2.3869e+00
 -5.7150e+00  2.7869e+00
 -5.6250e+00  3.0081e+00
 -5.5350e+00  3.5337e+00
 -5.4450e+00  4.0215e+00
 -5.3550e+00  4.7071e+00
 -5.2650e+00  5.1883e+00
 -5.1750e+00  5.8784e+00
 -5.0850e+00  6.6073e+00
 -4.9950e+00  7.4685e+00
 -4.9050e+00  8.5486e+00
 -4.8150e+00  9.5332e+00
 -4.7250e+00  1.0431e+01
 -4.6350e+00  1.1489e+01
 -4.5450e+00  1.2633e+01
 -4.4550e+00  1.3415e+01
 -4.3650e+00  1.4371e+01
 -4.2750e+00  1.5328e+01
 -4.1850e+00  1.6285e+01
 -4.0950e+00  1.6709e+01
 -4.0050e+00  1.7492e+01
 -3.9150e+00  1.8031e+01
 -3.8250e+00  1.8616e+01
 -3.7350e+00  1.8511e+01
 -3.6450e+00  1.8821e+01
 -3.5550e+00  1.8561e+01
 -3.4650e+00  1.8495e+01
 -3.3750e+00  1.8287e+01
 -3.2850e+00  1.7861e+01
 -3.1950e+00  1.7216e+01
 -3.1050e+00  1.6758e+01
 -3.0150e+00  1.5672e+01
 -2.9250e+00  1.4994e+01
 -2.8350e+00  1.4266e+01
 -2.7450e+00  1.3060e+01
 -2.6550e+00  1.2091e+01
 -2.5650e+00  1.1104e+01
 -2.4750e+00  9.9310e+00
 -2.3850e+00  9.0165e+00
 -2.2950e+00  7.8441e+00
 -2.2050e+00  6.9407e+00
 -2.1150e+00  6.2484e+00
 -2.0250e+00  5.4794e+00
 -1.9350e+00  4.6360e+00
 -1.8450e+00  3.8504e+00
 -1.7550e+00  3.2714e+00
 -1.6650e+00  2.7947e+00
 -1.5750e+00  2.3269e+00
 -1.4850e+00  1.8113e+00
 -1.3950e+00  1.4179e+00
 -1.3050e+00  1.1412e+00
 -1.2150e+00  8.9009e-01
 -1.1250e+00  7.5341e-01
 -1.0350e+00  5.7672e-01
 -9.4500e-01  4.4782e-01
 -8.5500e-01  3.8004e-01
 -7.6500e-01  3.9115e-01
 -6.7500e-01  2.9559e-01
 -5.8500e-01  2.6003e-01
 -4.9500e-01  2.1447e-01
 -4.0500e-01  2.1113e-01
 -3.1500e-01  2.6447e-01
 -2.2500e-01  2.3225e-01
 -1.3500e-01  2.0446e-01
 -4.5000e-02  2.6003e-01
