 -8.9550e+00  0.0000e+00
 -8.8650e+00  3.0000e+00
 -8.7750e+00  4.0000e+00
 -8.6850e+00  5.0000e+00
 -8.5950e+00  9.0000e+00
 -8.5050e+00  8.0000e+00
 -8.4150e+00  1.2000e+01
 -8.3250e+00  1.4000e+01
 -8.2350e+00  2.6000e+01
 -8.1450e+00  3.3000e+01
 -8.0550e+00  5.2000e+01
 -7.9650e+00  7.4000e+01
 -7.8750e+00  8.0000e+01
 -7.7850e+00  1.4500e+02
 -7.6950e+00  1.4300e+02
 -7.6050e+00  1.8600e+02
 -7.5150e+00  2.6000e+02
 -7.4250e+00  3.2500e+02
 -7.3350e+00  3.9300e+02
 -7.2450e+00  4.5800e+02
 -7.1550e+00  6.1300e+02
 -7.0650e+00  7.4000e+02
 -6.9750e+00  8.7400e+02
 -6.8850e+00  1.0200e+03
 -6.7950e+00  1.2530e+03
 -6.7050e+00  1.5090e+03
 -6.6150e+00  1.6900e+03
 -6.5250e+00  1.9110e+03
 -6.4350e+00  2.3280e+03
 -6.3450e+00  2.5710e+03
 -6.2550e+00  3.0130e+03
 -6.1650e+00  3.3900e+03
 -6.0750e+00  4.1520e+03
 -5.9850e+00  4.7340e+03
 -5.8950e+00  5.6680e+03
 -5.8050e+00  6.5900e+03
 -5.7150e+00  7.4730e+03
 -5.6250e+00  9.1640e+03
 -5.5350e+00  1.0797e+04
 -5.4450e+00  1.2607e+04
 -5.3550e+00  1.4610e+04
 -5.2650e+00  1.7099e+04
 -5.1750e+00  1.9767e+04
 -5.0850e+00  2.2772e+04
 -4.9950e+00  2.6032e+04
 -4.9050e+00  2.9477e+04
 -4.8150e+00  3.3136e+04
 -4.7250e+00  3.6499e+04
 -4.6350e+00  4.0480e+04
 -4.5450e+00  4.4169e+04
 -4.4550e+00  4.7971e+04
 -4.3650e+00  5.1113e+04
 -4.2750e+00  5.5037e+04
 -4.1850e+00  5.8008e+04
 -4.0950e+00  6.0369e+04
 -4.0050e+00  6.2776e+04
 -3.9150e+00  6.4580e+04
 -3.8250e+00  6.5788e+04
 -3.7350e+00  6.6891e+04
 -3.6450e+00  6.6938e+04
 -3.5550e+00  6.6922e+04
 -3.4650e+00  6.6518e+04
 -3.3750e+00  6.4937e+04
 -3.2850e+00  6.3385e+04
 -3.1950e+00  6.1389e+04
 -3.1050e+00  5.8834e+04
 -3.0150e+00  5.6189e+04
 -2.9250e+00  5.3017e+04
 -2.8350e+00  4.9980e+04
 -2.7450e+00  4.6182e+04
 -2.6550e+00  4.3227e+04
 -2.5650e+00  3.9729e+04
 -2.4750e+00  3.6326e+04
 -2.3850e+00  3.2656e+04
 -2.2950e+00  2.8878e+04
 -2.2050e+00  2.5856e+04
 -2.1150e+00  2.2689e+04
 -2.0250e+00  1.9739e+04
 -1.9350e+00  1.6901e+04
 -1.8450e+00  1.4498e+04
 -1.7550e+00  1.2103e+04
 -1.6650e+00  9.9790e+03
 -1.5750e+00  8.4630e+03
 -1.4850e+00  7.0410e+03
 -1.3950e+00  5.4290e+03
 -1.3050e+00  4.3800e+03
 -1.2150e+00  3.5870e+03
 -1.1250e+00  2.8780e+03
 -1.0350e+00  2.2320e+03
 -9.4500e-01  1.8030e+03
 -8.5500e-01  1.5340e+03
 -7.6500e-01  1.2370e+03
 -6.7500e-01  1.1140e+03
 -5.8500e-01  9.2600e+02
 -4.9500e-01  8.4600e+02
 -4.0500e-01  7.8600e+02
 -3.1500e-01  7.4400e+02
 -2.2500e-01  7.9100e+02
 -1.3500e-01  8.7500e+02
 -4.5000e-02  1.0560e+03
