 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  1.1111e-04
 -8.5050e+00  0.0000e+00
 -8.4150e+00  1.1111e-04
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  1.1111e-04
 -8.0550e+00  2.2222e-04
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  2.2222e-04
 -7.2450e+00  2.2222e-04
 -7.1550e+00  3.3334e-04
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  1.1111e-04
 -6.7950e+00  2.2222e-04
 -6.7050e+00  2.2222e-04
 -6.6150e+00  4.4445e-04
 -6.5250e+00  2.5556e-03
 -6.4350e+00  8.8890e-03
 -6.3450e+00  1.2667e-02
 -6.2550e+00  1.5000e-02
 -6.1650e+00  2.1667e-02
 -6.0750e+00  2.5778e-02
 -5.9850e+00  3.2445e-02
 -5.8950e+00  3.6111e-02
 -5.8050e+00  4.0556e-02
 -5.7150e+00  4.1445e-02
 -5.6250e+00  5.0001e-02
 -5.5350e+00  5.0889e-02
 -5.4450e+00  5.4223e-02
 -5.3550e+00  6.0001e-02
 -5.2650e+00  7.1223e-02
 -5.1750e+00  7.5890e-02
 -5.0850e+00  7.4890e-02
 -4.9950e+00  8.5890e-02
 -4.9050e+00  8.9445e-02
 -4.8150e+00  9.7779e-02
 -4.7250e+00  1.1011e-01
 -4.6350e+00  1.1767e-01
 -4.5450e+00  1.3522e-01
 -4.4550e+00  1.4722e-01
 -4.3650e+00  1.5989e-01
 -4.2750e+00  1.7445e-01
 -4.1850e+00  1.9356e-01
 -4.0950e+00  2.1745e-01
 -4.0050e+00  2.3889e-01
 -3.9150e+00  2.5878e-01
 -3.8250e+00  2.8356e-01
 -3.7350e+00  3.2367e-01
 -3.6450e+00  3.5100e-01
 -3.5550e+00  3.8034e-01
 -3.4650e+00  4.1012e-01
 -3.3750e+00  4.3545e-01
 -3.2850e+00  4.8067e-01
 -3.1950e+00  5.0623e-01
 -3.1050e+00  5.3256e-01
 -3.0150e+00  5.4356e-01
 -2.9250e+00  5.5812e-01
 -2.8350e+00  5.7201e-01
 -2.7450e+00  5.7701e-01
 -2.6550e+00  5.6401e-01
 -2.5650e+00  5.7601e-01
 -2.4750e+00  5.5856e-01
 -2.3850e+00  5.5356e-01
 -2.2950e+00  5.2712e-01
 -2.2050e+00  5.1645e-01
 -2.1150e+00  4.8212e-01
 -2.0250e+00  4.5289e-01
 -1.9350e+00  4.4156e-01
 -1.8450e+00  4.0189e-01
 -1.7550e+00  3.9256e-01
 -1.6650e+00  3.7711e-01
 -1.5750e+00  3.4923e-01
 -1.4850e+00  3.4056e-01
 -1.3950e+00  3.1634e-01
 -1.3050e+00  3.0389e-01
 -1.2150e+00  2.9911e-01
 -1.1250e+00  2.8778e-01
 -1.0350e+00  2.7767e-01
 -9.4500e-01  2.6745e-01
 -8.5500e-01  2.6145e-01
 -7.6500e-01  2.5234e-01
 -6.7500e-01  2.2789e-01
 -5.8500e-01  2.2256e-01
 -4.9500e-01  2.2267e-01
 -4.0500e-01  2.0845e-01
 -3.1500e-01  1.8989e-01
 -2.2500e-01  1.6978e-01
 -1.3500e-01  1.5767e-01
 -4.5000e-02  1.5511e-01
