0.8825583088132812 0.630148485681582
0.8887328792115523 0.663325998595793
0.894848671233597 0.7072650093787463
0.9010059753266525 0.7350134133062226
0.9067922237143459 0.8040674455682092
0.9132406916375502 0.8464018455793173
0.9189996117237228 0.8909651648610323
0.9250071112704153 0.974670762779135
0.931266099858426 1.0392333899733668
0.93756833470601 1.1515461218211505
0.943696917591831 1.2436767655644994
0.9501918505589427 1.3780842397890813
0.9566224677184318 1.5467318972049935
0.9628771337951054 1.781133117723495
0.9693939097602429 2.0249144764603337
0.9757330108528531 2.423266141105685
0.9823389844968642 3.0137597964723084
0.9888763603285786 3.7003697785059746
0.9954645296056136 6.102605840451076
1.002156240906627 110.80726744650005
