 -8.9550e+00  1.0334e-01
 -8.8650e+00  6.7785e-02
 -8.7750e+00  7.1118e-02
 -8.6850e+00  1.0223e-01
 -8.5950e+00  7.1118e-02
 -8.5050e+00  8.5564e-02
 -8.4150e+00  6.8896e-02
 -8.3250e+00  8.1119e-02
 -8.2350e+00  1.0557e-01
 -8.1450e+00  1.0223e-01
 -8.0550e+00  1.1001e-01
 -7.9650e+00  1.1223e-01
 -7.8750e+00  1.4001e-01
 -7.7850e+00  9.2231e-02
 -7.6950e+00  1.5002e-01
 -7.6050e+00  1.5668e-01
 -7.5150e+00  1.6668e-01
 -7.4250e+00  2.3113e-01
 -7.3350e+00  2.8003e-01
 -7.2450e+00  3.4448e-01
 -7.1550e+00  3.9782e-01
 -7.0650e+00  6.0339e-01
 -6.9750e+00  6.4895e-01
 -6.8850e+00  9.6010e-01
 -6.7950e+00  1.1668e+00
 -6.7050e+00  1.5157e+00
 -6.6150e+00  1.9702e+00
 -6.5250e+00  2.5691e+00
 -6.4350e+00  3.3292e+00
 -6.3450e+00  4.0348e+00
 -6.2550e+00  5.0338e+00
 -6.1650e+00  6.2817e+00
 -6.0750e+00  7.5741e+00
 -5.9850e+00  9.0642e+00
 -5.8950e+00  1.0878e+01
 -5.8050e+00  1.2705e+01
 -5.7150e+00  1.5042e+01
 -5.6250e+00  1.7273e+01
 -5.5350e+00  2.0225e+01
 -5.4450e+00  2.2868e+01
 -5.3550e+00  2.5751e+01
 -5.2650e+00  2.8896e+01
 -5.1750e+00  3.2004e+01
 -5.0850e+00  3.4872e+01
 -4.9950e+00  3.8000e+01
 -4.9050e+00  4.1081e+01
 -4.8150e+00  4.4128e+01
 -4.7250e+00  4.6588e+01
 -4.6350e+00  4.9571e+01
 -4.5450e+00  5.1939e+01
 -4.4550e+00  5.3940e+01
 -4.3650e+00  5.5988e+01
 -4.2750e+00  5.8201e+01
 -4.1850e+00  5.9006e+01
 -4.0950e+00  6.0299e+01
 -4.0050e+00  6.0671e+01
 -3.9150e+00  6.0908e+01
 -3.8250e+00  6.1123e+01
 -3.7350e+00  6.0180e+01
 -3.6450e+00  6.0028e+01
 -3.5550e+00  5.8901e+01
 -3.4650e+00  5.7590e+01
 -3.3750e+00  5.6121e+01
 -3.2850e+00  5.4115e+01
 -3.1950e+00  5.1849e+01
 -3.1050e+00  4.9919e+01
 -3.0150e+00  4.7520e+01
 -2.9250e+00  4.4502e+01
 -2.8350e+00  4.1929e+01
 -2.7450e+00  3.9491e+01
 -2.6550e+00  3.6458e+01
 -2.5650e+00  3.3556e+01
 -2.4750e+00  3.0634e+01
 -2.3850e+00  2.7742e+01
 -2.2950e+00  2.5117e+01
 -2.2050e+00  2.2066e+01
 -2.1150e+00  1.9794e+01
 -2.0250e+00  1.6952e+01
 -1.9350e+00  1.4854e+01
 -1.8450e+00  1.2649e+01
 -1.7550e+00  1.0593e+01
 -1.6650e+00  8.6898e+00
 -1.5750e+00  7.2352e+00
 -1.4850e+00  5.8639e+00
 -1.3950e+00  4.3449e+00
 -1.3050e+00  3.5492e+00
 -1.2150e+00  2.5869e+00
 -1.1250e+00  1.9780e+00
 -1.0350e+00  1.5113e+00
 -9.4500e-01  1.0212e+00
 -8.5500e-01  7.3007e-01
 -7.6500e-01  5.2227e-01
 -6.7500e-01  3.5559e-01
 -5.8500e-01  2.3891e-01
 -4.9500e-01  1.3112e-01
 -4.0500e-01  9.7788e-02
 -3.1500e-01  5.8895e-02
 -2.2500e-01  3.4448e-02
 -1.3500e-01  3.3337e-02
 -4.5000e-02  6.6673e-03
