 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  5.3548e-03
 -7.7850e+00  5.3548e-03
 -7.6950e+00  1.6064e-02
 -7.6050e+00  2.1419e-02
 -7.5150e+00  0.0000e+00
 -7.4250e+00  5.3548e-03
 -7.3350e+00  1.0710e-02
 -7.2450e+00  1.6064e-02
 -7.1550e+00  2.1419e-02
 -7.0650e+00  5.3548e-02
 -6.9750e+00  2.6774e-02
 -6.8850e+00  5.3548e-02
 -6.7950e+00  3.2129e-02
 -6.7050e+00  1.0174e-01
 -6.6150e+00  6.4257e-02
 -6.5250e+00  1.0710e-01
 -6.4350e+00  1.1780e-01
 -6.3450e+00  1.1245e-01
 -6.2550e+00  1.8206e-01
 -6.1650e+00  1.7135e-01
 -6.0750e+00  3.3199e-01
 -5.9850e+00  2.8916e-01
 -5.8950e+00  3.5341e-01
 -5.8050e+00  3.9625e-01
 -5.7150e+00  4.6051e-01
 -5.6250e+00  5.5154e-01
 -5.5350e+00  5.0335e-01
 -5.4450e+00  6.8005e-01
 -5.3550e+00  6.9076e-01
 -5.2650e+00  8.5676e-01
 -5.1750e+00  8.3534e-01
 -5.0850e+00  1.0817e+00
 -4.9950e+00  1.3066e+00
 -4.9050e+00  1.4833e+00
 -4.8150e+00  1.5475e+00
 -4.7250e+00  1.7189e+00
 -4.6350e+00  1.9063e+00
 -4.5450e+00  2.1044e+00
 -4.4550e+00  2.4525e+00
 -4.3650e+00  2.6292e+00
 -4.2750e+00  3.1861e+00
 -4.1850e+00  3.3574e+00
 -4.0950e+00  4.0589e+00
 -4.0050e+00  4.4070e+00
 -3.9150e+00  5.2423e+00
 -3.8250e+00  6.1312e+00
 -3.7350e+00  6.7202e+00
 -3.6450e+00  7.7376e+00
 -3.5550e+00  8.0375e+00
 -3.4650e+00  9.3762e+00
 -3.3750e+00  1.0238e+01
 -3.2850e+00  1.1133e+01
 -3.1950e+00  1.2525e+01
 -3.1050e+00  1.3408e+01
 -3.0150e+00  1.4372e+01
 -2.9250e+00  1.4431e+01
 -2.8350e+00  1.5352e+01
 -2.7450e+00  1.5459e+01
 -2.6550e+00  1.6209e+01
 -2.5650e+00  1.6080e+01
 -2.4750e+00  1.5684e+01
 -2.3850e+00  1.4276e+01
 -2.2950e+00  1.4324e+01
 -2.2050e+00  1.3087e+01
 -2.1150e+00  1.2000e+01
 -2.0250e+00  1.0672e+01
 -1.9350e+00  9.9813e+00
 -1.8450e+00  9.2851e+00
 -1.7550e+00  7.2878e+00
 -1.6650e+00  6.3079e+00
 -1.5750e+00  5.5261e+00
 -1.4850e+00  4.4070e+00
 -1.3950e+00  3.6091e+00
 -1.3050e+00  2.6934e+00
 -1.2150e+00  1.8956e+00
 -1.1250e+00  1.6867e+00
 -1.0350e+00  1.1888e+00
 -9.4500e-01  8.6212e-01
 -8.5500e-01  6.2115e-01
 -7.6500e-01  4.4444e-01
 -6.7500e-01  3.6948e-01
 -5.8500e-01  2.6774e-01
 -4.9500e-01  1.4993e-01
 -4.0500e-01  1.9277e-01
 -3.1500e-01  1.8206e-01
 -2.2500e-01  2.1954e-01
 -1.3500e-01  1.9813e-01
 -4.5000e-02  1.9813e-01
