 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  5.3548e-03
 -8.6850e+00  5.3548e-03
 -8.5950e+00  5.3548e-03
 -8.5050e+00  0.0000e+00
 -8.4150e+00  5.3548e-03
 -8.3250e+00  0.0000e+00
 -8.2350e+00  5.3548e-03
 -8.1450e+00  1.0710e-02
 -8.0550e+00  0.0000e+00
 -7.9650e+00  5.3548e-03
 -7.8750e+00  1.0710e-02
 -7.7850e+00  2.1419e-02
 -7.6950e+00  1.0710e-02
 -7.6050e+00  1.6064e-02
 -7.5150e+00  1.0710e-02
 -7.4250e+00  2.6774e-02
 -7.3350e+00  1.6064e-02
 -7.2450e+00  5.3548e-02
 -7.1550e+00  2.6774e-02
 -7.0650e+00  4.2838e-02
 -6.9750e+00  5.3548e-02
 -6.8850e+00  9.1031e-02
 -6.7950e+00  6.4257e-02
 -6.7050e+00  1.2316e-01
 -6.6150e+00  1.4458e-01
 -6.5250e+00  1.3922e-01
 -6.4350e+00  1.8206e-01
 -6.3450e+00  1.2851e-01
 -6.2550e+00  1.3922e-01
 -6.1650e+00  2.3561e-01
 -6.0750e+00  2.1954e-01
 -5.9850e+00  3.3735e-01
 -5.8950e+00  4.4980e-01
 -5.8050e+00  4.7122e-01
 -5.7150e+00  4.8193e-01
 -5.6250e+00  6.5863e-01
 -5.5350e+00  5.8902e-01
 -5.4450e+00  7.6573e-01
 -5.3550e+00  7.7644e-01
 -5.2650e+00  9.4779e-01
 -5.1750e+00  1.0067e+00
 -5.0850e+00  1.0656e+00
 -4.9950e+00  1.1995e+00
 -4.9050e+00  1.1995e+00
 -4.8150e+00  1.2637e+00
 -4.7250e+00  1.3280e+00
 -4.6350e+00  1.5636e+00
 -4.5450e+00  1.6600e+00
 -4.4550e+00  1.5957e+00
 -4.3650e+00  1.8420e+00
 -4.2750e+00  2.0348e+00
 -4.1850e+00  1.9759e+00
 -4.0950e+00  2.2222e+00
 -4.0050e+00  2.6292e+00
 -3.9150e+00  2.9719e+00
 -3.8250e+00  3.4645e+00
 -3.7350e+00  3.8929e+00
 -3.6450e+00  4.2463e+00
 -3.5550e+00  4.7550e+00
 -3.4650e+00  5.0763e+00
 -3.3750e+00  5.7296e+00
 -3.2850e+00  5.9973e+00
 -3.1950e+00  6.6238e+00
 -3.1050e+00  7.0683e+00
 -3.0150e+00  7.4538e+00
 -2.9250e+00  7.2664e+00
 -2.8350e+00  8.0643e+00
 -2.7450e+00  7.8501e+00
 -2.6550e+00  8.1392e+00
 -2.5650e+00  7.7001e+00
 -2.4750e+00  7.9357e+00
 -2.3850e+00  7.6305e+00
 -2.2950e+00  7.0415e+00
 -2.2050e+00  6.6667e+00
 -2.1150e+00  6.2169e+00
 -2.0250e+00  5.6921e+00
 -1.9350e+00  4.8032e+00
 -1.8450e+00  4.1071e+00
 -1.7550e+00  3.5502e+00
 -1.6650e+00  3.0736e+00
 -1.5750e+00  2.5007e+00
 -1.4850e+00  2.2115e+00
 -1.3950e+00  1.5529e+00
 -1.3050e+00  1.3762e+00
 -1.2150e+00  1.0817e+00
 -1.1250e+00  8.5676e-01
 -1.0350e+00  6.2115e-01
 -9.4500e-01  4.4444e-01
 -8.5500e-01  4.0696e-01
 -7.6500e-01  3.2664e-01
 -6.7500e-01  1.9277e-01
 -5.8500e-01  2.4632e-01
 -4.9500e-01  2.1419e-01
 -4.0500e-01  1.4458e-01
 -3.1500e-01  1.3922e-01
 -2.2500e-01  1.4993e-01
 -1.3500e-01  1.7135e-01
 -4.5000e-02  1.5529e-01
