 -8.9550e+00  1.4445e-03
 -8.8650e+00  1.7778e-03
 -8.7750e+00  3.0000e-03
 -8.6850e+00  2.3334e-03
 -8.5950e+00  3.6667e-03
 -8.5050e+00  7.2223e-03
 -8.4150e+00  6.4445e-03
 -8.3250e+00  8.1112e-03
 -8.2350e+00  1.0556e-02
 -8.1450e+00  1.1111e-02
 -8.0550e+00  1.5333e-02
 -7.9650e+00  1.8667e-02
 -7.8750e+00  2.3778e-02
 -7.7850e+00  2.6778e-02
 -7.6950e+00  3.3778e-02
 -7.6050e+00  4.0667e-02
 -7.5150e+00  5.3778e-02
 -7.4250e+00  6.6223e-02
 -7.3350e+00  7.8334e-02
 -7.2450e+00  9.4445e-02
 -7.1550e+00  1.1989e-01
 -7.0650e+00  1.4045e-01
 -6.9750e+00  1.7589e-01
 -6.8850e+00  2.0434e-01
 -6.7950e+00  2.4878e-01
 -6.7050e+00  3.0400e-01
 -6.6150e+00  3.5334e-01
 -6.5250e+00  4.1556e-01
 -6.4350e+00  4.9400e-01
 -6.3450e+00  5.7501e-01
 -6.2550e+00  6.7523e-01
 -6.1650e+00  7.9712e-01
 -6.0750e+00  9.1856e-01
 -5.9850e+00  1.0665e+00
 -5.8950e+00  1.1975e+00
 -5.8050e+00  1.3296e+00
 -5.7150e+00  1.4980e+00
 -5.6250e+00  1.6646e+00
 -5.5350e+00  1.8610e+00
 -5.4450e+00  2.0397e+00
 -5.3550e+00  2.2278e+00
 -5.2650e+00  2.4300e+00
 -5.1750e+00  2.6506e+00
 -5.0850e+00  2.9206e+00
 -4.9950e+00  3.1630e+00
 -4.9050e+00  3.5390e+00
 -4.8150e+00  3.9636e+00
 -4.7250e+00  4.3719e+00
 -4.6350e+00  4.9333e+00
 -4.5450e+00  5.6202e+00
 -4.4550e+00  6.3101e+00
 -4.3650e+00  7.1574e+00
 -4.2750e+00  8.0557e+00
 -4.1850e+00  9.0958e+00
 -4.0950e+00  1.0132e+01
 -4.0050e+00  1.1264e+01
 -3.9150e+00  1.2426e+01
 -3.8250e+00  1.3610e+01
 -3.7350e+00  1.4733e+01
 -3.6450e+00  1.5842e+01
 -3.5550e+00  1.6851e+01
 -3.4650e+00  1.7750e+01
 -3.3750e+00  1.8462e+01
 -3.2850e+00  1.8914e+01
 -3.1950e+00  1.9235e+01
 -3.1050e+00  1.9324e+01
 -3.0150e+00  1.9052e+01
 -2.9250e+00  1.8677e+01
 -2.8350e+00  1.8019e+01
 -2.7450e+00  1.7062e+01
 -2.6550e+00  1.6053e+01
 -2.5650e+00  1.4775e+01
 -2.4750e+00  1.3478e+01
 -2.3850e+00  1.2087e+01
 -2.2950e+00  1.0719e+01
 -2.2050e+00  9.3695e+00
 -2.1150e+00  8.0781e+00
 -2.0250e+00  6.8597e+00
 -1.9350e+00  5.6723e+00
 -1.8450e+00  4.7590e+00
 -1.7550e+00  3.8260e+00
 -1.6650e+00  3.0629e+00
 -1.5750e+00  2.4212e+00
 -1.4850e+00  1.8765e+00
 -1.3950e+00  1.4219e+00
 -1.3050e+00  1.1110e+00
 -1.2150e+00  8.5523e-01
 -1.1250e+00  6.7123e-01
 -1.0350e+00  5.5378e-01
 -9.4500e-01  4.5623e-01
 -8.5500e-01  3.9078e-01
 -7.6500e-01  3.6667e-01
 -6.7500e-01  3.1834e-01
 -5.8500e-01  2.9089e-01
 -4.9500e-01  2.6034e-01
 -4.0500e-01  2.0734e-01
 -3.1500e-01  1.5678e-01
 -2.2500e-01  8.9556e-02
 -1.3500e-01  3.1889e-02
 -4.5000e-02  3.7778e-03
