 -8.9550e+00  2.2222e-04
 -8.8650e+00  2.2222e-04
 -8.7750e+00  3.3334e-04
 -8.6850e+00  6.6667e-04
 -8.5950e+00  7.7779e-04
 -8.5050e+00  1.0000e-03
 -8.4150e+00  1.0000e-03
 -8.3250e+00  1.6667e-03
 -8.2350e+00  3.5556e-03
 -8.1450e+00  2.8889e-03
 -8.0550e+00  3.6667e-03
 -7.9650e+00  5.1112e-03
 -7.8750e+00  5.6667e-03
 -7.7850e+00  8.2223e-03
 -7.6950e+00  8.6668e-03
 -7.6050e+00  1.0556e-02
 -7.5150e+00  1.3445e-02
 -7.4250e+00  1.7000e-02
 -7.3350e+00  2.2778e-02
 -7.2450e+00  2.4111e-02
 -7.1550e+00  3.2778e-02
 -7.0650e+00  4.1445e-02
 -6.9750e+00  4.8778e-02
 -6.8850e+00  5.7667e-02
 -6.7950e+00  7.8112e-02
 -6.7050e+00  8.9668e-02
 -6.6150e+00  1.1411e-01
 -6.5250e+00  1.3567e-01
 -6.4350e+00  1.7245e-01
 -6.3450e+00  2.0256e-01
 -6.2550e+00  2.5389e-01
 -6.1650e+00  3.1156e-01
 -6.0750e+00  3.8211e-01
 -5.9850e+00  4.6934e-01
 -5.8950e+00  5.7778e-01
 -5.8050e+00  7.0990e-01
 -5.7150e+00  8.5923e-01
 -5.6250e+00  1.0625e+00
 -5.5350e+00  1.2697e+00
 -5.4450e+00  1.5229e+00
 -5.3550e+00  1.8830e+00
 -5.2650e+00  2.2669e+00
 -5.1750e+00  2.7212e+00
 -5.0850e+00  3.2335e+00
 -4.9950e+00  3.9396e+00
 -4.9050e+00  4.6999e+00
 -4.8150e+00  5.5954e+00
 -4.7250e+00  6.5813e+00
 -4.6350e+00  7.7857e+00
 -4.5450e+00  9.0991e+00
 -4.4550e+00  1.0579e+01
 -4.3650e+00  1.2323e+01
 -4.2750e+00  1.4139e+01
 -4.1850e+00  1.6081e+01
 -4.0950e+00  1.8298e+01
 -4.0050e+00  2.0595e+01
 -3.9150e+00  2.3004e+01
 -3.8250e+00  2.5451e+01
 -3.7350e+00  2.7694e+01
 -3.6450e+00  2.9922e+01
 -3.5550e+00  3.2047e+01
 -3.4650e+00  3.3964e+01
 -3.3750e+00  3.5522e+01
 -3.2850e+00  3.6669e+01
 -3.1950e+00  3.7316e+01
 -3.1050e+00  3.7758e+01
 -3.0150e+00  3.7499e+01
 -2.9250e+00  3.6887e+01
 -2.8350e+00  3.5619e+01
 -2.7450e+00  3.4081e+01
 -2.6550e+00  3.2025e+01
 -2.5650e+00  2.9626e+01
 -2.4750e+00  2.7181e+01
 -2.3850e+00  2.4389e+01
 -2.2950e+00  2.1844e+01
 -2.2050e+00  1.9065e+01
 -2.1150e+00  1.6513e+01
 -2.0250e+00  1.3975e+01
 -1.9350e+00  1.1701e+01
 -1.8450e+00  9.6557e+00
 -1.7550e+00  7.7587e+00
 -1.6650e+00  6.1554e+00
 -1.5750e+00  4.8380e+00
 -1.4850e+00  3.7194e+00
 -1.3950e+00  2.7826e+00
 -1.3050e+00  2.0628e+00
 -1.2150e+00  1.5173e+00
 -1.1250e+00  1.1097e+00
 -1.0350e+00  8.4601e-01
 -9.4500e-01  6.3156e-01
 -8.5500e-01  5.0156e-01
 -7.6500e-01  4.1212e-01
 -6.7500e-01  3.6589e-01
 -5.8500e-01  3.1811e-01
 -4.9500e-01  2.7089e-01
 -4.0500e-01  2.1745e-01
 -3.1500e-01  1.5522e-01
 -2.2500e-01  9.5445e-02
 -1.3500e-01  3.2223e-02
 -4.5000e-02  4.1112e-03
