 -8.9550e+00  1.1111e-04
 -8.8650e+00  1.0000e-03
 -8.7750e+00  1.1111e-03
 -8.6850e+00  1.1111e-03
 -8.5950e+00  1.8889e-03
 -8.5050e+00  1.0000e-03
 -8.4150e+00  1.8889e-03
 -8.3250e+00  3.4445e-03
 -8.2350e+00  4.4445e-03
 -8.1450e+00  3.8889e-03
 -8.0550e+00  3.5556e-03
 -7.9650e+00  7.2223e-03
 -7.8750e+00  9.1112e-03
 -7.7850e+00  9.2223e-03
 -7.6950e+00  1.2556e-02
 -7.6050e+00  1.2445e-02
 -7.5150e+00  1.6333e-02
 -7.4250e+00  2.0667e-02
 -7.3350e+00  2.4334e-02
 -7.2450e+00  3.1000e-02
 -7.1550e+00  3.3778e-02
 -7.0650e+00  4.4334e-02
 -6.9750e+00  4.6667e-02
 -6.8850e+00  5.7334e-02
 -6.7950e+00  6.9667e-02
 -6.7050e+00  7.3667e-02
 -6.6150e+00  8.5001e-02
 -6.5250e+00  9.5001e-02
 -6.4350e+00  1.1700e-01
 -6.3450e+00  1.2745e-01
 -6.2550e+00  1.4656e-01
 -6.1650e+00  1.6511e-01
 -6.0750e+00  1.8156e-01
 -5.9850e+00  2.2067e-01
 -5.8950e+00  2.4956e-01
 -5.8050e+00  2.7456e-01
 -5.7150e+00  3.0467e-01
 -5.6250e+00  3.3745e-01
 -5.5350e+00  3.6978e-01
 -5.4450e+00  4.1867e-01
 -5.3550e+00  4.4778e-01
 -5.2650e+00  4.6912e-01
 -5.1750e+00  5.1489e-01
 -5.0850e+00  5.4656e-01
 -4.9950e+00  5.9623e-01
 -4.9050e+00  6.3245e-01
 -4.8150e+00  6.4301e-01
 -4.7250e+00  6.9234e-01
 -4.6350e+00  7.4845e-01
 -4.5450e+00  7.7934e-01
 -4.4550e+00  7.8567e-01
 -4.3650e+00  8.2245e-01
 -4.2750e+00  8.6790e-01
 -4.1850e+00  8.8001e-01
 -4.0950e+00  8.7745e-01
 -4.0050e+00  9.0512e-01
 -3.9150e+00  9.0879e-01
 -3.8250e+00  9.2145e-01
 -3.7350e+00  9.2701e-01
 -3.6450e+00  9.1745e-01
 -3.5550e+00  9.3156e-01
 -3.4650e+00  9.1468e-01
 -3.3750e+00  8.9290e-01
 -3.2850e+00  8.6623e-01
 -3.1950e+00  8.3356e-01
 -3.1050e+00  7.9579e-01
 -3.0150e+00  7.5112e-01
 -2.9250e+00  7.2867e-01
 -2.8350e+00  6.7334e-01
 -2.7450e+00  6.1001e-01
 -2.6550e+00  5.6323e-01
 -2.5650e+00  5.0845e-01
 -2.4750e+00  4.5189e-01
 -2.3850e+00  4.0534e-01
 -2.2950e+00  3.5934e-01
 -2.2050e+00  3.0900e-01
 -2.1150e+00  2.6478e-01
 -2.0250e+00  2.3056e-01
 -1.9350e+00  1.9067e-01
 -1.8450e+00  1.6867e-01
 -1.7550e+00  1.4022e-01
 -1.6650e+00  1.1322e-01
 -1.5750e+00  9.6001e-02
 -1.4850e+00  7.6223e-02
 -1.3950e+00  6.7445e-02
 -1.3050e+00  5.4667e-02
 -1.2150e+00  4.3778e-02
 -1.1250e+00  3.7000e-02
 -1.0350e+00  3.3889e-02
 -9.4500e-01  2.7778e-02
 -8.5500e-01  2.7889e-02
 -7.6500e-01  3.2667e-02
 -6.7500e-01  3.8889e-02
 -5.8500e-01  4.4889e-02
 -4.9500e-01  5.9112e-02
 -4.0500e-01  7.5112e-02
 -3.1500e-01  1.1711e-01
 -2.2500e-01  1.8756e-01
 -1.3500e-01  3.8867e-01
 -4.5000e-02  3.1505e+00
