 -8.9550e+00  4.4445e-04
 -8.8650e+00  1.8889e-03
 -8.7750e+00  2.6667e-03
 -8.6850e+00  2.8889e-03
 -8.5950e+00  3.2223e-03
 -8.5050e+00  6.2223e-03
 -8.4150e+00  5.1112e-03
 -8.3250e+00  6.4445e-03
 -8.2350e+00  8.0001e-03
 -8.1450e+00  1.1556e-02
 -8.0550e+00  1.2222e-02
 -7.9650e+00  1.3445e-02
 -7.8750e+00  1.5222e-02
 -7.7850e+00  1.9667e-02
 -7.6950e+00  2.0667e-02
 -7.6050e+00  2.4889e-02
 -7.5150e+00  2.8556e-02
 -7.4250e+00  2.9889e-02
 -7.3350e+00  3.4778e-02
 -7.2450e+00  4.4223e-02
 -7.1550e+00  4.9112e-02
 -7.0650e+00  4.9556e-02
 -6.9750e+00  6.0778e-02
 -6.8850e+00  6.3223e-02
 -6.7950e+00  7.1667e-02
 -6.7050e+00  8.6556e-02
 -6.6150e+00  9.5668e-02
 -6.5250e+00  1.0889e-01
 -6.4350e+00  1.2756e-01
 -6.3450e+00  1.3989e-01
 -6.2550e+00  1.5589e-01
 -6.1650e+00  1.8411e-01
 -6.0750e+00  2.0511e-01
 -5.9850e+00  2.3311e-01
 -5.8950e+00  2.5334e-01
 -5.8050e+00  2.9200e-01
 -5.7150e+00  3.1100e-01
 -5.6250e+00  3.5256e-01
 -5.5350e+00  3.8378e-01
 -5.4450e+00  4.2567e-01
 -5.3550e+00  4.5767e-01
 -5.2650e+00  4.9334e-01
 -5.1750e+00  5.3445e-01
 -5.0850e+00  5.6012e-01
 -4.9950e+00  5.9756e-01
 -4.9050e+00  6.5378e-01
 -4.8150e+00  6.7390e-01
 -4.7250e+00  7.0534e-01
 -4.6350e+00  7.3990e-01
 -4.5450e+00  7.7134e-01
 -4.4550e+00  7.8912e-01
 -4.3650e+00  8.1812e-01
 -4.2750e+00  8.5945e-01
 -4.1850e+00  8.6756e-01
 -4.0950e+00  8.7856e-01
 -4.0050e+00  8.9634e-01
 -3.9150e+00  9.0645e-01
 -3.8250e+00  9.0179e-01
 -3.7350e+00  9.2145e-01
 -3.6450e+00  8.9501e-01
 -3.5550e+00  9.2056e-01
 -3.4650e+00  8.8734e-01
 -3.3750e+00  8.6456e-01
 -3.2850e+00  8.3656e-01
 -3.1950e+00  7.8612e-01
 -3.1050e+00  7.5512e-01
 -3.0150e+00  6.9890e-01
 -2.9250e+00  6.6356e-01
 -2.8350e+00  6.0323e-01
 -2.7450e+00  5.6356e-01
 -2.6550e+00  5.3101e-01
 -2.5650e+00  4.5500e-01
 -2.4750e+00  4.0423e-01
 -2.3850e+00  3.6489e-01
 -2.2950e+00  3.2145e-01
 -2.2050e+00  2.7656e-01
 -2.1150e+00  2.4100e-01
 -2.0250e+00  2.0511e-01
 -1.9350e+00  1.6600e-01
 -1.8450e+00  1.4189e-01
 -1.7550e+00  1.1511e-01
 -1.6650e+00  1.0156e-01
 -1.5750e+00  7.1890e-02
 -1.4850e+00  5.9778e-02
 -1.3950e+00  5.3556e-02
 -1.3050e+00  4.1112e-02
 -1.2150e+00  3.5334e-02
 -1.1250e+00  2.6778e-02
 -1.0350e+00  2.6222e-02
 -9.4500e-01  2.4111e-02
 -8.5500e-01  2.3000e-02
 -7.6500e-01  2.1667e-02
 -6.7500e-01  2.4000e-02
 -5.8500e-01  2.6889e-02
 -4.9500e-01  3.1111e-02
 -4.0500e-01  3.9000e-02
 -3.1500e-01  5.6445e-02
 -2.2500e-01  8.4001e-02
 -1.3500e-01  1.6267e-01
 -4.5000e-02  6.9934e-01
