 -8.9550e+00  1.1111e-04
 -8.8650e+00  4.4445e-04
 -8.7750e+00  1.0000e-03
 -8.6850e+00  2.2222e-04
 -8.5950e+00  6.6667e-04
 -8.5050e+00  1.0000e-03
 -8.4150e+00  3.3334e-04
 -8.3250e+00  1.1111e-03
 -8.2350e+00  1.2222e-03
 -8.1450e+00  1.8889e-03
 -8.0550e+00  4.2223e-03
 -7.9650e+00  1.3222e-02
 -7.8750e+00  1.5333e-02
 -7.7850e+00  2.6000e-02
 -7.6950e+00  3.1111e-02
 -7.6050e+00  3.4334e-02
 -7.5150e+00  4.0334e-02
 -7.4250e+00  4.2667e-02
 -7.3350e+00  5.4556e-02
 -7.2450e+00  5.5112e-02
 -7.1550e+00  6.2890e-02
 -7.0650e+00  6.9001e-02
 -6.9750e+00  8.1112e-02
 -6.8850e+00  8.7556e-02
 -6.7950e+00  9.8223e-02
 -6.7050e+00  1.1000e-01
 -6.6150e+00  1.2322e-01
 -6.5250e+00  1.4778e-01
 -6.4350e+00  1.6711e-01
 -6.3450e+00  1.7778e-01
 -6.2550e+00  2.0622e-01
 -6.1650e+00  2.4967e-01
 -6.0750e+00  2.8767e-01
 -5.9850e+00  3.1178e-01
 -5.8950e+00  3.7167e-01
 -5.8050e+00  4.2800e-01
 -5.7150e+00  4.6967e-01
 -5.6250e+00  5.4667e-01
 -5.5350e+00  5.9589e-01
 -5.4450e+00  6.7378e-01
 -5.3550e+00  7.5867e-01
 -5.2650e+00  8.2901e-01
 -5.1750e+00  9.5045e-01
 -5.0850e+00  1.0051e+00
 -4.9950e+00  1.1297e+00
 -4.9050e+00  1.2062e+00
 -4.8150e+00  1.2982e+00
 -4.7250e+00  1.3733e+00
 -4.6350e+00  1.5222e+00
 -4.5450e+00  1.5928e+00
 -4.4550e+00  1.6482e+00
 -4.3650e+00  1.7521e+00
 -4.2750e+00  1.8395e+00
 -4.1850e+00  1.9206e+00
 -4.0950e+00  1.9812e+00
 -4.0050e+00  2.0718e+00
 -3.9150e+00  2.0869e+00
 -3.8250e+00  2.1619e+00
 -3.7350e+00  2.2120e+00
 -3.6450e+00  2.2582e+00
 -3.5550e+00  2.2405e+00
 -3.4650e+00  2.2490e+00
 -3.3750e+00  2.2367e+00
 -3.2850e+00  2.2381e+00
 -3.1950e+00  2.1947e+00
 -3.1050e+00  2.1471e+00
 -3.0150e+00  2.0948e+00
 -2.9250e+00  2.0724e+00
 -2.8350e+00  1.9627e+00
 -2.7450e+00  1.8759e+00
 -2.6550e+00  1.7311e+00
 -2.5650e+00  1.6491e+00
 -2.4750e+00  1.5365e+00
 -2.3850e+00  1.4230e+00
 -2.2950e+00  1.2858e+00
 -2.2050e+00  1.1729e+00
 -2.1150e+00  1.0467e+00
 -2.0250e+00  9.7568e-01
 -1.9350e+00  8.6023e-01
 -1.8450e+00  7.8323e-01
 -1.7550e+00  6.7867e-01
 -1.6650e+00  6.2567e-01
 -1.5750e+00  5.3312e-01
 -1.4850e+00  4.8667e-01
 -1.3950e+00  4.2034e-01
 -1.3050e+00  3.9867e-01
 -1.2150e+00  3.5811e-01
 -1.1250e+00  3.2634e-01
 -1.0350e+00  2.9511e-01
 -9.4500e-01  2.9334e-01
 -8.5500e-01  2.6745e-01
 -7.6500e-01  2.4978e-01
 -6.7500e-01  2.2911e-01
 -5.8500e-01  2.2389e-01
 -4.9500e-01  2.2045e-01
 -4.0500e-01  2.0200e-01
 -3.1500e-01  1.8789e-01
 -2.2500e-01  1.7300e-01
 -1.3500e-01  1.5067e-01
 -4.5000e-02  1.3289e-01
