 -8.9550e+00  1.2000e+01
 -8.8650e+00  1.4000e+01
 -8.7750e+00  1.9000e+01
 -8.6850e+00  4.1000e+01
 -8.5950e+00  4.4000e+01
 -8.5050e+00  5.3000e+01
 -8.4150e+00  6.8000e+01
 -8.3250e+00  1.0200e+02
 -8.2350e+00  1.2000e+02
 -8.1450e+00  1.6900e+02
 -8.0550e+00  1.7400e+02
 -7.9650e+00  1.7700e+02
 -7.8750e+00  2.2600e+02
 -7.7850e+00  3.0800e+02
 -7.6950e+00  3.0600e+02
 -7.6050e+00  4.3900e+02
 -7.5150e+00  4.7200e+02
 -7.4250e+00  5.0900e+02
 -7.3350e+00  6.8600e+02
 -7.2450e+00  7.9600e+02
 -7.1550e+00  8.6300e+02
 -7.0650e+00  1.1060e+03
 -6.9750e+00  1.2020e+03
 -6.8850e+00  1.4540e+03
 -6.7950e+00  1.7470e+03
 -6.7050e+00  2.1430e+03
 -6.6150e+00  2.5210e+03
 -6.5250e+00  2.8260e+03
 -6.4350e+00  3.3200e+03
 -6.3450e+00  3.8880e+03
 -6.2550e+00  4.5350e+03
 -6.1650e+00  5.2180e+03
 -6.0750e+00  5.9490e+03
 -5.9850e+00  7.0020e+03
 -5.8950e+00  7.7490e+03
 -5.8050e+00  9.0150e+03
 -5.7150e+00  1.0007e+04
 -5.6250e+00  1.0937e+04
 -5.5350e+00  1.2269e+04
 -5.4450e+00  1.3521e+04
 -5.3550e+00  1.5034e+04
 -5.2650e+00  1.6572e+04
 -5.1750e+00  1.7781e+04
 -5.0850e+00  1.9138e+04
 -4.9950e+00  2.0599e+04
 -4.9050e+00  2.2088e+04
 -4.8150e+00  2.3236e+04
 -4.7250e+00  2.4502e+04
 -4.6350e+00  2.5909e+04
 -4.5450e+00  2.7218e+04
 -4.4550e+00  2.8184e+04
 -4.3650e+00  2.9233e+04
 -4.2750e+00  3.0512e+04
 -4.1850e+00  3.1181e+04
 -4.0950e+00  3.1697e+04
 -4.0050e+00  3.2283e+04
 -3.9150e+00  3.2812e+04
 -3.8250e+00  3.3192e+04
 -3.7350e+00  3.3355e+04
 -3.6450e+00  3.2897e+04
 -3.5550e+00  3.3083e+04
 -3.4650e+00  3.2571e+04
 -3.3750e+00  3.1603e+04
 -3.2850e+00  3.0973e+04
 -3.1950e+00  2.9598e+04
 -3.1050e+00  2.8457e+04
 -3.0150e+00  2.6736e+04
 -2.9250e+00  2.5449e+04
 -2.8350e+00  2.3553e+04
 -2.7450e+00  2.1635e+04
 -2.6550e+00  1.9905e+04
 -2.5650e+00  1.8114e+04
 -2.4750e+00  1.6076e+04
 -2.3850e+00  1.4550e+04
 -2.2950e+00  1.2869e+04
 -2.2050e+00  1.1216e+04
 -2.1150e+00  9.7380e+03
 -2.0250e+00  8.5680e+03
 -1.9350e+00  7.2570e+03
 -1.8450e+00  5.9910e+03
 -1.7550e+00  5.1470e+03
 -1.6650e+00  4.1390e+03
 -1.5750e+00  3.3600e+03
 -1.4850e+00  2.8120e+03
 -1.3950e+00  2.2890e+03
 -1.3050e+00  1.8650e+03
 -1.2150e+00  1.5110e+03
 -1.1250e+00  1.1960e+03
 -1.0350e+00  1.1170e+03
 -9.4500e-01  8.9100e+02
 -8.5500e-01  8.3600e+02
 -7.6500e-01  7.8100e+02
 -6.7500e-01  7.6400e+02
 -5.8500e-01  7.8600e+02
 -4.9500e-01  9.1800e+02
 -4.0500e-01  1.1280e+03
 -3.1500e-01  1.6500e+03
 -2.2500e-01  2.5200e+03
 -1.3500e-01  4.9300e+03
 -4.5000e-02  3.4983e+04
