 -8.9550e+00  1.0211e-01
 -8.8650e+00  1.0178e-01
 -8.7750e+00  9.8890e-02
 -8.6850e+00  9.8445e-02
 -8.5950e+00  1.0145e-01
 -8.5050e+00  1.0067e-01
 -8.4150e+00  1.0022e-01
 -8.3250e+00  1.0000e-01
 -8.2350e+00  9.7112e-02
 -8.1450e+00  1.0556e-01
 -8.0550e+00  9.9668e-02
 -7.9650e+00  9.9890e-02
 -7.8750e+00  1.0378e-01
 -7.7850e+00  9.7001e-02
 -7.6950e+00  1.0767e-01
 -7.6050e+00  9.8668e-02
 -7.5150e+00  1.0500e-01
 -7.4250e+00  1.0878e-01
 -7.3350e+00  1.0100e-01
 -7.2450e+00  1.0200e-01
 -7.1550e+00  1.0422e-01
 -7.0650e+00  1.0311e-01
 -6.9750e+00  1.1533e-01
 -6.8850e+00  1.1033e-01
 -6.7950e+00  1.1533e-01
 -6.7050e+00  1.2322e-01
 -6.6150e+00  1.2533e-01
 -6.5250e+00  1.2256e-01
 -6.4350e+00  1.3211e-01
 -6.3450e+00  1.3522e-01
 -6.2550e+00  1.5245e-01
 -6.1650e+00  1.6478e-01
 -6.0750e+00  1.8334e-01
 -5.9850e+00  2.1334e-01
 -5.8950e+00  2.4489e-01
 -5.8050e+00  2.7345e-01
 -5.7150e+00  3.2845e-01
 -5.6250e+00  3.8845e-01
 -5.5350e+00  4.6689e-01
 -5.4450e+00  5.5956e-01
 -5.3550e+00  6.8878e-01
 -5.2650e+00  8.2823e-01
 -5.1750e+00  9.8312e-01
 -5.0850e+00  1.1979e+00
 -4.9950e+00  1.4237e+00
 -4.9050e+00  1.6764e+00
 -4.8150e+00  2.0426e+00
 -4.7250e+00  2.3559e+00
 -4.6350e+00  2.7621e+00
 -4.5450e+00  3.1877e+00
 -4.4550e+00  3.6871e+00
 -4.3650e+00  4.2469e+00
 -4.2750e+00  4.8297e+00
 -4.1850e+00  5.3835e+00
 -4.0950e+00  6.0949e+00
 -4.0050e+00  6.8477e+00
 -3.9150e+00  7.6325e+00
 -3.8250e+00  8.4868e+00
 -3.7350e+00  9.4121e+00
 -3.6450e+00  1.0351e+01
 -3.5550e+00  1.1371e+01
 -3.4650e+00  1.2420e+01
 -3.3750e+00  1.3445e+01
 -3.2850e+00  1.4598e+01
 -3.1950e+00  1.5679e+01
 -3.1050e+00  1.6794e+01
 -3.0150e+00  1.7813e+01
 -2.9250e+00  1.8742e+01
 -2.8350e+00  1.9611e+01
 -2.7450e+00  2.0367e+01
 -2.6550e+00  2.0945e+01
 -2.5650e+00  2.1262e+01
 -2.4750e+00  2.1211e+01
 -2.3850e+00  2.1047e+01
 -2.2950e+00  2.0500e+01
 -2.2050e+00  1.9760e+01
 -2.1150e+00  1.8679e+01
 -2.0250e+00  1.7448e+01
 -1.9350e+00  1.6150e+01
 -1.8450e+00  1.4659e+01
 -1.7550e+00  1.2980e+01
 -1.6650e+00  1.1450e+01
 -1.5750e+00  9.8920e+00
 -1.4850e+00  8.4326e+00
 -1.3950e+00  7.0372e+00
 -1.3050e+00  5.7276e+00
 -1.2150e+00  4.6503e+00
 -1.1250e+00  3.5750e+00
 -1.0350e+00  2.7098e+00
 -9.4500e-01  2.0249e+00
 -8.5500e-01  1.4585e+00
 -7.6500e-01  9.8690e-01
 -6.7500e-01  6.5501e-01
 -5.8500e-01  4.1412e-01
 -4.9500e-01  2.6022e-01
 -4.0500e-01  1.4422e-01
 -3.1500e-01  9.1668e-02
 -2.2500e-01  5.9223e-02
 -1.3500e-01  4.2889e-02
 -4.5000e-02  2.3889e-02
