 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  1.1111e-04
 -8.6850e+00  1.1111e-04
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  4.4445e-04
 -8.3250e+00  1.2222e-03
 -8.2350e+00  4.4445e-04
 -8.1450e+00  5.5556e-04
 -8.0550e+00  2.2222e-03
 -7.9650e+00  1.7778e-03
 -7.8750e+00  3.0000e-03
 -7.7850e+00  3.5556e-03
 -7.6950e+00  4.8889e-03
 -7.6050e+00  6.7778e-03
 -7.5150e+00  9.2223e-03
 -7.4250e+00  1.3445e-02
 -7.3350e+00  1.4556e-02
 -7.2450e+00  2.3334e-02
 -7.1550e+00  2.2667e-02
 -7.0650e+00  2.9111e-02
 -6.9750e+00  3.5223e-02
 -6.8850e+00  5.0778e-02
 -6.7950e+00  6.0112e-02
 -6.7050e+00  7.1667e-02
 -6.6150e+00  8.9112e-02
 -6.5250e+00  1.0233e-01
 -6.4350e+00  1.3067e-01
 -6.3450e+00  1.5078e-01
 -6.2550e+00  1.8034e-01
 -6.1650e+00  2.0934e-01
 -6.0750e+00  2.6434e-01
 -5.9850e+00  3.0134e-01
 -5.8950e+00  3.3878e-01
 -5.8050e+00  4.1323e-01
 -5.7150e+00  4.9245e-01
 -5.6250e+00  5.8101e-01
 -5.5350e+00  6.8312e-01
 -5.4450e+00  8.1867e-01
 -5.3550e+00  9.6490e-01
 -5.2650e+00  1.1248e+00
 -5.1750e+00  1.2960e+00
 -5.0850e+00  1.4588e+00
 -4.9950e+00  1.6764e+00
 -4.9050e+00  1.8712e+00
 -4.8150e+00  2.0697e+00
 -4.7250e+00  2.3010e+00
 -4.6350e+00  2.4971e+00
 -4.5450e+00  2.6897e+00
 -4.4550e+00  2.9414e+00
 -4.3650e+00  3.2244e+00
 -4.2750e+00  3.5287e+00
 -4.1850e+00  3.8019e+00
 -4.0950e+00  4.1360e+00
 -4.0050e+00  4.5068e+00
 -3.9150e+00  4.8594e+00
 -3.8250e+00  5.2393e+00
 -3.7350e+00  5.6917e+00
 -3.6450e+00  6.1578e+00
 -3.5550e+00  6.6312e+00
 -3.4650e+00  7.0403e+00
 -3.3750e+00  7.5362e+00
 -3.2850e+00  7.9977e+00
 -3.1950e+00  8.3915e+00
 -3.1050e+00  8.7842e+00
 -3.0150e+00  9.0956e+00
 -2.9250e+00  9.2004e+00
 -2.8350e+00  9.3660e+00
 -2.7450e+00  9.5402e+00
 -2.6550e+00  9.3469e+00
 -2.5650e+00  9.1499e+00
 -2.4750e+00  8.8355e+00
 -2.3850e+00  8.4515e+00
 -2.2950e+00  7.9543e+00
 -2.2050e+00  7.3830e+00
 -2.1150e+00  6.7373e+00
 -2.0250e+00  6.0921e+00
 -1.9350e+00  5.3863e+00
 -1.8450e+00  4.7578e+00
 -1.7550e+00  4.0979e+00
 -1.6650e+00  3.5474e+00
 -1.5750e+00  2.9389e+00
 -1.4850e+00  2.4546e+00
 -1.3950e+00  1.9779e+00
 -1.3050e+00  1.5749e+00
 -1.2150e+00  1.2446e+00
 -1.1250e+00  9.4901e-01
 -1.0350e+00  7.2567e-01
 -9.4500e-01  5.4389e-01
 -8.5500e-01  4.0978e-01
 -7.6500e-01  3.2689e-01
 -6.7500e-01  2.5978e-01
 -5.8500e-01  2.1789e-01
 -4.9500e-01  1.8778e-01
 -4.0500e-01  1.9034e-01
 -3.1500e-01  1.7767e-01
 -2.2500e-01  1.7278e-01
 -1.3500e-01  1.5678e-01
 -4.5000e-02  1.2367e-01
