 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  2.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  1.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  2.0000e+00
 -7.5150e+00  2.0000e+00
 -7.4250e+00  5.0000e+00
 -7.3350e+00  5.0000e+00
 -7.2450e+00  6.0000e+00
 -7.1550e+00  4.0000e+00
 -7.0650e+00  6.0000e+00
 -6.9750e+00  8.0000e+00
 -6.8850e+00  1.7000e+01
 -6.7950e+00  2.1000e+01
 -6.7050e+00  2.6000e+01
 -6.6150e+00  3.0000e+01
 -6.5250e+00  2.7000e+01
 -6.4350e+00  4.1000e+01
 -6.3450e+00  6.8000e+01
 -6.2550e+00  5.5000e+01
 -6.1650e+00  8.9000e+01
 -6.0750e+00  9.3000e+01
 -5.9850e+00  1.1200e+02
 -5.8950e+00  1.8100e+02
 -5.8050e+00  2.1800e+02
 -5.7150e+00  2.6900e+02
 -5.6250e+00  3.3400e+02
 -5.5350e+00  4.1800e+02
 -5.4450e+00  5.6200e+02
 -5.3550e+00  5.8000e+02
 -5.2650e+00  8.0700e+02
 -5.1750e+00  9.4400e+02
 -5.0850e+00  1.0900e+03
 -4.9950e+00  1.2830e+03
 -4.9050e+00  1.3800e+03
 -4.8150e+00  1.5580e+03
 -4.7250e+00  1.8300e+03
 -4.6350e+00  1.9450e+03
 -4.5450e+00  2.1840e+03
 -4.4550e+00  2.5040e+03
 -4.3650e+00  2.7000e+03
 -4.2750e+00  3.1620e+03
 -4.1850e+00  3.6050e+03
 -4.0950e+00  4.2450e+03
 -4.0050e+00  4.9490e+03
 -3.9150e+00  5.7000e+03
 -3.8250e+00  6.7820e+03
 -3.7350e+00  7.7400e+03
 -3.6450e+00  9.0520e+03
 -3.5550e+00  1.0523e+04
 -3.4650e+00  1.2244e+04
 -3.3750e+00  1.3820e+04
 -3.2850e+00  1.5410e+04
 -3.1950e+00  1.7241e+04
 -3.1050e+00  1.9184e+04
 -3.0150e+00  2.0748e+04
 -2.9250e+00  2.2168e+04
 -2.8350e+00  2.3567e+04
 -2.7450e+00  2.4362e+04
 -2.6550e+00  2.4956e+04
 -2.5650e+00  2.5583e+04
 -2.4750e+00  2.5221e+04
 -2.3850e+00  2.4805e+04
 -2.2950e+00  2.4019e+04
 -2.2050e+00  2.2624e+04
 -2.1150e+00  2.1292e+04
 -2.0250e+00  1.9681e+04
 -1.9350e+00  1.7967e+04
 -1.8450e+00  1.6540e+04
 -1.7550e+00  1.4478e+04
 -1.6650e+00  1.2552e+04
 -1.5750e+00  1.1212e+04
 -1.4850e+00  9.4130e+03
 -1.3950e+00  8.0100e+03
 -1.3050e+00  6.4600e+03
 -1.2150e+00  5.1500e+03
 -1.1250e+00  4.1300e+03
 -1.0350e+00  3.2510e+03
 -9.4500e-01  2.5320e+03
 -8.5500e-01  1.8580e+03
 -7.6500e-01  1.4730e+03
 -6.7500e-01  1.0830e+03
 -5.8500e-01  9.8300e+02
 -4.9500e-01  8.3600e+02
 -4.0500e-01  6.9700e+02
 -3.1500e-01  6.8400e+02
 -2.2500e-01  6.3900e+02
 -1.3500e-01  6.7200e+02
 -4.5000e-02  7.5400e+02
