 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  1.1111e-04
 -7.8750e+00  1.1111e-04
 -7.7850e+00  0.0000e+00
 -7.6950e+00  1.1111e-04
 -7.6050e+00  0.0000e+00
 -7.5150e+00  4.4445e-04
 -7.4250e+00  4.4445e-04
 -7.3350e+00  7.7779e-04
 -7.2450e+00  1.0000e-03
 -7.1550e+00  1.0000e-03
 -7.0650e+00  1.4445e-03
 -6.9750e+00  2.7778e-03
 -6.8850e+00  2.7778e-03
 -6.7950e+00  4.6667e-03
 -6.7050e+00  4.2223e-03
 -6.6150e+00  5.0001e-03
 -6.5250e+00  7.0001e-03
 -6.4350e+00  7.7779e-03
 -6.3450e+00  1.0111e-02
 -6.2550e+00  1.2222e-02
 -6.1650e+00  1.4222e-02
 -6.0750e+00  1.7778e-02
 -5.9850e+00  1.9556e-02
 -5.8950e+00  2.6000e-02
 -5.8050e+00  3.3334e-02
 -5.7150e+00  4.0000e-02
 -5.6250e+00  3.8556e-02
 -5.5350e+00  4.6000e-02
 -5.4450e+00  5.2223e-02
 -5.3550e+00  5.6667e-02
 -5.2650e+00  6.7556e-02
 -5.1750e+00  7.0445e-02
 -5.0850e+00  7.2001e-02
 -4.9950e+00  7.9667e-02
 -4.9050e+00  8.7445e-02
 -4.8150e+00  1.0100e-01
 -4.7250e+00  1.0378e-01
 -4.6350e+00  1.1222e-01
 -4.5450e+00  1.2978e-01
 -4.4550e+00  1.4133e-01
 -4.3650e+00  1.6000e-01
 -4.2750e+00  1.9345e-01
 -4.1850e+00  2.2156e-01
 -4.0950e+00  2.6089e-01
 -4.0050e+00  2.9234e-01
 -3.9150e+00  3.4023e-01
 -3.8250e+00  3.7034e-01
 -3.7350e+00  4.3389e-01
 -3.6450e+00  4.7723e-01
 -3.5550e+00  5.4512e-01
 -3.4650e+00  5.9601e-01
 -3.3750e+00  6.2823e-01
 -3.2850e+00  6.8056e-01
 -3.1950e+00  7.0812e-01
 -3.1050e+00  7.3590e-01
 -3.0150e+00  7.6379e-01
 -2.9250e+00  7.8712e-01
 -2.8350e+00  7.9845e-01
 -2.7450e+00  7.8279e-01
 -2.6550e+00  7.6790e-01
 -2.5650e+00  7.2612e-01
 -2.4750e+00  6.7801e-01
 -2.3850e+00  6.5890e-01
 -2.2950e+00  5.9656e-01
 -2.2050e+00  5.3378e-01
 -2.1150e+00  4.8478e-01
 -2.0250e+00  4.1534e-01
 -1.9350e+00  3.6578e-01
 -1.8450e+00  3.0956e-01
 -1.7550e+00  2.6034e-01
 -1.6650e+00  2.1378e-01
 -1.5750e+00  1.8534e-01
 -1.4850e+00  1.4256e-01
 -1.3950e+00  1.1545e-01
 -1.3050e+00  8.9890e-02
 -1.2150e+00  6.7445e-02
 -1.1250e+00  5.0334e-02
 -1.0350e+00  4.1223e-02
 -9.4500e-01  3.1778e-02
 -8.5500e-01  2.8223e-02
 -7.6500e-01  2.5667e-02
 -6.7500e-01  2.7445e-02
 -5.8500e-01  2.4445e-02
 -4.9500e-01  3.0445e-02
 -4.0500e-01  3.7778e-02
 -3.1500e-01  4.5556e-02
 -2.2500e-01  8.1112e-02
 -1.3500e-01  1.3022e-01
 -4.5000e-02  2.4145e-01
