 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  1.1111e-04
 -8.0550e+00  1.1111e-04
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  1.1111e-04
 -7.6050e+00  1.1111e-04
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  5.5556e-04
 -7.1550e+00  1.1111e-04
 -7.0650e+00  1.0000e-03
 -6.9750e+00  5.5556e-04
 -6.8850e+00  1.1111e-03
 -6.7950e+00  1.0000e-03
 -6.7050e+00  1.7778e-03
 -6.6150e+00  1.8889e-03
 -6.5250e+00  2.7778e-03
 -6.4350e+00  3.6667e-03
 -6.3450e+00  4.3334e-03
 -6.2550e+00  6.7778e-03
 -6.1650e+00  1.0000e-02
 -6.0750e+00  1.2222e-02
 -5.9850e+00  1.4333e-02
 -5.8950e+00  2.1222e-02
 -5.8050e+00  2.6111e-02
 -5.7150e+00  3.1223e-02
 -5.6250e+00  4.3112e-02
 -5.5350e+00  4.9445e-02
 -5.4450e+00  5.9889e-02
 -5.3550e+00  7.2001e-02
 -5.2650e+00  8.2667e-02
 -5.1750e+00  9.7668e-02
 -5.0850e+00  1.1522e-01
 -4.9950e+00  1.2400e-01
 -4.9050e+00  1.3445e-01
 -4.8150e+00  1.4745e-01
 -4.7250e+00  1.6356e-01
 -4.6350e+00  1.8578e-01
 -4.5450e+00  1.9734e-01
 -4.4550e+00  2.3078e-01
 -4.3650e+00  2.4356e-01
 -4.2750e+00  2.8178e-01
 -4.1850e+00  3.2734e-01
 -4.0950e+00  3.6234e-01
 -4.0050e+00  4.1567e-01
 -3.9150e+00  4.7345e-01
 -3.8250e+00  5.3667e-01
 -3.7350e+00  6.2012e-01
 -3.6450e+00  6.8956e-01
 -3.5550e+00  7.7212e-01
 -3.4650e+00  8.4823e-01
 -3.3750e+00  9.2868e-01
 -3.2850e+00  1.0289e+00
 -3.1950e+00  1.0991e+00
 -3.1050e+00  1.1617e+00
 -3.0150e+00  1.2062e+00
 -2.9250e+00  1.2490e+00
 -2.8350e+00  1.2667e+00
 -2.7450e+00  1.2940e+00
 -2.6550e+00  1.2946e+00
 -2.5650e+00  1.2467e+00
 -2.4750e+00  1.2151e+00
 -2.3850e+00  1.1640e+00
 -2.2950e+00  1.1085e+00
 -2.2050e+00  1.0021e+00
 -2.1150e+00  9.1623e-01
 -2.0250e+00  8.2012e-01
 -1.9350e+00  7.3567e-01
 -1.8450e+00  6.6378e-01
 -1.7550e+00  5.5212e-01
 -1.6650e+00  4.7834e-01
 -1.5750e+00  4.0212e-01
 -1.4850e+00  3.2478e-01
 -1.3950e+00  2.7089e-01
 -1.3050e+00  2.1367e-01
 -1.2150e+00  1.6900e-01
 -1.1250e+00  1.3222e-01
 -1.0350e+00  1.1089e-01
 -9.4500e-01  7.7667e-02
 -8.5500e-01  7.3334e-02
 -7.6500e-01  6.0778e-02
 -6.7500e-01  5.9001e-02
 -5.8500e-01  6.4445e-02
 -4.9500e-01  6.6334e-02
 -4.0500e-01  8.8112e-02
 -3.1500e-01  1.1789e-01
 -2.2500e-01  1.7456e-01
 -1.3500e-01  2.6489e-01
 -4.5000e-02  4.5356e-01
