 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  1.1112e-03
 -6.7950e+00  0.0000e+00
 -6.7050e+00  2.2224e-03
 -6.6150e+00  0.0000e+00
 -6.5250e+00  1.1112e-03
 -6.4350e+00  4.4449e-03
 -6.3450e+00  6.6673e-03
 -6.2550e+00  5.5561e-03
 -6.1650e+00  1.2223e-02
 -6.0750e+00  2.2224e-02
 -5.9850e+00  3.4448e-02
 -5.8950e+00  4.1115e-02
 -5.8050e+00  6.6673e-02
 -5.7150e+00  9.5565e-02
 -5.6250e+00  1.3668e-01
 -5.5350e+00  1.9335e-01
 -5.4450e+00  2.7225e-01
 -5.3550e+00  4.0337e-01
 -5.2650e+00  4.8894e-01
 -5.1750e+00  6.9674e-01
 -5.0850e+00  1.0057e+00
 -4.9950e+00  1.2368e+00
 -4.9050e+00  1.6502e+00
 -4.8150e+00  2.2269e+00
 -4.7250e+00  2.7769e+00
 -4.6350e+00  3.4081e+00
 -4.5450e+00  4.2382e+00
 -4.4550e+00  5.2427e+00
 -4.3650e+00  6.3918e+00
 -4.2750e+00  7.6141e+00
 -4.1850e+00  9.1954e+00
 -4.0950e+00  1.0557e+01
 -4.0050e+00  1.1972e+01
 -3.9150e+00  1.3597e+01
 -3.8250e+00  1.5127e+01
 -3.7350e+00  1.6913e+01
 -3.6450e+00  1.7993e+01
 -3.5550e+00  1.9473e+01
 -3.4650e+00  2.0737e+01
 -3.3750e+00  2.1867e+01
 -3.2850e+00  2.2628e+01
 -3.1950e+00  2.2900e+01
 -3.1050e+00  2.3147e+01
 -3.0150e+00  2.3202e+01
 -2.9250e+00  2.3005e+01
 -2.8350e+00  2.2334e+01
 -2.7450e+00  2.1344e+01
 -2.6550e+00  2.0489e+01
 -2.5650e+00  1.9266e+01
 -2.4750e+00  1.8110e+01
 -2.3850e+00  1.6353e+01
 -2.2950e+00  1.5225e+01
 -2.2050e+00  1.3668e+01
 -2.1150e+00  1.2375e+01
 -2.0250e+00  1.0754e+01
 -1.9350e+00  9.3020e+00
 -1.8450e+00  8.1697e+00
 -1.7550e+00  6.6429e+00
 -1.6650e+00  5.6417e+00
 -1.5750e+00  4.6038e+00
 -1.4850e+00  3.7026e+00
 -1.3950e+00  2.9859e+00
 -1.3050e+00  2.3058e+00
 -1.2150e+00  1.8346e+00
 -1.1250e+00  1.4046e+00
 -1.0350e+00  9.5787e-01
 -9.4500e-01  7.4452e-01
 -8.5500e-01  5.6006e-01
 -7.6500e-01  4.5338e-01
 -6.7500e-01  3.3003e-01
 -5.8500e-01  2.6780e-01
 -4.9500e-01  2.3558e-01
 -4.0500e-01  1.9002e-01
 -3.1500e-01  1.8891e-01
 -2.2500e-01  1.7780e-01
 -1.3500e-01  2.0558e-01
 -4.5000e-02  2.5336e-01
