 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  1.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  1.0000e+00
 -8.3250e+00  1.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  2.0000e+00
 -8.0550e+00  1.0000e+00
 -7.9650e+00  2.0000e+00
 -7.8750e+00  5.0000e+00
 -7.7850e+00  2.0000e+00
 -7.6950e+00  7.0000e+00
 -7.6050e+00  1.0000e+01
 -7.5150e+00  1.0000e+01
 -7.4250e+00  1.5000e+01
 -7.3350e+00  1.3000e+01
 -7.2450e+00  1.9000e+01
 -7.1550e+00  2.9000e+01
 -7.0650e+00  2.8000e+01
 -6.9750e+00  3.9000e+01
 -6.8850e+00  3.9000e+01
 -6.7950e+00  4.1000e+01
 -6.7050e+00  6.7000e+01
 -6.6150e+00  7.5000e+01
 -6.5250e+00  8.5000e+01
 -6.4350e+00  1.1400e+02
 -6.3450e+00  1.4800e+02
 -6.2550e+00  1.7000e+02
 -6.1650e+00  2.1300e+02
 -6.0750e+00  2.4600e+02
 -5.9850e+00  2.6700e+02
 -5.8950e+00  3.9300e+02
 -5.8050e+00  4.2000e+02
 -5.7150e+00  5.6300e+02
 -5.6250e+00  6.9300e+02
 -5.5350e+00  8.1000e+02
 -5.4450e+00  9.4700e+02
 -5.3550e+00  1.1290e+03
 -5.2650e+00  1.3130e+03
 -5.1750e+00  1.6720e+03
 -5.0850e+00  1.8050e+03
 -4.9950e+00  2.0600e+03
 -4.9050e+00  2.3790e+03
 -4.8150e+00  2.5100e+03
 -4.7250e+00  2.9520e+03
 -4.6350e+00  3.2060e+03
 -4.5450e+00  3.6730e+03
 -4.4550e+00  4.1010e+03
 -4.3650e+00  4.5090e+03
 -4.2750e+00  5.2660e+03
 -4.1850e+00  6.0420e+03
 -4.0950e+00  6.5320e+03
 -4.0050e+00  7.5580e+03
 -3.9150e+00  8.8730e+03
 -3.8250e+00  9.9340e+03
 -3.7350e+00  1.0994e+04
 -3.6450e+00  1.2832e+04
 -3.5550e+00  1.4336e+04
 -3.4650e+00  1.6191e+04
 -3.3750e+00  1.8199e+04
 -3.2850e+00  1.9788e+04
 -3.1950e+00  2.1644e+04
 -3.1050e+00  2.3445e+04
 -3.0150e+00  2.4955e+04
 -2.9250e+00  2.6291e+04
 -2.8350e+00  2.7159e+04
 -2.7450e+00  2.8487e+04
 -2.6550e+00  2.8510e+04
 -2.5650e+00  2.8250e+04
 -2.4750e+00  2.7992e+04
 -2.3850e+00  2.7041e+04
 -2.2950e+00  2.5686e+04
 -2.2050e+00  2.4094e+04
 -2.1150e+00  2.2691e+04
 -2.0250e+00  2.1020e+04
 -1.9350e+00  1.8997e+04
 -1.8450e+00  1.7129e+04
 -1.7550e+00  1.5034e+04
 -1.6650e+00  1.2752e+04
 -1.5750e+00  1.1194e+04
 -1.4850e+00  9.3120e+03
 -1.3950e+00  7.5320e+03
 -1.3050e+00  6.1610e+03
 -1.2150e+00  4.9560e+03
 -1.1250e+00  3.9950e+03
 -1.0350e+00  3.2270e+03
 -9.4500e-01  2.4190e+03
 -8.5500e-01  1.8270e+03
 -7.6500e-01  1.3590e+03
 -6.7500e-01  1.0720e+03
 -5.8500e-01  8.5900e+02
 -4.9500e-01  7.5000e+02
 -4.0500e-01  6.4500e+02
 -3.1500e-01  5.9500e+02
 -2.2500e-01  6.3500e+02
 -1.3500e-01  6.3900e+02
 -4.5000e-02  6.2700e+02
