 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  0.0000e+00
 -6.7950e+00  0.0000e+00
 -6.7050e+00  0.0000e+00
 -6.6150e+00  0.0000e+00
 -6.5250e+00  0.0000e+00
 -6.4350e+00  0.0000e+00
 -6.3450e+00  0.0000e+00
 -6.2550e+00  0.0000e+00
 -6.1650e+00  0.0000e+00
 -6.0750e+00  0.0000e+00
 -5.9850e+00  0.0000e+00
 -5.8950e+00  0.0000e+00
 -5.8050e+00  0.0000e+00
 -5.7150e+00  0.0000e+00
 -5.6250e+00  0.0000e+00
 -5.5350e+00  0.0000e+00
 -5.4450e+00  0.0000e+00
 -5.3550e+00  0.0000e+00
 -5.2650e+00  0.0000e+00
 -5.1750e+00  1.1112e-03
 -5.0850e+00  0.0000e+00
 -4.9950e+00  0.0000e+00
 -4.9050e+00  0.0000e+00
 -4.8150e+00  0.0000e+00
 -4.7250e+00  1.1112e-03
 -4.6350e+00  1.1112e-03
 -4.5450e+00  0.0000e+00
 -4.4550e+00  2.2224e-03
 -4.3650e+00  3.3337e-03
 -4.2750e+00  4.4449e-03
 -4.1850e+00  4.4449e-03
 -4.0950e+00  5.5561e-03
 -4.0050e+00  8.8898e-03
 -3.9150e+00  6.6673e-03
 -3.8250e+00  1.1112e-02
 -3.7350e+00  1.2223e-02
 -3.6450e+00  1.0001e-02
 -3.5550e+00  2.4447e-02
 -3.4650e+00  2.5558e-02
 -3.3750e+00  3.3337e-02
 -3.2850e+00  3.7782e-02
 -3.1950e+00  2.3336e-02
 -3.1050e+00  4.6671e-02
 -3.0150e+00  4.5560e-02
 -2.9250e+00  7.3341e-02
 -2.8350e+00  8.4453e-02
 -2.7450e+00  1.0334e-01
 -2.6550e+00  1.2557e-01
 -2.5650e+00  1.4668e-01
 -2.4750e+00  2.2447e-01
 -2.3850e+00  3.2225e-01
 -2.2950e+00  3.4337e-01
 -2.2050e+00  5.2450e-01
 -2.1150e+00  6.5784e-01
 -2.0250e+00  8.6342e-01
 -1.9350e+00  1.0357e+00
 -1.8450e+00  1.2479e+00
 -1.7550e+00  1.2368e+00
 -1.6650e+00  1.2912e+00
 -1.5750e+00  1.3068e+00
 -1.4850e+00  1.1857e+00
 -1.3950e+00  1.1346e+00
 -1.3050e+00  9.8677e-01
 -1.2150e+00  8.6786e-01
 -1.1250e+00  7.7452e-01
 -1.0350e+00  6.3895e-01
 -9.4500e-01  5.2116e-01
 -8.5500e-01  4.1337e-01
 -7.6500e-01  3.0670e-01
 -6.7500e-01  2.5558e-01
 -5.8500e-01  1.6002e-01
 -4.9500e-01  9.3343e-02
 -4.0500e-01  6.5562e-02
 -3.1500e-01  3.0003e-02
 -2.2500e-01  5.5561e-03
 -1.3500e-01  3.3337e-03
 -4.5000e-02  0.0000e+00
