 -8.9550e+00  1.2001e-01
 -8.8650e+00  1.1446e-01
 -8.7750e+00  1.1112e-01
 -8.6850e+00  1.2668e-01
 -8.5950e+00  1.2668e-01
 -8.5050e+00  1.3224e-01
 -8.4150e+00  1.1779e-01
 -8.3250e+00  1.2890e-01
 -8.2350e+00  9.3343e-02
 -8.1450e+00  1.2001e-01
 -8.0550e+00  1.1890e-01
 -7.9650e+00  1.1779e-01
 -7.8750e+00  1.3224e-01
 -7.7850e+00  1.3001e-01
 -7.6950e+00  1.2223e-01
 -7.6050e+00  1.0779e-01
 -7.5150e+00  1.2112e-01
 -7.4250e+00  1.2557e-01
 -7.3350e+00  1.1890e-01
 -7.2450e+00  1.2112e-01
 -7.1550e+00  1.3779e-01
 -7.0650e+00  1.3446e-01
 -6.9750e+00  1.1446e-01
 -6.8850e+00  1.1001e-01
 -6.7950e+00  1.5113e-01
 -6.7050e+00  1.3890e-01
 -6.6150e+00  1.2779e-01
 -6.5250e+00  1.4224e-01
 -6.4350e+00  1.4446e-01
 -6.3450e+00  1.4668e-01
 -6.2550e+00  1.2668e-01
 -6.1650e+00  1.5224e-01
 -6.0750e+00  1.4001e-01
 -5.9850e+00  1.6224e-01
 -5.8950e+00  1.8669e-01
 -5.8050e+00  1.9335e-01
 -5.7150e+00  1.9558e-01
 -5.6250e+00  2.0224e-01
 -5.5350e+00  2.2224e-01
 -5.4450e+00  3.0447e-01
 -5.3550e+00  2.9003e-01
 -5.2650e+00  3.4115e-01
 -5.1750e+00  4.0671e-01
 -5.0850e+00  4.2226e-01
 -4.9950e+00  5.1116e-01
 -4.9050e+00  5.5450e-01
 -4.8150e+00  6.9340e-01
 -4.7250e+00  7.5785e-01
 -4.6350e+00  9.4898e-01
 -4.5450e+00  1.0890e+00
 -4.4550e+00  1.2979e+00
 -4.3650e+00  1.5057e+00
 -4.2750e+00  1.6691e+00
 -4.1850e+00  1.9313e+00
 -4.0950e+00  2.3225e+00
 -4.0050e+00  2.7436e+00
 -3.9150e+00  3.1714e+00
 -3.8250e+00  3.7870e+00
 -3.7350e+00  4.3304e+00
 -3.6450e+00  4.8705e+00
 -3.5550e+00  5.7806e+00
 -3.4650e+00  6.4873e+00
 -3.3750e+00  7.6730e+00
 -3.2850e+00  8.6620e+00
 -3.1950e+00  9.8021e+00
 -3.1050e+00  1.1098e+01
 -3.0150e+00  1.2227e+01
 -2.9250e+00  1.3701e+01
 -2.8350e+00  1.4548e+01
 -2.7450e+00  1.5796e+01
 -2.6550e+00  1.6424e+01
 -2.5650e+00  1.7508e+01
 -2.4750e+00  1.8157e+01
 -2.3850e+00  1.8123e+01
 -2.2950e+00  1.8362e+01
 -2.2050e+00  1.8390e+01
 -2.1150e+00  1.7432e+01
 -2.0250e+00  1.6502e+01
 -1.9350e+00  1.5434e+01
 -1.8450e+00  1.4256e+01
 -1.7550e+00  1.2898e+01
 -1.6650e+00  1.1452e+01
 -1.5750e+00  9.9910e+00
 -1.4850e+00  8.7620e+00
 -1.3950e+00  7.2885e+00
 -1.3050e+00  6.1928e+00
 -1.2150e+00  4.9949e+00
 -1.1250e+00  3.9726e+00
 -1.0350e+00  3.1181e+00
 -9.4500e-01  2.3302e+00
 -8.5500e-01  1.6535e+00
 -7.6500e-01  1.1890e+00
 -6.7500e-01  8.1341e-01
 -5.8500e-01  4.8672e-01
 -4.9500e-01  3.0225e-01
 -4.0500e-01  1.9558e-01
 -3.1500e-01  1.3112e-01
 -2.2500e-01  7.0007e-02
 -1.3500e-01  5.1116e-02
 -4.5000e-02  4.6671e-02
