 -8.9550e+00  1.1111e-04
 -8.8650e+00  1.1111e-04
 -8.7750e+00  0.0000e+00
 -8.6850e+00  5.5556e-04
 -8.5950e+00  7.7779e-04
 -8.5050e+00  1.0000e-03
 -8.4150e+00  1.1111e-03
 -8.3250e+00  6.6667e-04
 -8.2350e+00  1.6667e-03
 -8.1450e+00  2.4445e-03
 -8.0550e+00  2.1111e-03
 -7.9650e+00  2.6667e-03
 -7.8750e+00  4.4445e-03
 -7.7850e+00  4.6667e-03
 -7.6950e+00  8.3334e-03
 -7.6050e+00  9.5557e-03
 -7.5150e+00  1.1889e-02
 -7.4250e+00  1.4445e-02
 -7.3350e+00  1.8556e-02
 -7.2450e+00  2.6111e-02
 -7.1550e+00  3.1000e-02
 -7.0650e+00  4.1000e-02
 -6.9750e+00  4.8223e-02
 -6.8850e+00  5.4778e-02
 -6.7950e+00  6.8223e-02
 -6.7050e+00  8.7668e-02
 -6.6150e+00  1.0056e-01
 -6.5250e+00  1.1756e-01
 -6.4350e+00  1.3411e-01
 -6.3450e+00  1.4911e-01
 -6.2550e+00  1.8056e-01
 -6.1650e+00  2.0211e-01
 -6.0750e+00  2.3656e-01
 -5.9850e+00  2.5967e-01
 -5.8950e+00  3.1100e-01
 -5.8050e+00  3.5311e-01
 -5.7150e+00  4.1123e-01
 -5.6250e+00  4.6767e-01
 -5.5350e+00  5.3123e-01
 -5.4450e+00  6.2590e-01
 -5.3550e+00  7.3356e-01
 -5.2650e+00  8.1612e-01
 -5.1750e+00  9.3101e-01
 -5.0850e+00  1.0477e+00
 -4.9950e+00  1.2018e+00
 -4.9050e+00  1.3519e+00
 -4.8150e+00  1.4777e+00
 -4.7250e+00  1.6537e+00
 -4.6350e+00  1.8676e+00
 -4.5450e+00  2.0171e+00
 -4.4550e+00  2.2507e+00
 -4.3650e+00  2.4464e+00
 -4.2750e+00  2.6826e+00
 -4.1850e+00  2.9231e+00
 -4.0950e+00  3.1781e+00
 -4.0050e+00  3.4590e+00
 -3.9150e+00  3.7815e+00
 -3.8250e+00  4.1375e+00
 -3.7350e+00  4.5233e+00
 -3.6450e+00  4.8902e+00
 -3.5550e+00  5.3407e+00
 -3.4650e+00  5.7646e+00
 -3.3750e+00  6.2346e+00
 -3.2850e+00  6.7105e+00
 -3.1950e+00  7.1322e+00
 -3.1050e+00  7.6286e+00
 -3.0150e+00  8.0441e+00
 -2.9250e+00  8.4030e+00
 -2.8350e+00  8.7984e+00
 -2.7450e+00  8.9995e+00
 -2.6550e+00  9.2649e+00
 -2.5650e+00  9.3022e+00
 -2.4750e+00  9.2722e+00
 -2.3850e+00  9.1573e+00
 -2.2950e+00  8.9025e+00
 -2.2050e+00  8.5758e+00
 -2.1150e+00  8.0671e+00
 -2.0250e+00  7.5909e+00
 -1.9350e+00  7.0037e+00
 -1.8450e+00  6.4234e+00
 -1.7550e+00  5.6802e+00
 -1.6650e+00  5.0591e+00
 -1.5750e+00  4.4570e+00
 -1.4850e+00  3.8269e+00
 -1.3950e+00  3.2360e+00
 -1.3050e+00  2.6968e+00
 -1.2150e+00  2.2164e+00
 -1.1250e+00  1.7940e+00
 -1.0350e+00  1.4375e+00
 -9.4500e-01  1.1018e+00
 -8.5500e-01  8.5901e-01
 -7.6500e-01  6.4945e-01
 -6.7500e-01  5.0423e-01
 -5.8500e-01  3.8634e-01
 -4.9500e-01  3.1378e-01
 -4.0500e-01  2.5011e-01
 -3.1500e-01  2.2778e-01
 -2.2500e-01  1.9222e-01
 -1.3500e-01  1.9045e-01
 -4.5000e-02  1.8722e-01
