 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  1.1111e-04
 -8.5950e+00  0.0000e+00
 -8.5050e+00  2.2222e-04
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  2.2222e-04
 -8.1450e+00  1.1111e-04
 -8.0550e+00  2.2222e-04
 -7.9650e+00  5.5556e-04
 -7.8750e+00  2.2222e-04
 -7.7850e+00  1.1111e-03
 -7.6950e+00  4.4445e-04
 -7.6050e+00  1.0000e-03
 -7.5150e+00  1.5556e-03
 -7.4250e+00  2.6667e-03
 -7.3350e+00  2.7778e-03
 -7.2450e+00  5.2223e-03
 -7.1550e+00  6.4445e-03
 -7.0650e+00  6.0001e-03
 -6.9750e+00  1.0667e-02
 -6.8850e+00  1.1667e-02
 -6.7950e+00  1.6333e-02
 -6.7050e+00  1.9556e-02
 -6.6150e+00  2.8667e-02
 -6.5250e+00  3.8556e-02
 -6.4350e+00  4.5334e-02
 -6.3450e+00  5.6889e-02
 -6.2550e+00  7.2334e-02
 -6.1650e+00  9.1668e-02
 -6.0750e+00  1.1445e-01
 -5.9850e+00  1.3233e-01
 -5.8950e+00  1.7456e-01
 -5.8050e+00  2.1134e-01
 -5.7150e+00  2.5956e-01
 -5.6250e+00  3.2423e-01
 -5.5350e+00  4.0256e-01
 -5.4450e+00  4.8756e-01
 -5.3550e+00  5.9756e-01
 -5.2650e+00  7.3379e-01
 -5.1750e+00  8.8890e-01
 -5.0850e+00  1.1053e+00
 -4.9950e+00  1.3358e+00
 -4.9050e+00  1.6178e+00
 -4.8150e+00  1.9437e+00
 -4.7250e+00  2.3962e+00
 -4.6350e+00  2.8964e+00
 -4.5450e+00  3.4631e+00
 -4.4550e+00  4.1506e+00
 -4.3650e+00  4.8678e+00
 -4.2750e+00  5.7802e+00
 -4.1850e+00  6.8593e+00
 -4.0950e+00  7.9859e+00
 -4.0050e+00  9.2116e+00
 -3.9150e+00  1.0576e+01
 -3.8250e+00  1.2081e+01
 -3.7350e+00  1.3645e+01
 -3.6450e+00  1.5223e+01
 -3.5550e+00  1.6960e+01
 -3.4650e+00  1.8551e+01
 -3.3750e+00  2.0121e+01
 -3.2850e+00  2.1442e+01
 -3.1950e+00  2.2898e+01
 -3.1050e+00  2.3853e+01
 -3.0150e+00  2.4652e+01
 -2.9250e+00  2.4926e+01
 -2.8350e+00  2.5070e+01
 -2.7450e+00  2.4856e+01
 -2.6550e+00  2.4148e+01
 -2.5650e+00  2.3210e+01
 -2.4750e+00  2.1965e+01
 -2.3850e+00  2.0411e+01
 -2.2950e+00  1.8772e+01
 -2.2050e+00  1.6907e+01
 -2.1150e+00  1.5156e+01
 -2.0250e+00  1.3218e+01
 -1.9350e+00  1.1419e+01
 -1.8450e+00  9.7687e+00
 -1.7550e+00  8.1284e+00
 -1.6650e+00  6.6470e+00
 -1.5750e+00  5.3847e+00
 -1.4850e+00  4.2486e+00
 -1.3950e+00  3.3614e+00
 -1.3050e+00  2.5451e+00
 -1.2150e+00  1.9127e+00
 -1.1250e+00  1.4078e+00
 -1.0350e+00  1.0059e+00
 -9.4500e-01  7.4290e-01
 -8.5500e-01  5.3134e-01
 -7.6500e-01  3.7867e-01
 -6.7500e-01  2.8911e-01
 -5.8500e-01  2.3556e-01
 -4.9500e-01  1.9122e-01
 -4.0500e-01  1.7511e-01
 -3.1500e-01  1.4089e-01
 -2.2500e-01  1.2933e-01
 -1.3500e-01  1.1878e-01
 -4.5000e-02  8.1223e-02
