 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  1.1111e-04
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  1.1111e-04
 -8.3250e+00  2.2222e-04
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  1.1111e-04
 -7.9650e+00  3.3334e-04
 -7.8750e+00  6.6667e-04
 -7.7850e+00  7.7779e-04
 -7.6950e+00  6.6667e-04
 -7.6050e+00  8.8890e-04
 -7.5150e+00  1.6667e-03
 -7.4250e+00  2.1111e-03
 -7.3350e+00  2.7778e-03
 -7.2450e+00  4.4445e-03
 -7.1550e+00  4.2223e-03
 -7.0650e+00  5.4445e-03
 -6.9750e+00  9.4445e-03
 -6.8850e+00  1.0889e-02
 -6.7950e+00  1.5333e-02
 -6.7050e+00  2.3111e-02
 -6.6150e+00  2.7667e-02
 -6.5250e+00  4.0556e-02
 -6.4350e+00  5.2334e-02
 -6.3450e+00  7.3445e-02
 -6.2550e+00  9.7334e-02
 -6.1650e+00  1.3567e-01
 -6.0750e+00  1.7722e-01
 -5.9850e+00  2.2489e-01
 -5.8950e+00  2.8978e-01
 -5.8050e+00  3.6000e-01
 -5.7150e+00  4.6389e-01
 -5.6250e+00  5.7356e-01
 -5.5350e+00  6.9156e-01
 -5.4450e+00  8.1312e-01
 -5.3550e+00  9.5190e-01
 -5.2650e+00  1.0770e+00
 -5.1750e+00  1.2216e+00
 -5.0850e+00  1.3690e+00
 -4.9950e+00  1.5006e+00
 -4.9050e+00  1.6640e+00
 -4.8150e+00  1.8031e+00
 -4.7250e+00  1.9549e+00
 -4.6350e+00  2.1632e+00
 -4.5450e+00  2.3900e+00
 -4.4550e+00  2.6547e+00
 -4.3650e+00  2.9961e+00
 -4.2750e+00  3.3395e+00
 -4.1850e+00  3.7578e+00
 -4.0950e+00  4.3234e+00
 -4.0050e+00  4.8533e+00
 -3.9150e+00  5.5193e+00
 -3.8250e+00  6.2403e+00
 -3.7350e+00  6.9864e+00
 -3.6450e+00  7.7264e+00
 -3.5550e+00  8.6134e+00
 -3.4650e+00  9.4840e+00
 -3.3750e+00  1.0245e+01
 -3.2850e+00  1.0945e+01
 -3.1950e+00  1.1643e+01
 -3.1050e+00  1.2227e+01
 -3.0150e+00  1.2714e+01
 -2.9250e+00  1.2961e+01
 -2.8350e+00  1.3102e+01
 -2.7450e+00  1.3043e+01
 -2.6550e+00  1.2659e+01
 -2.5650e+00  1.2329e+01
 -2.4750e+00  1.1752e+01
 -2.3850e+00  1.0972e+01
 -2.2950e+00  1.0159e+01
 -2.2050e+00  9.3145e+00
 -2.1150e+00  8.2681e+00
 -2.0250e+00  7.4061e+00
 -1.9350e+00  6.4014e+00
 -1.8450e+00  5.5115e+00
 -1.7550e+00  4.5982e+00
 -1.6650e+00  3.8343e+00
 -1.5750e+00  3.1685e+00
 -1.4850e+00  2.5489e+00
 -1.3950e+00  2.0054e+00
 -1.3050e+00  1.5679e+00
 -1.2150e+00  1.2006e+00
 -1.1250e+00  9.1301e-01
 -1.0350e+00  6.8367e-01
 -9.4500e-01  5.1712e-01
 -8.5500e-01  4.0500e-01
 -7.6500e-01  3.1667e-01
 -6.7500e-01  2.5456e-01
 -5.8500e-01  2.2145e-01
 -4.9500e-01  1.8578e-01
 -4.0500e-01  1.7434e-01
 -3.1500e-01  1.4522e-01
 -2.2500e-01  1.3500e-01
 -1.3500e-01  1.0011e-01
 -4.5000e-02  7.6779e-02
