 -8.9550e+00  1.0056e-01
 -8.8650e+00  1.0100e-01
 -8.7750e+00  1.0189e-01
 -8.6850e+00  9.5779e-02
 -8.5950e+00  1.0078e-01
 -8.5050e+00  9.6334e-02
 -8.4150e+00  1.0478e-01
 -8.3250e+00  1.0333e-01
 -8.2350e+00  1.0633e-01
 -8.1450e+00  1.0378e-01
 -8.0550e+00  1.0211e-01
 -7.9650e+00  1.0478e-01
 -7.8750e+00  1.0767e-01
 -7.7850e+00  1.1011e-01
 -7.6950e+00  1.0978e-01
 -7.6050e+00  1.0389e-01
 -7.5150e+00  1.0900e-01
 -7.4250e+00  1.1089e-01
 -7.3350e+00  1.1200e-01
 -7.2450e+00  1.1011e-01
 -7.1550e+00  1.0978e-01
 -7.0650e+00  1.1678e-01
 -6.9750e+00  1.1800e-01
 -6.8850e+00  1.1789e-01
 -6.7950e+00  1.2189e-01
 -6.7050e+00  1.2100e-01
 -6.6150e+00  1.2945e-01
 -6.5250e+00  1.2922e-01
 -6.4350e+00  1.3389e-01
 -6.3450e+00  1.3700e-01
 -6.2550e+00  1.5122e-01
 -6.1650e+00  1.6322e-01
 -6.0750e+00  1.6834e-01
 -5.9850e+00  1.8534e-01
 -5.8950e+00  1.9934e-01
 -5.8050e+00  2.2322e-01
 -5.7150e+00  2.6911e-01
 -5.6250e+00  2.9189e-01
 -5.5350e+00  3.4078e-01
 -5.4450e+00  3.9334e-01
 -5.3550e+00  4.5967e-01
 -5.2650e+00  5.2434e-01
 -5.1750e+00  6.5923e-01
 -5.0850e+00  7.5979e-01
 -4.9950e+00  9.1245e-01
 -4.9050e+00  1.0877e+00
 -4.8150e+00  1.2816e+00
 -4.7250e+00  1.5406e+00
 -4.6350e+00  1.8642e+00
 -4.5450e+00  2.2232e+00
 -4.4550e+00  2.6690e+00
 -4.3650e+00  3.2159e+00
 -4.2750e+00  3.8307e+00
 -4.1850e+00  4.6306e+00
 -4.0950e+00  5.4775e+00
 -4.0050e+00  6.3834e+00
 -3.9150e+00  7.6146e+00
 -3.8250e+00  8.9331e+00
 -3.7350e+00  1.0437e+01
 -3.6450e+00  1.1982e+01
 -3.5550e+00  1.3701e+01
 -3.4650e+00  1.5611e+01
 -3.3750e+00  1.7660e+01
 -3.2850e+00  1.9657e+01
 -3.1950e+00  2.1755e+01
 -3.1050e+00  2.3663e+01
 -3.0150e+00  2.5504e+01
 -2.9250e+00  2.7080e+01
 -2.8350e+00  2.8458e+01
 -2.7450e+00  2.9521e+01
 -2.6550e+00  3.0120e+01
 -2.5650e+00  3.0299e+01
 -2.4750e+00  3.0042e+01
 -2.3850e+00  2.9295e+01
 -2.2950e+00  2.8067e+01
 -2.2050e+00  2.6382e+01
 -2.1150e+00  2.4514e+01
 -2.0250e+00  2.2278e+01
 -1.9350e+00  2.0062e+01
 -1.8450e+00  1.7736e+01
 -1.7550e+00  1.5387e+01
 -1.6650e+00  1.3184e+01
 -1.5750e+00  1.1042e+01
 -1.4850e+00  9.0900e+00
 -1.3950e+00  7.3519e+00
 -1.3050e+00  5.7181e+00
 -1.2150e+00  4.4514e+00
 -1.1250e+00  3.3469e+00
 -1.0350e+00  2.4809e+00
 -9.4500e-01  1.7626e+00
 -8.5500e-01  1.2210e+00
 -7.6500e-01  8.0512e-01
 -6.7500e-01  5.3356e-01
 -5.8500e-01  3.4034e-01
 -4.9500e-01  2.1422e-01
 -4.0500e-01  1.3089e-01
 -3.1500e-01  7.9667e-02
 -2.2500e-01  5.3667e-02
 -1.3500e-01  3.5889e-02
 -4.5000e-02  1.7111e-02
