 -8.9550e+00  5.6672e-02
 -8.8650e+00  6.2228e-02
 -8.7750e+00  5.4450e-02
 -8.6850e+00  5.5561e-02
 -8.5950e+00  6.0006e-02
 -8.5050e+00  5.0005e-02
 -8.4150e+00  7.7786e-02
 -8.3250e+00  5.6672e-02
 -8.2350e+00  7.1118e-02
 -8.1450e+00  6.8896e-02
 -8.0550e+00  5.4450e-02
 -7.9650e+00  7.2229e-02
 -7.8750e+00  6.8896e-02
 -7.7850e+00  6.0006e-02
 -7.6950e+00  7.3341e-02
 -7.6050e+00  6.8896e-02
 -7.5150e+00  6.1117e-02
 -7.4250e+00  5.7784e-02
 -7.3350e+00  6.2228e-02
 -7.2450e+00  6.7785e-02
 -7.1550e+00  7.1118e-02
 -7.0650e+00  7.4452e-02
 -6.9750e+00  7.7786e-02
 -6.8850e+00  7.7786e-02
 -6.7950e+00  8.0008e-02
 -6.7050e+00  7.2229e-02
 -6.6150e+00  9.2231e-02
 -6.5250e+00  8.6675e-02
 -6.4350e+00  7.6674e-02
 -6.3450e+00  7.8897e-02
 -6.2550e+00  7.4452e-02
 -6.1650e+00  8.8898e-02
 -6.0750e+00  8.6675e-02
 -5.9850e+00  9.5565e-02
 -5.8950e+00  1.0890e-01
 -5.8050e+00  1.0223e-01
 -5.7150e+00  9.3343e-02
 -5.6250e+00  1.0112e-01
 -5.5350e+00  1.1446e-01
 -5.4450e+00  1.1890e-01
 -5.3550e+00  1.1446e-01
 -5.2650e+00  1.4335e-01
 -5.1750e+00  1.8669e-01
 -5.0850e+00  1.8891e-01
 -4.9950e+00  2.4225e-01
 -4.9050e+00  2.4780e-01
 -4.8150e+00  3.3781e-01
 -4.7250e+00  4.0115e-01
 -4.6350e+00  4.8338e-01
 -4.5450e+00  6.2340e-01
 -4.4550e+00  7.8786e-01
 -4.3650e+00  9.0676e-01
 -4.2750e+00  1.1090e+00
 -4.1850e+00  1.3368e+00
 -4.0950e+00  1.6457e+00
 -4.0050e+00  1.9446e+00
 -3.9150e+00  2.2902e+00
 -3.8250e+00  2.7158e+00
 -3.7350e+00  3.2014e+00
 -3.6450e+00  3.8348e+00
 -3.5550e+00  4.4093e+00
 -3.4650e+00  5.1116e+00
 -3.3750e+00  5.8873e+00
 -3.2850e+00  6.4762e+00
 -3.1950e+00  7.4285e+00
 -3.1050e+00  8.0630e+00
 -3.0150e+00  8.8398e+00
 -2.9250e+00  9.5843e+00
 -2.8350e+00  1.0245e+01
 -2.7450e+00  1.0920e+01
 -2.6550e+00  1.1354e+01
 -2.5650e+00  1.1789e+01
 -2.4750e+00  1.1702e+01
 -2.3850e+00  1.1839e+01
 -2.2950e+00  1.1775e+01
 -2.2050e+00  1.1498e+01
 -2.1150e+00  1.0702e+01
 -2.0250e+00  1.0202e+01
 -1.9350e+00  9.4132e+00
 -1.8450e+00  8.6986e+00
 -1.7550e+00  7.7630e+00
 -1.6650e+00  7.1063e+00
 -1.5750e+00  6.1851e+00
 -1.4850e+00  5.3494e+00
 -1.3950e+00  4.5738e+00
 -1.3050e+00  3.7626e+00
 -1.2150e+00  3.2459e+00
 -1.1250e+00  2.5003e+00
 -1.0350e+00  1.9780e+00
 -9.4500e-01  1.5746e+00
 -8.5500e-01  1.1201e+00
 -7.6500e-01  8.6675e-01
 -6.7500e-01  5.8450e-01
 -5.8500e-01  3.7337e-01
 -4.9500e-01  2.5114e-01
 -4.0500e-01  1.4001e-01
 -3.1500e-01  1.0445e-01
 -2.2500e-01  6.7785e-02
 -1.3500e-01  3.1114e-02
 -4.5000e-02  1.4446e-02
