 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  1.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  1.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  2.0000e+00
 -7.6050e+00  1.0000e+00
 -7.5150e+00  3.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  2.0000e+00
 -7.2450e+00  7.0000e+00
 -7.1550e+00  7.0000e+00
 -7.0650e+00  8.0000e+00
 -6.9750e+00  1.5000e+01
 -6.8850e+00  1.4000e+01
 -6.7950e+00  2.4000e+01
 -6.7050e+00  3.9000e+01
 -6.6150e+00  3.7000e+01
 -6.5250e+00  4.7000e+01
 -6.4350e+00  5.6000e+01
 -6.3450e+00  7.3000e+01
 -6.2550e+00  8.5000e+01
 -6.1650e+00  1.0000e+02
 -6.0750e+00  1.2800e+02
 -5.9850e+00  1.5300e+02
 -5.8950e+00  2.1200e+02
 -5.8050e+00  2.9100e+02
 -5.7150e+00  3.1800e+02
 -5.6250e+00  3.6400e+02
 -5.5350e+00  4.7000e+02
 -5.4450e+00  5.5600e+02
 -5.3550e+00  6.2100e+02
 -5.2650e+00  7.6300e+02
 -5.1750e+00  8.5300e+02
 -5.0850e+00  1.0240e+03
 -4.9950e+00  1.1530e+03
 -4.9050e+00  1.2410e+03
 -4.8150e+00  1.4550e+03
 -4.7250e+00  1.7220e+03
 -4.6350e+00  2.0110e+03
 -4.5450e+00  2.3240e+03
 -4.4550e+00  2.6930e+03
 -4.3650e+00  3.1810e+03
 -4.2750e+00  3.5450e+03
 -4.1850e+00  4.2610e+03
 -4.0950e+00  4.9020e+03
 -4.0050e+00  5.6580e+03
 -3.9150e+00  6.3490e+03
 -3.8250e+00  7.5390e+03
 -3.7350e+00  8.6020e+03
 -3.6450e+00  9.5360e+03
 -3.5550e+00  1.0728e+04
 -3.4650e+00  1.2056e+04
 -3.3750e+00  1.2846e+04
 -3.2850e+00  1.4220e+04
 -3.1950e+00  1.5295e+04
 -3.1050e+00  1.6160e+04
 -3.0150e+00  1.7145e+04
 -2.9250e+00  1.7641e+04
 -2.8350e+00  1.8008e+04
 -2.7450e+00  1.8121e+04
 -2.6550e+00  1.8193e+04
 -2.5650e+00  1.8248e+04
 -2.4750e+00  1.7518e+04
 -2.3850e+00  1.6889e+04
 -2.2950e+00  1.5987e+04
 -2.2050e+00  1.4965e+04
 -2.1150e+00  1.3977e+04
 -2.0250e+00  1.2868e+04
 -1.9350e+00  1.1774e+04
 -1.8450e+00  1.0328e+04
 -1.7550e+00  9.2610e+03
 -1.6650e+00  8.0740e+03
 -1.5750e+00  6.9320e+03
 -1.4850e+00  5.9730e+03
 -1.3950e+00  5.0960e+03
 -1.3050e+00  4.2520e+03
 -1.2150e+00  3.6100e+03
 -1.1250e+00  2.9910e+03
 -1.0350e+00  2.5040e+03
 -9.4500e-01  2.0370e+03
 -8.5500e-01  1.6560e+03
 -7.6500e-01  1.4500e+03
 -6.7500e-01  1.3290e+03
 -5.8500e-01  1.1750e+03
 -4.9500e-01  1.0720e+03
 -4.0500e-01  9.9800e+02
 -3.1500e-01  9.9000e+02
 -2.2500e-01  1.0280e+03
 -1.3500e-01  1.2680e+03
 -4.5000e-02  1.7710e+03
