 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  1.1112e-03
 -7.9650e+00  1.1112e-03
 -7.8750e+00  1.1112e-03
 -7.7850e+00  0.0000e+00
 -7.6950e+00  2.2224e-03
 -7.6050e+00  1.1112e-03
 -7.5150e+00  1.1112e-03
 -7.4250e+00  1.1112e-03
 -7.3350e+00  1.0001e-02
 -7.2450e+00  0.0000e+00
 -7.1550e+00  4.4449e-03
 -7.0650e+00  7.7786e-03
 -6.9750e+00  7.7786e-03
 -6.8850e+00  1.5557e-02
 -6.7950e+00  2.2224e-02
 -6.7050e+00  3.0003e-02
 -6.6150e+00  3.3337e-02
 -6.5250e+00  3.8893e-02
 -6.4350e+00  3.7782e-02
 -6.3450e+00  5.7784e-02
 -6.2550e+00  7.2229e-02
 -6.1650e+00  9.1120e-02
 -6.0750e+00  1.2557e-01
 -5.9850e+00  1.3224e-01
 -5.8950e+00  1.6002e-01
 -5.8050e+00  1.7446e-01
 -5.7150e+00  2.1002e-01
 -5.6250e+00  2.1780e-01
 -5.5350e+00  2.6669e-01
 -5.4450e+00  2.6336e-01
 -5.3550e+00  2.9670e-01
 -5.2650e+00  4.0004e-01
 -5.1750e+00  4.0782e-01
 -5.0850e+00  4.4004e-01
 -4.9950e+00  5.0561e-01
 -4.9050e+00  5.3783e-01
 -4.8150e+00  5.3450e-01
 -4.7250e+00  6.1784e-01
 -4.6350e+00  7.3118e-01
 -4.5450e+00  8.4342e-01
 -4.4550e+00  9.0787e-01
 -4.3650e+00  1.0257e+00
 -4.2750e+00  1.1746e+00
 -4.1850e+00  1.3357e+00
 -4.0950e+00  1.5079e+00
 -4.0050e+00  1.7635e+00
 -3.9150e+00  1.9691e+00
 -3.8250e+00  2.2458e+00
 -3.7350e+00  2.4491e+00
 -3.6450e+00  2.7269e+00
 -3.5550e+00  3.2270e+00
 -3.4650e+00  3.5837e+00
 -3.3750e+00  3.7582e+00
 -3.2850e+00  4.1471e+00
 -3.1950e+00  4.4938e+00
 -3.1050e+00  4.6171e+00
 -3.0150e+00  4.7694e+00
 -2.9250e+00  4.9727e+00
 -2.8350e+00  5.1783e+00
 -2.7450e+00  5.2427e+00
 -2.6550e+00  5.0594e+00
 -2.5650e+00  4.8472e+00
 -2.4750e+00  4.7238e+00
 -2.3850e+00  4.5016e+00
 -2.2950e+00  4.2582e+00
 -2.2050e+00  3.9237e+00
 -2.1150e+00  3.7126e+00
 -2.0250e+00  3.2614e+00
 -1.9350e+00  2.9392e+00
 -1.8450e+00  2.5669e+00
 -1.7550e+00  2.2636e+00
 -1.6650e+00  2.0158e+00
 -1.5750e+00  1.6535e+00
 -1.4850e+00  1.4635e+00
 -1.3950e+00  1.1912e+00
 -1.3050e+00  1.0601e+00
 -1.2150e+00  8.5675e-01
 -1.1250e+00  6.1562e-01
 -1.0350e+00  5.6339e-01
 -9.4500e-01  4.6116e-01
 -8.5500e-01  3.6559e-01
 -7.6500e-01  3.7115e-01
 -6.7500e-01  3.0225e-01
 -5.8500e-01  2.6225e-01
 -4.9500e-01  2.8225e-01
 -4.0500e-01  2.6447e-01
 -3.1500e-01  2.6003e-01
 -2.2500e-01  2.8670e-01
 -1.3500e-01  3.5670e-01
 -4.5000e-02  5.0005e-01
