 -8.9550e+00  1.1111e-03
 -8.8650e+00  1.8889e-03
 -8.7750e+00  1.7778e-03
 -8.6850e+00  3.2223e-03
 -8.5950e+00  5.2223e-03
 -8.5050e+00  4.0000e-03
 -8.4150e+00  6.1112e-03
 -8.3250e+00  8.3334e-03
 -8.2350e+00  8.5556e-03
 -8.1450e+00  8.5556e-03
 -8.0550e+00  1.1445e-02
 -7.9650e+00  1.2556e-02
 -7.8750e+00  1.6222e-02
 -7.7850e+00  1.9334e-02
 -7.6950e+00  2.2889e-02
 -7.6050e+00  2.2334e-02
 -7.5150e+00  2.3334e-02
 -7.4250e+00  3.2778e-02
 -7.3350e+00  3.3889e-02
 -7.2450e+00  4.1334e-02
 -7.1550e+00  4.7445e-02
 -7.0650e+00  4.9556e-02
 -6.9750e+00  5.5667e-02
 -6.8850e+00  6.4778e-02
 -6.7950e+00  7.3112e-02
 -6.7050e+00  8.4223e-02
 -6.6150e+00  9.3001e-02
 -6.5250e+00  1.1345e-01
 -6.4350e+00  1.2756e-01
 -6.3450e+00  1.3900e-01
 -6.2550e+00  1.6522e-01
 -6.1650e+00  1.7667e-01
 -6.0750e+00  1.9989e-01
 -5.9850e+00  2.2222e-01
 -5.8950e+00  2.4934e-01
 -5.8050e+00  2.8211e-01
 -5.7150e+00  3.1567e-01
 -5.6250e+00  3.5711e-01
 -5.5350e+00  3.9156e-01
 -5.4450e+00  4.1412e-01
 -5.3550e+00  4.5045e-01
 -5.2650e+00  4.9156e-01
 -5.1750e+00  5.1634e-01
 -5.0850e+00  5.5367e-01
 -4.9950e+00  6.0367e-01
 -4.9050e+00  6.3978e-01
 -4.8150e+00  6.7256e-01
 -4.7250e+00  6.9778e-01
 -4.6350e+00  7.4423e-01
 -4.5450e+00  7.6456e-01
 -4.4550e+00  7.9490e-01
 -4.3650e+00  8.3768e-01
 -4.2750e+00  8.5401e-01
 -4.1850e+00  8.8323e-01
 -4.0950e+00  9.0445e-01
 -4.0050e+00  9.1623e-01
 -3.9150e+00  9.1934e-01
 -3.8250e+00  9.1934e-01
 -3.7350e+00  9.1712e-01
 -3.6450e+00  9.1612e-01
 -3.5550e+00  9.0612e-01
 -3.4650e+00  8.6779e-01
 -3.3750e+00  8.4856e-01
 -3.2850e+00  8.3301e-01
 -3.1950e+00  7.9279e-01
 -3.1050e+00  7.5790e-01
 -3.0150e+00  7.0978e-01
 -2.9250e+00  6.7734e-01
 -2.8350e+00  6.1134e-01
 -2.7450e+00  5.5701e-01
 -2.6550e+00  5.0256e-01
 -2.5650e+00  4.6778e-01
 -2.4750e+00  4.1367e-01
 -2.3850e+00  3.6189e-01
 -2.2950e+00  3.2034e-01
 -2.2050e+00  2.8267e-01
 -2.1150e+00  2.3245e-01
 -2.0250e+00  1.9789e-01
 -1.9350e+00  1.6734e-01
 -1.8450e+00  1.3311e-01
 -1.7550e+00  1.1967e-01
 -1.6650e+00  9.7668e-02
 -1.5750e+00  8.1445e-02
 -1.4850e+00  6.6223e-02
 -1.3950e+00  4.9667e-02
 -1.3050e+00  4.2778e-02
 -1.2150e+00  3.7667e-02
 -1.1250e+00  3.3556e-02
 -1.0350e+00  2.4334e-02
 -9.4500e-01  2.3778e-02
 -8.5500e-01  2.2667e-02
 -7.6500e-01  2.2667e-02
 -6.7500e-01  2.5667e-02
 -5.8500e-01  2.7667e-02
 -4.9500e-01  2.8556e-02
 -4.0500e-01  3.9334e-02
 -3.1500e-01  5.2556e-02
 -2.2500e-01  9.1445e-02
 -1.3500e-01  1.6678e-01
 -4.5000e-02  7.1212e-01
