 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  1.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  2.0000e+00
 -8.3250e+00  1.0000e+00
 -8.2350e+00  4.0000e+00
 -8.1450e+00  3.0000e+00
 -8.0550e+00  6.0000e+00
 -7.9650e+00  2.0000e+00
 -7.8750e+00  3.0000e+00
 -7.7850e+00  7.0000e+00
 -7.6950e+00  1.2000e+01
 -7.6050e+00  1.2000e+01
 -7.5150e+00  1.0000e+01
 -7.4250e+00  2.9000e+01
 -7.3350e+00  2.3000e+01
 -7.2450e+00  3.1000e+01
 -7.1550e+00  4.1000e+01
 -7.0650e+00  4.8000e+01
 -6.9750e+00  5.0000e+01
 -6.8850e+00  8.3000e+01
 -6.7950e+00  1.2000e+02
 -6.7050e+00  1.4800e+02
 -6.6150e+00  1.7700e+02
 -6.5250e+00  1.5300e+02
 -6.4350e+00  2.6300e+02
 -6.3450e+00  2.9000e+02
 -6.2550e+00  3.4200e+02
 -6.1650e+00  4.2000e+02
 -6.0750e+00  5.0500e+02
 -5.9850e+00  6.1500e+02
 -5.8950e+00  7.4600e+02
 -5.8050e+00  9.1400e+02
 -5.7150e+00  1.0780e+03
 -5.6250e+00  1.3000e+03
 -5.5350e+00  1.4760e+03
 -5.4450e+00  1.8240e+03
 -5.3550e+00  2.1440e+03
 -5.2650e+00  2.5410e+03
 -5.1750e+00  3.0820e+03
 -5.0850e+00  3.4630e+03
 -4.9950e+00  4.0970e+03
 -4.9050e+00  4.4910e+03
 -4.8150e+00  5.1900e+03
 -4.7250e+00  5.9870e+03
 -4.6350e+00  6.7020e+03
 -4.5450e+00  7.6720e+03
 -4.4550e+00  8.6210e+03
 -4.3650e+00  9.5640e+03
 -4.2750e+00  1.0951e+04
 -4.1850e+00  1.2494e+04
 -4.0950e+00  1.3994e+04
 -4.0050e+00  1.5897e+04
 -3.9150e+00  1.7707e+04
 -3.8250e+00  2.0173e+04
 -3.7350e+00  2.2716e+04
 -3.6450e+00  2.5249e+04
 -3.5550e+00  2.8170e+04
 -3.4650e+00  3.0705e+04
 -3.3750e+00  3.3602e+04
 -3.2850e+00  3.6673e+04
 -3.1950e+00  3.9177e+04
 -3.1050e+00  4.1778e+04
 -3.0150e+00  4.4175e+04
 -2.9250e+00  4.6016e+04
 -2.8350e+00  4.7633e+04
 -2.7450e+00  4.8361e+04
 -2.6550e+00  4.8765e+04
 -2.5650e+00  4.8597e+04
 -2.4750e+00  4.7601e+04
 -2.3850e+00  4.5946e+04
 -2.2950e+00  4.4606e+04
 -2.2050e+00  4.2157e+04
 -2.1150e+00  3.9515e+04
 -2.0250e+00  3.6519e+04
 -1.9350e+00  3.2746e+04
 -1.8450e+00  2.9668e+04
 -1.7550e+00  2.6570e+04
 -1.6650e+00  2.3380e+04
 -1.5750e+00  2.0237e+04
 -1.4850e+00  1.6991e+04
 -1.3950e+00  1.4184e+04
 -1.3050e+00  1.1977e+04
 -1.2150e+00  9.6620e+03
 -1.1250e+00  7.7630e+03
 -1.0350e+00  6.1860e+03
 -9.4500e-01  4.9190e+03
 -8.5500e-01  3.7280e+03
 -7.6500e-01  2.8680e+03
 -6.7500e-01  2.3520e+03
 -5.8500e-01  1.8680e+03
 -4.9500e-01  1.4620e+03
 -4.0500e-01  1.3150e+03
 -3.1500e-01  1.1170e+03
 -2.2500e-01  1.0120e+03
 -1.3500e-01  8.9900e+02
 -4.5000e-02  7.9600e+02
