 -8.9550e+00  0.0000e+00
 -8.8650e+00  1.0000e+00
 -8.7750e+00  3.0000e+00
 -8.6850e+00  3.0000e+00
 -8.5950e+00  2.0000e+00
 -8.5050e+00  4.0000e+00
 -8.4150e+00  5.0000e+00
 -8.3250e+00  7.0000e+00
 -8.2350e+00  1.7000e+01
 -8.1450e+00  1.3000e+01
 -8.0550e+00  2.5000e+01
 -7.9650e+00  3.6000e+01
 -7.8750e+00  4.1000e+01
 -7.7850e+00  5.6000e+01
 -7.6950e+00  7.6000e+01
 -7.6050e+00  8.3000e+01
 -7.5150e+00  1.3500e+02
 -7.4250e+00  1.3600e+02
 -7.3350e+00  1.9200e+02
 -7.2450e+00  2.5500e+02
 -7.1550e+00  3.2900e+02
 -7.0650e+00  3.7400e+02
 -6.9750e+00  4.9300e+02
 -6.8850e+00  6.0800e+02
 -6.7950e+00  7.9400e+02
 -6.7050e+00  1.0280e+03
 -6.6150e+00  1.2550e+03
 -6.5250e+00  1.6010e+03
 -6.4350e+00  2.1060e+03
 -6.3450e+00  2.5990e+03
 -6.2550e+00  3.3460e+03
 -6.1650e+00  4.0690e+03
 -6.0750e+00  5.0860e+03
 -5.9850e+00  6.1900e+03
 -5.8950e+00  7.6640e+03
 -5.8050e+00  9.4500e+03
 -5.7150e+00  1.1296e+04
 -5.6250e+00  1.3478e+04
 -5.5350e+00  1.5998e+04
 -5.4450e+00  1.9158e+04
 -5.3550e+00  2.1996e+04
 -5.2650e+00  2.5871e+04
 -5.1750e+00  2.8990e+04
 -5.0850e+00  3.3010e+04
 -4.9950e+00  3.7650e+04
 -4.9050e+00  4.2216e+04
 -4.8150e+00  4.8268e+04
 -4.7250e+00  5.5020e+04
 -4.6350e+00  6.2998e+04
 -4.5450e+00  7.2824e+04
 -4.4550e+00  8.3327e+04
 -4.3650e+00  9.6547e+04
 -4.2750e+00  1.1178e+05
 -4.1850e+00  1.2963e+05
 -4.0950e+00  1.4880e+05
 -4.0050e+00  1.7086e+05
 -3.9150e+00  1.9664e+05
 -3.8250e+00  2.2217e+05
 -3.7350e+00  2.5132e+05
 -3.6450e+00  2.8152e+05
 -3.5550e+00  3.1124e+05
 -3.4650e+00  3.4095e+05
 -3.3750e+00  3.6904e+05
 -3.2850e+00  3.9626e+05
 -3.1950e+00  4.1969e+05
 -3.1050e+00  4.3925e+05
 -3.0150e+00  4.5356e+05
 -2.9250e+00  4.6052e+05
 -2.8350e+00  4.6410e+05
 -2.7450e+00  4.5932e+05
 -2.6550e+00  4.4943e+05
 -2.5650e+00  4.3231e+05
 -2.4750e+00  4.1211e+05
 -2.3850e+00  3.8801e+05
 -2.2950e+00  3.5908e+05
 -2.2050e+00  3.2676e+05
 -2.1150e+00  2.9503e+05
 -2.0250e+00  2.6199e+05
 -1.9350e+00  2.3015e+05
 -1.8450e+00  1.9860e+05
 -1.7550e+00  1.6939e+05
 -1.6650e+00  1.4227e+05
 -1.5750e+00  1.1664e+05
 -1.4850e+00  9.4564e+04
 -1.3950e+00  7.5904e+04
 -1.3050e+00  6.0372e+04
 -1.2150e+00  4.6778e+04
 -1.1250e+00  3.6001e+04
 -1.0350e+00  2.7681e+04
 -9.4500e-01  2.1123e+04
 -8.5500e-01  1.6338e+04
 -7.6500e-01  1.2672e+04
 -6.7500e-01  1.0209e+04
 -5.8500e-01  8.4820e+03
 -4.9500e-01  7.2870e+03
 -4.0500e-01  6.3440e+03
 -3.1500e-01  5.6710e+03
 -2.2500e-01  4.8220e+03
 -1.3500e-01  4.0360e+03
 -4.5000e-02  2.9500e+03
