 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  2.2222e-04
 -8.2350e+00  2.2222e-04
 -8.1450e+00  1.1111e-04
 -8.0550e+00  1.1111e-04
 -7.9650e+00  2.2222e-04
 -7.8750e+00  3.3334e-04
 -7.7850e+00  6.6667e-04
 -7.6950e+00  3.3334e-04
 -7.6050e+00  8.8890e-04
 -7.5150e+00  8.8890e-04
 -7.4250e+00  2.3334e-03
 -7.3350e+00  1.1111e-03
 -7.2450e+00  2.8889e-03
 -7.1550e+00  3.5556e-03
 -7.0650e+00  5.0001e-03
 -6.9750e+00  6.6667e-03
 -6.8850e+00  1.0889e-02
 -6.7950e+00  1.4111e-02
 -6.7050e+00  1.9000e-02
 -6.6150e+00  2.5334e-02
 -6.5250e+00  3.4334e-02
 -6.4350e+00  4.7000e-02
 -6.3450e+00  6.4112e-02
 -6.2550e+00  8.7334e-02
 -6.1650e+00  1.2256e-01
 -6.0750e+00  1.5789e-01
 -5.9850e+00  2.1445e-01
 -5.8950e+00  2.6989e-01
 -5.8050e+00  3.3767e-01
 -5.7150e+00  4.2578e-01
 -5.6250e+00  5.3212e-01
 -5.5350e+00  6.3145e-01
 -5.4450e+00  7.5956e-01
 -5.3550e+00  9.1790e-01
 -5.2650e+00  1.0578e+00
 -5.1750e+00  1.1941e+00
 -5.0850e+00  1.3252e+00
 -4.9950e+00  1.4575e+00
 -4.9050e+00  1.6030e+00
 -4.8150e+00  1.7551e+00
 -4.7250e+00  1.9282e+00
 -4.6350e+00  2.1050e+00
 -4.5450e+00  2.3102e+00
 -4.4550e+00  2.5935e+00
 -4.3650e+00  2.9183e+00
 -4.2750e+00  3.2937e+00
 -4.1850e+00  3.6960e+00
 -4.0950e+00  4.2342e+00
 -4.0050e+00  4.7847e+00
 -3.9150e+00  5.4611e+00
 -3.8250e+00  6.1674e+00
 -3.7350e+00  6.9197e+00
 -3.6450e+00  7.7305e+00
 -3.5550e+00  8.5075e+00
 -3.4650e+00  9.4359e+00
 -3.3750e+00  1.0137e+01
 -3.2850e+00  1.0968e+01
 -3.1950e+00  1.1683e+01
 -3.1050e+00  1.2233e+01
 -3.0150e+00  1.2746e+01
 -2.9250e+00  1.3064e+01
 -2.8350e+00  1.3171e+01
 -2.7450e+00  1.3075e+01
 -2.6550e+00  1.2804e+01
 -2.5650e+00  1.2385e+01
 -2.4750e+00  1.1829e+01
 -2.3850e+00  1.1127e+01
 -2.2950e+00  1.0245e+01
 -2.2050e+00  9.3091e+00
 -2.1150e+00  8.4283e+00
 -2.0250e+00  7.4459e+00
 -1.9350e+00  6.4682e+00
 -1.8450e+00  5.5477e+00
 -1.7550e+00  4.6608e+00
 -1.6650e+00  3.8506e+00
 -1.5750e+00  3.1818e+00
 -1.4850e+00  2.5409e+00
 -1.3950e+00  2.0152e+00
 -1.3050e+00  1.5808e+00
 -1.2150e+00  1.2028e+00
 -1.1250e+00  9.1645e-01
 -1.0350e+00  6.9790e-01
 -9.4500e-01  5.1656e-01
 -8.5500e-01  3.9500e-01
 -7.6500e-01  3.2089e-01
 -6.7500e-01  2.5545e-01
 -5.8500e-01  2.2067e-01
 -4.9500e-01  1.9322e-01
 -4.0500e-01  1.7478e-01
 -3.1500e-01  1.5056e-01
 -2.2500e-01  1.3700e-01
 -1.3500e-01  1.1445e-01
 -4.5000e-02  7.5556e-02
