 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  2.2222e-04
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  1.1111e-04
 -8.3250e+00  1.1111e-04
 -8.2350e+00  4.4445e-04
 -8.1450e+00  5.5556e-04
 -8.0550e+00  4.4445e-04
 -7.9650e+00  7.7779e-04
 -7.8750e+00  1.5556e-03
 -7.7850e+00  1.7778e-03
 -7.6950e+00  2.2222e-03
 -7.6050e+00  2.3334e-03
 -7.5150e+00  3.4445e-03
 -7.4250e+00  4.8889e-03
 -7.3350e+00  5.2223e-03
 -7.2450e+00  7.4445e-03
 -7.1550e+00  8.2223e-03
 -7.0650e+00  1.2667e-02
 -6.9750e+00  1.6333e-02
 -6.8850e+00  2.0222e-02
 -6.7950e+00  2.6334e-02
 -6.7050e+00  3.7556e-02
 -6.6150e+00  4.4334e-02
 -6.5250e+00  6.2667e-02
 -6.4350e+00  8.5001e-02
 -6.3450e+00  1.1422e-01
 -6.2550e+00  1.4900e-01
 -6.1650e+00  1.9078e-01
 -6.0750e+00  2.5534e-01
 -5.9850e+00  3.0767e-01
 -5.8950e+00  4.0356e-01
 -5.8050e+00  5.0534e-01
 -5.7150e+00  6.0867e-01
 -5.6250e+00  7.4490e-01
 -5.5350e+00  8.8445e-01
 -5.4450e+00  1.0410e+00
 -5.3550e+00  1.1917e+00
 -5.2650e+00  1.3726e+00
 -5.1750e+00  1.5069e+00
 -5.0850e+00  1.6817e+00
 -4.9950e+00  1.8477e+00
 -4.9050e+00  1.9702e+00
 -4.8150e+00  2.1632e+00
 -4.7250e+00  2.3634e+00
 -4.6350e+00  2.5655e+00
 -4.5450e+00  2.8273e+00
 -4.4550e+00  3.1431e+00
 -4.3650e+00  3.5657e+00
 -4.2750e+00  3.9789e+00
 -4.1850e+00  4.4915e+00
 -4.0950e+00  5.0781e+00
 -4.0050e+00  5.7388e+00
 -3.9150e+00  6.4426e+00
 -3.8250e+00  7.2635e+00
 -3.7350e+00  8.0103e+00
 -3.6450e+00  8.9993e+00
 -3.5550e+00  9.8170e+00
 -3.4650e+00  1.0688e+01
 -3.3750e+00  1.1532e+01
 -3.2850e+00  1.2224e+01
 -3.1950e+00  1.2821e+01
 -3.1050e+00  1.3386e+01
 -3.0150e+00  1.3720e+01
 -2.9250e+00  1.3784e+01
 -2.8350e+00  1.3741e+01
 -2.7450e+00  1.3631e+01
 -2.6550e+00  1.3187e+01
 -2.5650e+00  1.2531e+01
 -2.4750e+00  1.1888e+01
 -2.3850e+00  1.0978e+01
 -2.2950e+00  1.0108e+01
 -2.2050e+00  9.1055e+00
 -2.1150e+00  8.0819e+00
 -2.0250e+00  7.1257e+00
 -1.9350e+00  6.1780e+00
 -1.8450e+00  5.2495e+00
 -1.7550e+00  4.4132e+00
 -1.6650e+00  3.6628e+00
 -1.5750e+00  2.9364e+00
 -1.4850e+00  2.3498e+00
 -1.3950e+00  1.8496e+00
 -1.3050e+00  1.4232e+00
 -1.2150e+00  1.0813e+00
 -1.1250e+00  8.4668e-01
 -1.0350e+00  6.5456e-01
 -9.4500e-01  5.2512e-01
 -8.5500e-01  4.4445e-01
 -7.6500e-01  3.7411e-01
 -6.7500e-01  3.4278e-01
 -5.8500e-01  2.9700e-01
 -4.9500e-01  2.6278e-01
 -4.0500e-01  2.3456e-01
 -3.1500e-01  1.7778e-01
 -2.2500e-01  1.3267e-01
 -1.3500e-01  7.4445e-02
 -4.5000e-02  1.7445e-02
