 -8.9550e+00  1.1111e-04
 -8.8650e+00  2.2222e-04
 -8.7750e+00  2.2222e-04
 -8.6850e+00  2.2222e-04
 -8.5950e+00  6.6667e-04
 -8.5050e+00  4.4445e-04
 -8.4150e+00  8.8890e-04
 -8.3250e+00  4.4445e-04
 -8.2350e+00  1.2222e-03
 -8.1450e+00  1.6667e-03
 -8.0550e+00  1.2222e-03
 -7.9650e+00  2.1111e-03
 -7.8750e+00  1.3333e-03
 -7.7850e+00  2.7778e-03
 -7.6950e+00  2.4445e-03
 -7.6050e+00  4.2223e-03
 -7.5150e+00  6.4445e-03
 -7.4250e+00  8.8890e-03
 -7.3350e+00  9.1112e-03
 -7.2450e+00  1.0445e-02
 -7.1550e+00  1.1333e-02
 -7.0650e+00  1.6111e-02
 -6.9750e+00  2.1889e-02
 -6.8850e+00  2.1556e-02
 -6.7950e+00  3.1111e-02
 -6.7050e+00  3.8556e-02
 -6.6150e+00  4.5667e-02
 -6.5250e+00  5.7445e-02
 -6.4350e+00  6.8445e-02
 -6.3450e+00  8.2001e-02
 -6.2550e+00  1.0467e-01
 -6.1650e+00  1.2711e-01
 -6.0750e+00  1.5467e-01
 -5.9850e+00  1.9300e-01
 -5.8950e+00  2.2156e-01
 -5.8050e+00  2.9678e-01
 -5.7150e+00  3.3700e-01
 -5.6250e+00  4.3700e-01
 -5.5350e+00  5.3234e-01
 -5.4450e+00  6.4790e-01
 -5.3550e+00  7.8112e-01
 -5.2650e+00  9.4912e-01
 -5.1750e+00  1.1507e+00
 -5.0850e+00  1.4185e+00
 -4.9950e+00  1.7104e+00
 -4.9050e+00  2.0552e+00
 -4.8150e+00  2.5022e+00
 -4.7250e+00  2.9983e+00
 -4.6350e+00  3.6040e+00
 -4.5450e+00  4.2896e+00
 -4.4550e+00  5.0816e+00
 -4.3650e+00  6.0095e+00
 -4.2750e+00  7.0375e+00
 -4.1850e+00  8.2383e+00
 -4.0950e+00  9.5750e+00
 -4.0050e+00  1.1029e+01
 -3.9150e+00  1.2501e+01
 -3.8250e+00  1.4206e+01
 -3.7350e+00  1.5900e+01
 -3.6450e+00  1.7633e+01
 -3.5550e+00  1.9398e+01
 -3.4650e+00  2.0969e+01
 -3.3750e+00  2.2676e+01
 -3.2850e+00  2.3925e+01
 -3.1950e+00  2.5064e+01
 -3.1050e+00  2.5862e+01
 -3.0150e+00  2.6532e+01
 -2.9250e+00  2.6653e+01
 -2.8350e+00  2.6481e+01
 -2.7450e+00  2.5883e+01
 -2.6550e+00  2.4918e+01
 -2.5650e+00  2.3708e+01
 -2.4750e+00  2.2122e+01
 -2.3850e+00  2.0368e+01
 -2.2950e+00  1.8601e+01
 -2.2050e+00  1.6737e+01
 -2.1150e+00  1.4769e+01
 -2.0250e+00  1.2806e+01
 -1.9350e+00  1.0958e+01
 -1.8450e+00  9.2876e+00
 -1.7550e+00  7.6677e+00
 -1.6650e+00  6.2833e+00
 -1.5750e+00  5.0196e+00
 -1.4850e+00  3.9663e+00
 -1.3950e+00  3.0587e+00
 -1.3050e+00  2.2966e+00
 -1.2150e+00  1.7060e+00
 -1.1250e+00  1.2617e+00
 -1.0350e+00  9.3968e-01
 -9.4500e-01  6.9334e-01
 -8.5500e-01  5.4823e-01
 -7.6500e-01  4.4100e-01
 -6.7500e-01  3.7278e-01
 -5.8500e-01  3.3356e-01
 -4.9500e-01  2.9678e-01
 -4.0500e-01  2.5856e-01
 -3.1500e-01  2.1556e-01
 -2.2500e-01  1.4911e-01
 -1.3500e-01  8.8556e-02
 -4.5000e-02  2.1445e-02
