 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  1.1112e-03
 -8.0550e+00  0.0000e+00
 -7.9650e+00  1.1112e-03
 -7.8750e+00  3.3337e-03
 -7.7850e+00  6.6673e-03
 -7.6950e+00  4.4449e-03
 -7.6050e+00  1.1112e-02
 -7.5150e+00  3.3337e-03
 -7.4250e+00  1.3335e-02
 -7.3350e+00  1.1112e-02
 -7.2450e+00  2.1113e-02
 -7.1550e+00  2.0002e-02
 -7.0650e+00  2.5558e-02
 -6.9750e+00  3.6670e-02
 -6.8850e+00  4.8894e-02
 -6.7950e+00  6.5562e-02
 -6.7050e+00  7.7786e-02
 -6.6150e+00  9.4454e-02
 -6.5250e+00  1.1001e-01
 -6.4350e+00  1.1557e-01
 -6.3450e+00  1.5002e-01
 -6.2550e+00  2.0335e-01
 -6.1650e+00  2.4780e-01
 -6.0750e+00  2.6558e-01
 -5.9850e+00  3.1114e-01
 -5.8950e+00  3.5448e-01
 -5.8050e+00  4.4004e-01
 -5.7150e+00  5.2227e-01
 -5.6250e+00  5.8228e-01
 -5.5350e+00  6.7673e-01
 -5.4450e+00  7.2118e-01
 -5.3550e+00  7.8897e-01
 -5.2650e+00  9.0009e-01
 -5.1750e+00  9.0009e-01
 -5.0850e+00  1.0057e+00
 -4.9950e+00  1.0312e+00
 -4.9050e+00  1.1846e+00
 -4.8150e+00  1.2846e+00
 -4.7250e+00  1.3512e+00
 -4.6350e+00  1.3990e+00
 -4.5450e+00  1.3990e+00
 -4.4550e+00  1.5035e+00
 -4.3650e+00  1.5468e+00
 -4.2750e+00  1.7191e+00
 -4.1850e+00  1.7124e+00
 -4.0950e+00  1.7235e+00
 -4.0050e+00  1.7591e+00
 -3.9150e+00  1.7613e+00
 -3.8250e+00  1.8002e+00
 -3.7350e+00  1.8091e+00
 -3.6450e+00  1.6879e+00
 -3.5550e+00  1.7146e+00
 -3.4650e+00  1.7513e+00
 -3.3750e+00  1.7113e+00
 -3.2850e+00  1.5824e+00
 -3.1950e+00  1.6235e+00
 -3.1050e+00  1.5090e+00
 -3.0150e+00  1.3924e+00
 -2.9250e+00  1.2690e+00
 -2.8350e+00  1.2301e+00
 -2.7450e+00  1.0990e+00
 -2.6550e+00  1.0090e+00
 -2.5650e+00  9.0009e-01
 -2.4750e+00  7.8008e-01
 -2.3850e+00  6.7673e-01
 -2.2950e+00  6.2784e-01
 -2.2050e+00  5.2227e-01
 -2.1150e+00  4.0226e-01
 -2.0250e+00  3.7448e-01
 -1.9350e+00  3.1670e-01
 -1.8450e+00  2.6336e-01
 -1.7550e+00  2.0335e-01
 -1.6650e+00  1.6779e-01
 -1.5750e+00  1.1890e-01
 -1.4850e+00  1.1557e-01
 -1.3950e+00  1.0557e-01
 -1.3050e+00  6.7785e-02
 -1.2150e+00  5.2227e-02
 -1.1250e+00  4.1115e-02
 -1.0350e+00  2.4447e-02
 -9.4500e-01  2.2224e-02
 -8.5500e-01  2.0002e-02
 -7.6500e-01  7.7786e-03
 -6.7500e-01  1.2223e-02
 -5.8500e-01  1.1112e-02
 -4.9500e-01  7.7786e-03
 -4.0500e-01  4.4449e-03
 -3.1500e-01  6.6673e-03
 -2.2500e-01  3.3337e-03
 -1.3500e-01  0.0000e+00
 -4.5000e-02  1.1112e-03
