 -8.9550e+00  1.1112e-03
 -8.8650e+00  3.3337e-03
 -8.7750e+00  4.4449e-03
 -8.6850e+00  1.1112e-03
 -8.5950e+00  5.5561e-03
 -8.5050e+00  6.6673e-03
 -8.4150e+00  3.3337e-03
 -8.3250e+00  2.2224e-03
 -8.2350e+00  1.1112e-02
 -8.1450e+00  5.5561e-03
 -8.0550e+00  1.6668e-02
 -7.9650e+00  1.5557e-02
 -7.8750e+00  1.3335e-02
 -7.7850e+00  1.5557e-02
 -7.6950e+00  1.6668e-02
 -7.6050e+00  2.4447e-02
 -7.5150e+00  3.4448e-02
 -7.4250e+00  2.6669e-02
 -7.3350e+00  4.3338e-02
 -7.2450e+00  4.5560e-02
 -7.1550e+00  4.8894e-02
 -7.0650e+00  5.0005e-02
 -6.9750e+00  6.0006e-02
 -6.8850e+00  6.8896e-02
 -6.7950e+00  7.0007e-02
 -6.7050e+00  8.3342e-02
 -6.6150e+00  1.0001e-01
 -6.5250e+00  1.1001e-01
 -6.4350e+00  1.0001e-01
 -6.3450e+00  1.4446e-01
 -6.2550e+00  1.5557e-01
 -6.1650e+00  1.6113e-01
 -6.0750e+00  1.9891e-01
 -5.9850e+00  2.3891e-01
 -5.8950e+00  2.7781e-01
 -5.8050e+00  2.8670e-01
 -5.7150e+00  3.1114e-01
 -5.6250e+00  3.5448e-01
 -5.5350e+00  3.9115e-01
 -5.4450e+00  4.5227e-01
 -5.3550e+00  5.1116e-01
 -5.2650e+00  5.1450e-01
 -5.1750e+00  5.2783e-01
 -5.0850e+00  5.5006e-01
 -4.9950e+00  5.6117e-01
 -4.9050e+00  6.6340e-01
 -4.8150e+00  6.6118e-01
 -4.7250e+00  7.1118e-01
 -4.6350e+00  7.1229e-01
 -4.5450e+00  7.5230e-01
 -4.4550e+00  7.5674e-01
 -4.3650e+00  8.5897e-01
 -4.2750e+00  8.9009e-01
 -4.1850e+00  8.8009e-01
 -4.0950e+00  9.0676e-01
 -4.0050e+00  9.1009e-01
 -3.9150e+00  9.8121e-01
 -3.8250e+00  8.9342e-01
 -3.7350e+00  9.3120e-01
 -3.6450e+00  9.0231e-01
 -3.5550e+00  9.1898e-01
 -3.4650e+00  8.7898e-01
 -3.3750e+00  8.8564e-01
 -3.2850e+00  8.1675e-01
 -3.1950e+00  8.4231e-01
 -3.1050e+00  7.2785e-01
 -3.0150e+00  6.6673e-01
 -2.9250e+00  6.4673e-01
 -2.8350e+00  5.9450e-01
 -2.7450e+00  5.4894e-01
 -2.6550e+00  5.7450e-01
 -2.5650e+00  4.4338e-01
 -2.4750e+00  3.9337e-01
 -2.3850e+00  3.4115e-01
 -2.2950e+00  2.7781e-01
 -2.2050e+00  2.1891e-01
 -2.1150e+00  2.1780e-01
 -2.0250e+00  1.7224e-01
 -1.9350e+00  1.6668e-01
 -1.8450e+00  1.4335e-01
 -1.7550e+00  1.1890e-01
 -1.6650e+00  8.5564e-02
 -1.5750e+00  7.2229e-02
 -1.4850e+00  6.0006e-02
 -1.3950e+00  4.6671e-02
 -1.3050e+00  3.4448e-02
 -1.2150e+00  2.2224e-02
 -1.1250e+00  2.0002e-02
 -1.0350e+00  3.1114e-02
 -9.4500e-01  1.7780e-02
 -8.5500e-01  2.5558e-02
 -7.6500e-01  7.7786e-03
 -6.7500e-01  2.8892e-02
 -5.8500e-01  2.0002e-02
 -4.9500e-01  2.7781e-02
 -4.0500e-01  3.1114e-02
 -3.1500e-01  4.2226e-02
 -2.2500e-01  7.0007e-02
 -1.3500e-01  1.6002e-01
 -4.5000e-02  7.3230e-01
