 -8.9550e+00  3.3334e-04
 -8.8650e+00  3.3334e-04
 -8.7750e+00  1.1111e-04
 -8.6850e+00  1.1111e-04
 -8.5950e+00  1.1111e-04
 -8.5050e+00  2.2222e-04
 -8.4150e+00  3.3334e-04
 -8.3250e+00  6.6667e-04
 -8.2350e+00  4.4445e-04
 -8.1450e+00  6.6667e-04
 -8.0550e+00  6.6667e-04
 -7.9650e+00  1.4445e-03
 -7.8750e+00  1.5556e-03
 -7.7850e+00  2.3334e-03
 -7.6950e+00  3.0000e-03
 -7.6050e+00  3.1111e-03
 -7.5150e+00  4.8889e-03
 -7.4250e+00  5.5556e-03
 -7.3350e+00  5.6667e-03
 -7.2450e+00  7.0001e-03
 -7.1550e+00  9.5557e-03
 -7.0650e+00  9.6668e-03
 -6.9750e+00  1.0778e-02
 -6.8850e+00  1.7556e-02
 -6.7950e+00  2.1334e-02
 -6.7050e+00  2.2445e-02
 -6.6150e+00  3.2000e-02
 -6.5250e+00  3.8445e-02
 -6.4350e+00  4.1778e-02
 -6.3450e+00  5.6556e-02
 -6.2550e+00  6.5556e-02
 -6.1650e+00  7.6667e-02
 -6.0750e+00  9.6668e-02
 -5.9850e+00  1.2522e-01
 -5.8950e+00  1.4589e-01
 -5.8050e+00  1.8089e-01
 -5.7150e+00  2.1100e-01
 -5.6250e+00  2.5700e-01
 -5.5350e+00  2.9867e-01
 -5.4450e+00  3.4734e-01
 -5.3550e+00  4.1267e-01
 -5.2650e+00  4.5889e-01
 -5.1750e+00  5.0889e-01
 -5.0850e+00  5.6123e-01
 -4.9950e+00  6.3190e-01
 -4.9050e+00  6.7523e-01
 -4.8150e+00  7.2056e-01
 -4.7250e+00  7.6723e-01
 -4.6350e+00  8.0445e-01
 -4.5450e+00  8.6479e-01
 -4.4550e+00  9.2556e-01
 -4.3650e+00  1.0089e+00
 -4.2750e+00  1.1400e+00
 -4.1850e+00  1.2523e+00
 -4.0950e+00  1.4386e+00
 -4.0050e+00  1.6491e+00
 -3.9150e+00  1.9044e+00
 -3.8250e+00  2.1708e+00
 -3.7350e+00  2.5319e+00
 -3.6450e+00  2.9188e+00
 -3.5550e+00  3.3187e+00
 -3.4650e+00  3.7859e+00
 -3.3750e+00  4.2828e+00
 -3.2850e+00  4.7112e+00
 -3.1950e+00  5.1604e+00
 -3.1050e+00  5.6525e+00
 -3.0150e+00  6.0913e+00
 -2.9250e+00  6.4313e+00
 -2.8350e+00  6.7275e+00
 -2.7450e+00  6.9456e+00
 -2.6550e+00  7.0458e+00
 -2.5650e+00  7.0584e+00
 -2.4750e+00  6.9024e+00
 -2.3850e+00  6.7102e+00
 -2.2950e+00  6.3702e+00
 -2.2050e+00  5.9553e+00
 -2.1150e+00  5.4812e+00
 -2.0250e+00  5.0075e+00
 -1.9350e+00  4.5203e+00
 -1.8450e+00  4.0110e+00
 -1.7550e+00  3.4651e+00
 -1.6650e+00  2.9551e+00
 -1.5750e+00  2.5151e+00
 -1.4850e+00  2.0679e+00
 -1.3950e+00  1.6696e+00
 -1.3050e+00  1.3298e+00
 -1.2150e+00  1.0705e+00
 -1.1250e+00  8.1201e-01
 -1.0350e+00  6.0923e-01
 -9.4500e-01  4.6700e-01
 -8.5500e-01  3.5534e-01
 -7.6500e-01  2.5667e-01
 -6.7500e-01  2.1867e-01
 -5.8500e-01  1.8456e-01
 -4.9500e-01  1.7289e-01
 -4.0500e-01  1.5811e-01
 -3.1500e-01  1.6722e-01
 -2.2500e-01  1.7078e-01
 -1.3500e-01  1.8222e-01
 -4.5000e-02  2.1256e-01
