 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  5.0000e+00
 -8.5950e+00  8.0000e+00
 -8.5050e+00  4.0000e+00
 -8.4150e+00  3.0000e+00
 -8.3250e+00  8.0000e+00
 -8.2350e+00  1.9000e+01
 -8.1450e+00  1.5000e+01
 -8.0550e+00  2.8000e+01
 -7.9650e+00  4.1000e+01
 -7.8750e+00  4.4000e+01
 -7.7850e+00  6.5000e+01
 -7.6950e+00  8.4000e+01
 -7.6050e+00  1.1100e+02
 -7.5150e+00  1.3700e+02
 -7.4250e+00  2.0000e+02
 -7.3350e+00  2.1600e+02
 -7.2450e+00  2.8900e+02
 -7.1550e+00  4.0700e+02
 -7.0650e+00  4.8700e+02
 -6.9750e+00  6.5800e+02
 -6.8850e+00  7.7400e+02
 -6.7950e+00  9.3400e+02
 -6.7050e+00  1.1470e+03
 -6.6150e+00  1.4060e+03
 -6.5250e+00  1.7200e+03
 -6.4350e+00  1.9980e+03
 -6.3450e+00  2.3740e+03
 -6.2550e+00  2.7830e+03
 -6.1650e+00  3.3870e+03
 -6.0750e+00  3.9860e+03
 -5.9850e+00  4.8150e+03
 -5.8950e+00  5.5850e+03
 -5.8050e+00  6.6560e+03
 -5.7150e+00  7.9620e+03
 -5.6250e+00  9.4860e+03
 -5.5350e+00  1.1281e+04
 -5.4450e+00  1.3409e+04
 -5.3550e+00  1.6029e+04
 -5.2650e+00  1.8880e+04
 -5.1750e+00  2.2511e+04
 -5.0850e+00  2.6261e+04
 -4.9950e+00  3.0714e+04
 -4.9050e+00  3.5833e+04
 -4.8150e+00  4.1425e+04
 -4.7250e+00  4.7240e+04
 -4.6350e+00  5.3553e+04
 -4.5450e+00  6.0165e+04
 -4.4550e+00  6.8201e+04
 -4.3650e+00  7.5990e+04
 -4.2750e+00  8.5363e+04
 -4.1850e+00  9.3510e+04
 -4.0950e+00  1.0364e+05
 -4.0050e+00  1.1422e+05
 -3.9150e+00  1.2669e+05
 -3.8250e+00  1.3982e+05
 -3.7350e+00  1.5274e+05
 -3.6450e+00  1.6758e+05
 -3.5550e+00  1.8270e+05
 -3.4650e+00  1.9807e+05
 -3.3750e+00  2.1501e+05
 -3.2850e+00  2.3141e+05
 -3.1950e+00  2.4944e+05
 -3.1050e+00  2.6599e+05
 -3.0150e+00  2.8220e+05
 -2.9250e+00  2.9687e+05
 -2.8350e+00  3.1024e+05
 -2.7450e+00  3.2120e+05
 -2.6550e+00  3.2989e+05
 -2.5650e+00  3.3497e+05
 -2.4750e+00  3.3581e+05
 -2.3850e+00  3.3355e+05
 -2.2950e+00  3.2765e+05
 -2.2050e+00  3.1612e+05
 -2.1150e+00  3.0185e+05
 -2.0250e+00  2.8569e+05
 -1.9350e+00  2.6586e+05
 -1.8450e+00  2.4528e+05
 -1.7550e+00  2.2329e+05
 -1.6650e+00  2.0141e+05
 -1.5750e+00  1.7904e+05
 -1.4850e+00  1.5598e+05
 -1.3950e+00  1.3583e+05
 -1.3050e+00  1.1503e+05
 -1.2150e+00  9.7149e+04
 -1.1250e+00  7.9713e+04
 -1.0350e+00  6.4170e+04
 -9.4500e-01  5.1882e+04
 -8.5500e-01  4.0467e+04
 -7.6500e-01  3.1780e+04
 -6.7500e-01  2.4572e+04
 -5.8500e-01  1.8983e+04
 -4.9500e-01  1.4701e+04
 -4.0500e-01  1.1957e+04
 -3.1500e-01  9.8920e+03
 -2.2500e-01  8.5770e+03
 -1.3500e-01  7.5850e+03
 -4.5000e-02  7.3270e+03
