 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  0.0000e+00
 -6.8850e+00  0.0000e+00
 -6.7950e+00  0.0000e+00
 -6.7050e+00  0.0000e+00
 -6.6150e+00  0.0000e+00
 -6.5250e+00  1.1111e-04
 -6.4350e+00  1.1111e-04
 -6.3450e+00  5.5556e-04
 -6.2550e+00  3.3334e-04
 -6.1650e+00  8.8890e-04
 -6.0750e+00  8.8890e-04
 -5.9850e+00  1.4445e-03
 -5.8950e+00  3.3334e-03
 -5.8050e+00  3.5556e-03
 -5.7150e+00  5.0001e-03
 -5.6250e+00  7.6667e-03
 -5.5350e+00  9.5557e-03
 -5.4450e+00  1.2445e-02
 -5.3550e+00  1.7556e-02
 -5.2650e+00  2.2889e-02
 -5.1750e+00  2.9223e-02
 -5.0850e+00  4.2556e-02
 -4.9950e+00  5.3556e-02
 -4.9050e+00  7.0778e-02
 -4.8150e+00  8.7668e-02
 -4.7250e+00  1.0878e-01
 -4.6350e+00  1.3633e-01
 -4.5450e+00  1.6700e-01
 -4.4550e+00  2.1122e-01
 -4.3650e+00  2.5478e-01
 -4.2750e+00  3.0511e-01
 -4.1850e+00  3.7334e-01
 -4.0950e+00  4.4900e-01
 -4.0050e+00  5.1601e-01
 -3.9150e+00  5.8756e-01
 -3.8250e+00  6.7712e-01
 -3.7350e+00  7.9034e-01
 -3.6450e+00  8.9712e-01
 -3.5550e+00  9.8990e-01
 -3.4650e+00  1.1136e+00
 -3.3750e+00  1.2071e+00
 -3.2850e+00  1.3075e+00
 -3.1950e+00  1.3928e+00
 -3.1050e+00  1.4667e+00
 -3.0150e+00  1.5166e+00
 -2.9250e+00  1.5550e+00
 -2.8350e+00  1.5472e+00
 -2.7450e+00  1.5426e+00
 -2.6550e+00  1.5257e+00
 -2.5650e+00  1.4790e+00
 -2.4750e+00  1.3748e+00
 -2.3850e+00  1.2893e+00
 -2.2950e+00  1.1823e+00
 -2.2050e+00  1.0842e+00
 -2.1150e+00  9.9268e-01
 -2.0250e+00  8.5034e-01
 -1.9350e+00  7.4223e-01
 -1.8450e+00  6.4701e-01
 -1.7550e+00  5.4867e-01
 -1.6650e+00  4.5289e-01
 -1.5750e+00  3.5278e-01
 -1.4850e+00  2.9345e-01
 -1.3950e+00  2.3034e-01
 -1.3050e+00  1.7689e-01
 -1.2150e+00  1.3178e-01
 -1.1250e+00  1.0111e-01
 -1.0350e+00  7.0001e-02
 -9.4500e-01  5.2667e-02
 -8.5500e-01  3.8667e-02
 -7.6500e-01  2.9111e-02
 -6.7500e-01  2.5111e-02
 -5.8500e-01  2.3889e-02
 -4.9500e-01  2.0334e-02
 -4.0500e-01  1.8222e-02
 -3.1500e-01  1.5556e-02
 -2.2500e-01  9.8890e-03
 -1.3500e-01  7.8890e-03
 -4.5000e-02  3.8889e-03
