 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  1.1111e-04
 -8.4150e+00  1.1111e-04
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  1.1111e-04
 -8.0550e+00  3.3334e-04
 -7.9650e+00  1.1111e-04
 -7.8750e+00  2.2222e-04
 -7.7850e+00  2.2222e-04
 -7.6950e+00  6.6667e-04
 -7.6050e+00  3.3334e-04
 -7.5150e+00  3.3334e-04
 -7.4250e+00  6.6667e-04
 -7.3350e+00  1.3333e-03
 -7.2450e+00  4.4445e-04
 -7.1550e+00  1.8889e-03
 -7.0650e+00  2.1111e-03
 -6.9750e+00  2.5556e-03
 -6.8850e+00  2.8889e-03
 -6.7950e+00  4.8889e-03
 -6.7050e+00  5.6667e-03
 -6.6150e+00  7.5556e-03
 -6.5250e+00  7.8890e-03
 -6.4350e+00  1.1889e-02
 -6.3450e+00  1.8334e-02
 -6.2550e+00  2.0889e-02
 -6.1650e+00  2.9334e-02
 -6.0750e+00  3.6778e-02
 -5.9850e+00  5.0223e-02
 -5.8950e+00  6.9890e-02
 -5.8050e+00  8.5668e-02
 -5.7150e+00  1.0756e-01
 -5.6250e+00  1.3000e-01
 -5.5350e+00  1.5145e-01
 -5.4450e+00  2.0278e-01
 -5.3550e+00  2.1822e-01
 -5.2650e+00  2.7122e-01
 -5.1750e+00  3.0223e-01
 -5.0850e+00  3.3334e-01
 -4.9950e+00  3.8711e-01
 -4.9050e+00  4.3556e-01
 -4.8150e+00  4.5523e-01
 -4.7250e+00  5.0756e-01
 -4.6350e+00  5.6523e-01
 -4.5450e+00  6.1201e-01
 -4.4550e+00  6.6823e-01
 -4.3650e+00  7.3923e-01
 -4.2750e+00  8.2490e-01
 -4.1850e+00  9.2701e-01
 -4.0950e+00  1.0275e+00
 -4.0050e+00  1.1656e+00
 -3.9150e+00  1.3160e+00
 -3.8250e+00  1.4856e+00
 -3.7350e+00  1.6922e+00
 -3.6450e+00  1.8878e+00
 -3.5550e+00  2.0850e+00
 -3.4650e+00  2.3321e+00
 -3.3750e+00  2.5458e+00
 -3.2850e+00  2.7731e+00
 -3.1950e+00  2.9814e+00
 -3.1050e+00  3.1828e+00
 -3.0150e+00  3.3043e+00
 -2.9250e+00  3.4353e+00
 -2.8350e+00  3.5125e+00
 -2.7450e+00  3.5243e+00
 -2.6550e+00  3.5218e+00
 -2.5650e+00  3.4758e+00
 -2.4750e+00  3.3484e+00
 -2.3850e+00  3.2408e+00
 -2.2950e+00  3.0169e+00
 -2.2050e+00  2.7697e+00
 -2.1150e+00  2.5494e+00
 -2.0250e+00  2.2795e+00
 -1.9350e+00  2.0390e+00
 -1.8450e+00  1.7730e+00
 -1.7550e+00  1.5220e+00
 -1.6650e+00  1.3241e+00
 -1.5750e+00  1.0855e+00
 -1.4850e+00  9.1356e-01
 -1.3950e+00  7.4879e-01
 -1.3050e+00  5.7545e-01
 -1.2150e+00  4.5412e-01
 -1.1250e+00  3.4623e-01
 -1.0350e+00  2.6878e-01
 -9.4500e-01  2.1878e-01
 -8.5500e-01  1.7356e-01
 -7.6500e-01  1.5056e-01
 -6.7500e-01  1.3545e-01
 -5.8500e-01  1.4167e-01
 -4.9500e-01  1.6111e-01
 -4.0500e-01  1.9678e-01
 -3.1500e-01  2.7511e-01
 -2.2500e-01  4.2712e-01
 -1.3500e-01  6.5245e-01
 -4.5000e-02  1.1473e+00
