 -8.9550e+00        -nan
 -8.8650e+00        -nan
 -8.7750e+00        -nan
 -8.6850e+00        -nan
 -8.5950e+00        -nan
 -8.5050e+00        -nan
 -8.4150e+00        -nan
 -8.3250e+00        -nan
 -8.2350e+00        -nan
 -8.1450e+00        -nan
 -8.0550e+00        -nan
 -7.9650e+00        -nan
 -7.8750e+00        -nan
 -7.7850e+00        -nan
 -7.6950e+00        -nan
 -7.6050e+00        -nan
 -7.5150e+00        -nan
 -7.4250e+00        -nan
 -7.3350e+00        -nan
 -7.2450e+00        -nan
 -7.1550e+00        -nan
 -7.0650e+00        -nan
 -6.9750e+00        -nan
 -6.8850e+00        -nan
 -6.7950e+00        -nan
 -6.7050e+00        -nan
 -6.6150e+00        -nan
 -6.5250e+00        -nan
 -6.4350e+00        -nan
 -6.3450e+00        -nan
 -6.2550e+00        -nan
 -6.1650e+00        -nan
 -6.0750e+00        -nan
 -5.9850e+00        -nan
 -5.8950e+00        -nan
 -5.8050e+00        -nan
 -5.7150e+00        -nan
 -5.6250e+00        -nan
 -5.5350e+00        -nan
 -5.4450e+00        -nan
 -5.3550e+00        -nan
 -5.2650e+00        -nan
 -5.1750e+00        -nan
 -5.0850e+00        -nan
 -4.9950e+00        -nan
 -4.9050e+00        -nan
 -4.8150e+00        -nan
 -4.7250e+00        -nan
 -4.6350e+00        -nan
 -4.5450e+00        -nan
 -4.4550e+00        -nan
 -4.3650e+00        -nan
 -4.2750e+00        -nan
 -4.1850e+00        -nan
 -4.0950e+00        -nan
 -4.0050e+00        -nan
 -3.9150e+00        -nan
 -3.8250e+00        -nan
 -3.7350e+00        -nan
 -3.6450e+00        -nan
 -3.5550e+00        -nan
 -3.4650e+00        -nan
 -3.3750e+00        -nan
 -3.2850e+00        -nan
 -3.1950e+00        -nan
 -3.1050e+00        -nan
 -3.0150e+00        -nan
 -2.9250e+00        -nan
 -2.8350e+00        -nan
 -2.7450e+00        -nan
 -2.6550e+00        -nan
 -2.5650e+00        -nan
 -2.4750e+00        -nan
 -2.3850e+00        -nan
 -2.2950e+00        -nan
 -2.2050e+00        -nan
 -2.1150e+00        -nan
 -2.0250e+00        -nan
 -1.9350e+00        -nan
 -1.8450e+00        -nan
 -1.7550e+00        -nan
 -1.6650e+00        -nan
 -1.5750e+00        -nan
 -1.4850e+00        -nan
 -1.3950e+00        -nan
 -1.3050e+00        -nan
 -1.2150e+00        -nan
 -1.1250e+00        -nan
 -1.0350e+00        -nan
 -9.4500e-01        -nan
 -8.5500e-01        -nan
 -7.6500e-01        -nan
 -6.7500e-01        -nan
 -5.8500e-01        -nan
 -4.9500e-01        -nan
 -4.0500e-01        -nan
 -3.1500e-01        -nan
 -2.2500e-01        -nan
 -1.3500e-01        -nan
 -4.5000e-02        -nan
