 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  1.1111e-04
 -7.8750e+00  1.1111e-04
 -7.7850e+00  1.1111e-04
 -7.6950e+00  1.1111e-04
 -7.6050e+00  3.3334e-04
 -7.5150e+00  4.4445e-04
 -7.4250e+00  5.5556e-04
 -7.3350e+00  1.1111e-03
 -7.2450e+00  1.8889e-03
 -7.1550e+00  1.4445e-03
 -7.0650e+00  3.4445e-03
 -6.9750e+00  3.2223e-03
 -6.8850e+00  5.1112e-03
 -6.7950e+00  4.8889e-03
 -6.7050e+00  9.1112e-03
 -6.6150e+00  1.2778e-02
 -6.5250e+00  1.7222e-02
 -6.4350e+00  2.2111e-02
 -6.3450e+00  2.8889e-02
 -6.2550e+00  4.2667e-02
 -6.1650e+00  5.2112e-02
 -6.0750e+00  7.0001e-02
 -5.9850e+00  9.4445e-02
 -5.8950e+00  1.1667e-01
 -5.8050e+00  1.6222e-01
 -5.7150e+00  2.0400e-01
 -5.6250e+00  2.5245e-01
 -5.5350e+00  3.3256e-01
 -5.4450e+00  4.0412e-01
 -5.3550e+00  5.0967e-01
 -5.2650e+00  6.5945e-01
 -5.1750e+00  7.8134e-01
 -5.0850e+00  9.5645e-01
 -4.9950e+00  1.1726e+00
 -4.9050e+00  1.3923e+00
 -4.8150e+00  1.6702e+00
 -4.7250e+00  1.9685e+00
 -4.6350e+00  2.3389e+00
 -4.5450e+00  2.7139e+00
 -4.4550e+00  3.1131e+00
 -4.3650e+00  3.5715e+00
 -4.2750e+00  4.0669e+00
 -4.1850e+00  4.6307e+00
 -4.0950e+00  5.2568e+00
 -4.0050e+00  5.8363e+00
 -3.9150e+00  6.5637e+00
 -3.8250e+00  7.3182e+00
 -3.7350e+00  8.0745e+00
 -3.6450e+00  8.8799e+00
 -3.5550e+00  9.7607e+00
 -3.4650e+00  1.0669e+01
 -3.3750e+00  1.1549e+01
 -3.2850e+00  1.2522e+01
 -3.1950e+00  1.3412e+01
 -3.1050e+00  1.4490e+01
 -3.0150e+00  1.5185e+01
 -2.9250e+00  1.6060e+01
 -2.8350e+00  1.6877e+01
 -2.7450e+00  1.7429e+01
 -2.6550e+00  1.7917e+01
 -2.5650e+00  1.8130e+01
 -2.4750e+00  1.8260e+01
 -2.3850e+00  1.8022e+01
 -2.2950e+00  1.7653e+01
 -2.2050e+00  1.6961e+01
 -2.1150e+00  1.6148e+01
 -2.0250e+00  1.5231e+01
 -1.9350e+00  1.4073e+01
 -1.8450e+00  1.2907e+01
 -1.7550e+00  1.1543e+01
 -1.6650e+00  1.0291e+01
 -1.5750e+00  9.0083e+00
 -1.4850e+00  7.7659e+00
 -1.3950e+00  6.6213e+00
 -1.3050e+00  5.5502e+00
 -1.2150e+00  4.5179e+00
 -1.1250e+00  3.6404e+00
 -1.0350e+00  2.8651e+00
 -9.4500e-01  2.2159e+00
 -8.5500e-01  1.6977e+00
 -7.6500e-01  1.2447e+00
 -6.7500e-01  9.1323e-01
 -5.8500e-01  6.5712e-01
 -4.9500e-01  4.9989e-01
 -4.0500e-01  3.7211e-01
 -3.1500e-01  2.8489e-01
 -2.2500e-01  2.3367e-01
 -1.3500e-01  2.1745e-01
 -4.5000e-02  2.0556e-01
