 -8.9550e+00  3.3337e-03
 -8.8650e+00  0.0000e+00
 -8.7750e+00  1.1112e-03
 -8.6850e+00  0.0000e+00
 -8.5950e+00  4.4449e-03
 -8.5050e+00  3.3337e-03
 -8.4150e+00  4.4449e-03
 -8.3250e+00  2.2224e-03
 -8.2350e+00  2.2224e-03
 -8.1450e+00  4.4449e-03
 -8.0550e+00  6.6673e-03
 -7.9650e+00  6.6673e-03
 -7.8750e+00  1.6668e-02
 -7.7850e+00  2.0002e-02
 -7.6950e+00  2.1113e-02
 -7.6050e+00  2.0002e-02
 -7.5150e+00  2.6669e-02
 -7.4250e+00  3.3337e-02
 -7.3350e+00  4.3338e-02
 -7.2450e+00  5.4450e-02
 -7.1550e+00  5.7784e-02
 -7.0650e+00  8.2230e-02
 -6.9750e+00  1.1223e-01
 -6.8850e+00  1.1223e-01
 -6.7950e+00  1.5557e-01
 -6.7050e+00  1.7446e-01
 -6.6150e+00  2.2336e-01
 -6.5250e+00  3.0114e-01
 -6.4350e+00  3.3003e-01
 -6.3450e+00  4.1782e-01
 -6.2550e+00  4.7116e-01
 -6.1650e+00  5.8895e-01
 -6.0750e+00  6.7785e-01
 -5.9850e+00  7.3563e-01
 -5.8950e+00  8.8453e-01
 -5.8050e+00  9.6343e-01
 -5.7150e+00  1.1557e+00
 -5.6250e+00  1.2857e+00
 -5.5350e+00  1.4668e+00
 -5.4450e+00  1.6113e+00
 -5.3550e+00  1.7446e+00
 -5.2650e+00  1.8980e+00
 -5.1750e+00  2.0635e+00
 -5.0850e+00  2.2280e+00
 -4.9950e+00  2.3947e+00
 -4.9050e+00  2.6158e+00
 -4.8150e+00  2.9592e+00
 -4.7250e+00  3.3137e+00
 -4.6350e+00  3.6348e+00
 -4.5450e+00  4.2904e+00
 -4.4550e+00  4.9283e+00
 -4.3650e+00  5.4872e+00
 -4.2750e+00  6.3884e+00
 -4.1850e+00  7.0785e+00
 -4.0950e+00  8.1186e+00
 -4.0050e+00  9.2387e+00
 -3.9150e+00  1.0428e+01
 -3.8250e+00  1.1662e+01
 -3.7350e+00  1.2817e+01
 -3.6450e+00  1.3936e+01
 -3.5550e+00  1.5220e+01
 -3.4650e+00  1.6195e+01
 -3.3750e+00  1.7236e+01
 -3.2850e+00  1.7728e+01
 -3.1950e+00  1.8603e+01
 -3.1050e+00  1.8961e+01
 -3.0150e+00  1.8876e+01
 -2.9250e+00  1.8767e+01
 -2.8350e+00  1.8354e+01
 -2.7450e+00  1.7751e+01
 -2.6550e+00  1.6897e+01
 -2.5650e+00  1.5736e+01
 -2.4750e+00  1.4344e+01
 -2.3850e+00  1.3056e+01
 -2.2950e+00  1.1690e+01
 -2.2050e+00  1.0377e+01
 -2.1150e+00  9.0209e+00
 -2.0250e+00  7.7430e+00
 -1.9350e+00  6.3806e+00
 -1.8450e+00  5.2861e+00
 -1.7550e+00  4.3615e+00
 -1.6650e+00  3.3970e+00
 -1.5750e+00  2.7125e+00
 -1.4850e+00  2.1002e+00
 -1.3950e+00  1.6479e+00
 -1.3050e+00  1.1701e+00
 -1.2150e+00  9.4009e-01
 -1.1250e+00  6.7118e-01
 -1.0350e+00  5.0672e-01
 -9.4500e-01  4.2338e-01
 -8.5500e-01  3.2225e-01
 -7.6500e-01  2.5447e-01
 -6.7500e-01  2.1224e-01
 -5.8500e-01  1.7891e-01
 -4.9500e-01  1.6002e-01
 -4.0500e-01  1.3779e-01
 -3.1500e-01  1.2223e-01
 -2.2500e-01  7.5563e-02
 -1.3500e-01  4.1115e-02
 -4.5000e-02  1.1112e-02
