 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  1.1112e-03
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  1.1112e-03
 -7.8750e+00  0.0000e+00
 -7.7850e+00  1.1112e-03
 -7.6950e+00  1.1112e-03
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  1.1112e-03
 -7.3350e+00  2.2224e-03
 -7.2450e+00  1.1112e-03
 -7.1550e+00  3.3337e-03
 -7.0650e+00  5.5561e-03
 -6.9750e+00  7.7786e-03
 -6.8850e+00  4.4449e-03
 -6.7950e+00  5.5561e-03
 -6.7050e+00  1.1112e-02
 -6.6150e+00  1.4446e-02
 -6.5250e+00  2.0002e-02
 -6.4350e+00  2.8892e-02
 -6.3450e+00  2.3336e-02
 -6.2550e+00  4.6671e-02
 -6.1650e+00  6.2228e-02
 -6.0750e+00  7.5563e-02
 -5.9850e+00  1.0223e-01
 -5.8950e+00  1.1334e-01
 -5.8050e+00  1.6002e-01
 -5.7150e+00  1.8224e-01
 -5.6250e+00  2.0113e-01
 -5.5350e+00  3.0559e-01
 -5.4450e+00  3.5892e-01
 -5.3550e+00  4.4560e-01
 -5.2650e+00  5.3672e-01
 -5.1750e+00  6.4118e-01
 -5.0850e+00  7.2118e-01
 -4.9950e+00  8.8009e-01
 -4.9050e+00  1.0668e+00
 -4.8150e+00  1.2868e+00
 -4.7250e+00  1.4990e+00
 -4.6350e+00  1.6935e+00
 -4.5450e+00  1.9913e+00
 -4.4550e+00  2.2858e+00
 -4.3650e+00  2.5825e+00
 -4.2750e+00  3.0003e+00
 -4.1850e+00  3.3881e+00
 -4.0950e+00  3.8348e+00
 -4.0050e+00  4.3760e+00
 -3.9150e+00  5.0683e+00
 -3.8250e+00  5.6595e+00
 -3.7350e+00  6.5473e+00
 -3.6450e+00  7.2752e+00
 -3.5550e+00  8.1575e+00
 -3.4650e+00  8.8898e+00
 -3.3750e+00  9.7087e+00
 -3.2850e+00  1.0598e+01
 -3.1950e+00  1.1393e+01
 -3.1050e+00  1.2522e+01
 -3.0150e+00  1.3276e+01
 -2.9250e+00  1.3751e+01
 -2.8350e+00  1.4583e+01
 -2.7450e+00  1.4619e+01
 -2.6550e+00  1.4646e+01
 -2.5650e+00  1.4484e+01
 -2.4750e+00  1.4265e+01
 -2.3850e+00  1.3820e+01
 -2.2950e+00  1.3238e+01
 -2.2050e+00  1.2368e+01
 -2.1150e+00  1.1313e+01
 -2.0250e+00  1.0164e+01
 -1.9350e+00  9.1154e+00
 -1.8450e+00  8.1019e+00
 -1.7550e+00  7.0474e+00
 -1.6650e+00  5.9606e+00
 -1.5750e+00  5.0783e+00
 -1.4850e+00  4.1637e+00
 -1.3950e+00  3.2214e+00
 -1.3050e+00  2.6958e+00
 -1.2150e+00  2.1647e+00
 -1.1250e+00  1.6424e+00
 -1.0350e+00  1.1768e+00
 -9.4500e-01  8.2453e-01
 -8.5500e-01  6.2117e-01
 -7.6500e-01  3.8782e-01
 -6.7500e-01  3.1448e-01
 -5.8500e-01  2.5114e-01
 -4.9500e-01  2.1447e-01
 -4.0500e-01  1.9780e-01
 -3.1500e-01  1.6335e-01
 -2.2500e-01  1.8669e-01
 -1.3500e-01  1.8780e-01
 -4.5000e-02  1.8002e-01
