 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  1.1112e-03
 -8.5050e+00  0.0000e+00
 -8.4150e+00  2.2224e-03
 -8.3250e+00  2.2224e-03
 -8.2350e+00  0.0000e+00
 -8.1450e+00  1.1112e-03
 -8.0550e+00  2.2224e-03
 -7.9650e+00  5.5561e-03
 -7.8750e+00  5.5561e-03
 -7.7850e+00  1.1112e-03
 -7.6950e+00  1.8891e-02
 -7.6050e+00  7.7786e-03
 -7.5150e+00  6.6673e-03
 -7.4250e+00  7.7786e-03
 -7.3350e+00  1.5557e-02
 -7.2450e+00  2.7781e-02
 -7.1550e+00  3.2225e-02
 -7.0650e+00  4.3338e-02
 -6.9750e+00  2.6669e-02
 -6.8850e+00  3.7782e-02
 -6.7950e+00  5.2227e-02
 -6.7050e+00  6.2228e-02
 -6.6150e+00  7.7786e-02
 -6.5250e+00  1.0223e-01
 -6.4350e+00  1.1334e-01
 -6.3450e+00  1.4113e-01
 -6.2550e+00  1.6002e-01
 -6.1650e+00  1.6891e-01
 -6.0750e+00  1.9669e-01
 -5.9850e+00  2.5669e-01
 -5.8950e+00  2.4669e-01
 -5.8050e+00  3.0559e-01
 -5.7150e+00  3.7448e-01
 -5.6250e+00  4.3227e-01
 -5.5350e+00  4.5338e-01
 -5.4450e+00  5.1005e-01
 -5.3550e+00  6.3784e-01
 -5.2650e+00  7.1563e-01
 -5.1750e+00  8.0786e-01
 -5.0850e+00  8.5675e-01
 -4.9950e+00  9.4787e-01
 -4.9050e+00  1.1446e+00
 -4.8150e+00  1.1312e+00
 -4.7250e+00  1.3112e+00
 -4.6350e+00  1.3635e+00
 -4.5450e+00  1.5090e+00
 -4.4550e+00  1.6168e+00
 -4.3650e+00  1.6791e+00
 -4.2750e+00  1.9324e+00
 -4.1850e+00  2.1691e+00
 -4.0950e+00  2.2536e+00
 -4.0050e+00  2.5747e+00
 -3.9150e+00  2.8358e+00
 -3.8250e+00  3.1670e+00
 -3.7350e+00  3.6893e+00
 -3.6450e+00  3.9915e+00
 -3.5550e+00  4.3449e+00
 -3.4650e+00  4.7727e+00
 -3.3750e+00  5.3639e+00
 -3.2850e+00  5.6561e+00
 -3.1950e+00  6.1728e+00
 -3.1050e+00  6.5862e+00
 -3.0150e+00  6.9096e+00
 -2.9250e+00  7.0996e+00
 -2.8350e+00  7.3696e+00
 -2.7450e+00  7.4363e+00
 -2.6550e+00  7.4330e+00
 -2.5650e+00  7.3674e+00
 -2.4750e+00  7.2752e+00
 -2.3850e+00  6.8307e+00
 -2.2950e+00  6.4651e+00
 -2.2050e+00  6.1151e+00
 -2.1150e+00  5.5394e+00
 -2.0250e+00  5.0272e+00
 -1.9350e+00  4.6405e+00
 -1.8450e+00  3.9515e+00
 -1.7550e+00  3.4481e+00
 -1.6650e+00  3.0092e+00
 -1.5750e+00  2.4958e+00
 -1.4850e+00  1.9869e+00
 -1.3950e+00  1.6691e+00
 -1.3050e+00  1.2868e+00
 -1.2150e+00  1.0501e+00
 -1.1250e+00  8.2786e-01
 -1.0350e+00  6.2340e-01
 -9.4500e-01  4.1004e-01
 -8.5500e-01  3.5226e-01
 -7.6500e-01  2.8114e-01
 -6.7500e-01  2.2113e-01
 -5.8500e-01  1.9891e-01
 -4.9500e-01  1.9891e-01
 -4.0500e-01  1.4890e-01
 -3.1500e-01  1.7668e-01
 -2.2500e-01  1.6891e-01
 -1.3500e-01  1.6891e-01
 -4.5000e-02  1.7002e-01
