 -8.9550e+00  1.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  1.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  1.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  1.0000e+00
 -8.3250e+00  1.0000e+00
 -8.2350e+00  4.0000e+00
 -8.1450e+00  4.0000e+00
 -8.0550e+00  5.0000e+00
 -7.9650e+00  5.0000e+00
 -7.8750e+00  6.0000e+00
 -7.7850e+00  6.0000e+00
 -7.6950e+00  1.2000e+01
 -7.6050e+00  1.0000e+01
 -7.5150e+00  1.1000e+01
 -7.4250e+00  1.9000e+01
 -7.3350e+00  2.5000e+01
 -7.2450e+00  3.9000e+01
 -7.1550e+00  3.6000e+01
 -7.0650e+00  3.8000e+01
 -6.9750e+00  5.9000e+01
 -6.8850e+00  4.4000e+01
 -6.7950e+00  8.6000e+01
 -6.7050e+00  1.0600e+02
 -6.6150e+00  1.2900e+02
 -6.5250e+00  1.5000e+02
 -6.4350e+00  1.5800e+02
 -6.3450e+00  1.6200e+02
 -6.2550e+00  2.2800e+02
 -6.1650e+00  2.5100e+02
 -6.0750e+00  3.5600e+02
 -5.9850e+00  3.6100e+02
 -5.8950e+00  4.8100e+02
 -5.8050e+00  5.8600e+02
 -5.7150e+00  7.1000e+02
 -5.6250e+00  8.3300e+02
 -5.5350e+00  9.7300e+02
 -5.4450e+00  1.2400e+03
 -5.3550e+00  1.4030e+03
 -5.2650e+00  1.7600e+03
 -5.1750e+00  1.9870e+03
 -5.0850e+00  2.2630e+03
 -4.9950e+00  2.5410e+03
 -4.9050e+00  2.9540e+03
 -4.8150e+00  3.1910e+03
 -4.7250e+00  3.5320e+03
 -4.6350e+00  3.9950e+03
 -4.5450e+00  4.4740e+03
 -4.4550e+00  5.0230e+03
 -4.3650e+00  5.3410e+03
 -4.2750e+00  6.1400e+03
 -4.1850e+00  6.8210e+03
 -4.0950e+00  7.6040e+03
 -4.0050e+00  8.4700e+03
 -3.9150e+00  9.6820e+03
 -3.8250e+00  1.0780e+04
 -3.7350e+00  1.2161e+04
 -3.6450e+00  1.3398e+04
 -3.5550e+00  1.4868e+04
 -3.4650e+00  1.6580e+04
 -3.3750e+00  1.8029e+04
 -3.2850e+00  1.9751e+04
 -3.1950e+00  2.1427e+04
 -3.1050e+00  2.2902e+04
 -3.0150e+00  2.3980e+04
 -2.9250e+00  2.5605e+04
 -2.8350e+00  2.6355e+04
 -2.7450e+00  2.6750e+04
 -2.6550e+00  2.6878e+04
 -2.5650e+00  2.7015e+04
 -2.4750e+00  2.6592e+04
 -2.3850e+00  2.5360e+04
 -2.2950e+00  2.4556e+04
 -2.2050e+00  2.2814e+04
 -2.1150e+00  2.1058e+04
 -2.0250e+00  1.9464e+04
 -1.9350e+00  1.7918e+04
 -1.8450e+00  1.6020e+04
 -1.7550e+00  1.4078e+04
 -1.6650e+00  1.2352e+04
 -1.5750e+00  1.0343e+04
 -1.4850e+00  8.8790e+03
 -1.3950e+00  7.3180e+03
 -1.3050e+00  5.9040e+03
 -1.2150e+00  4.5720e+03
 -1.1250e+00  3.7270e+03
 -1.0350e+00  2.8270e+03
 -9.4500e-01  2.2460e+03
 -8.5500e-01  1.7230e+03
 -7.6500e-01  1.3830e+03
 -6.7500e-01  1.0610e+03
 -5.8500e-01  9.0900e+02
 -4.9500e-01  7.6600e+02
 -4.0500e-01  6.9500e+02
 -3.1500e-01  7.0900e+02
 -2.2500e-01  6.3800e+02
 -1.3500e-01  6.6900e+02
 -4.5000e-02  6.7900e+02
