 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  2.2222e-04
 -7.9650e+00  1.1111e-04
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  1.1111e-04
 -7.6050e+00  1.1111e-04
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  1.1111e-04
 -7.2450e+00  1.1111e-04
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  3.3334e-04
 -6.8850e+00  4.4445e-04
 -6.7950e+00  0.0000e+00
 -6.7050e+00  1.1111e-04
 -6.6150e+00  1.1111e-03
 -6.5250e+00  3.5556e-03
 -6.4350e+00  8.8890e-03
 -6.3450e+00  1.4111e-02
 -6.2550e+00  1.7222e-02
 -6.1650e+00  2.3000e-02
 -6.0750e+00  2.4111e-02
 -5.9850e+00  2.7667e-02
 -5.8950e+00  3.3111e-02
 -5.8050e+00  3.6223e-02
 -5.7150e+00  4.2445e-02
 -5.6250e+00  4.5223e-02
 -5.5350e+00  5.0556e-02
 -5.4450e+00  5.6556e-02
 -5.3550e+00  6.4001e-02
 -5.2650e+00  6.9556e-02
 -5.1750e+00  7.5334e-02
 -5.0850e+00  8.1334e-02
 -4.9950e+00  8.5334e-02
 -4.9050e+00  9.6668e-02
 -4.8150e+00  9.7779e-02
 -4.7250e+00  1.0611e-01
 -4.6350e+00  1.1845e-01
 -4.5450e+00  1.2433e-01
 -4.4550e+00  1.4100e-01
 -4.3650e+00  1.5133e-01
 -4.2750e+00  1.7145e-01
 -4.1850e+00  1.8489e-01
 -4.0950e+00  2.1900e-01
 -4.0050e+00  2.2756e-01
 -3.9150e+00  2.5856e-01
 -3.8250e+00  2.8489e-01
 -3.7350e+00  2.9667e-01
 -3.6450e+00  3.3534e-01
 -3.5550e+00  3.5067e-01
 -3.4650e+00  3.9045e-01
 -3.3750e+00  4.0934e-01
 -3.2850e+00  4.3078e-01
 -3.1950e+00  4.7845e-01
 -3.1050e+00  4.7634e-01
 -3.0150e+00  5.0267e-01
 -2.9250e+00  5.1734e-01
 -2.8350e+00  5.1623e-01
 -2.7450e+00  5.1545e-01
 -2.6550e+00  5.1978e-01
 -2.5650e+00  5.2056e-01
 -2.4750e+00  4.9900e-01
 -2.3850e+00  4.9567e-01
 -2.2950e+00  4.7967e-01
 -2.2050e+00  4.4600e-01
 -2.1150e+00  4.3712e-01
 -2.0250e+00  4.1456e-01
 -1.9350e+00  3.8400e-01
 -1.8450e+00  3.8445e-01
 -1.7550e+00  3.6756e-01
 -1.6650e+00  3.3923e-01
 -1.5750e+00  3.3345e-01
 -1.4850e+00  3.0467e-01
 -1.3950e+00  3.0489e-01
 -1.3050e+00  2.8878e-01
 -1.2150e+00  2.7467e-01
 -1.1250e+00  2.7267e-01
 -1.0350e+00  2.6634e-01
 -9.4500e-01  2.5534e-01
 -8.5500e-01  2.3489e-01
 -7.6500e-01  2.3567e-01
 -6.7500e-01  2.2711e-01
 -5.8500e-01  2.1922e-01
 -4.9500e-01  2.1722e-01
 -4.0500e-01  1.8589e-01
 -3.1500e-01  1.7434e-01
 -2.2500e-01  1.6656e-01
 -1.3500e-01  1.4278e-01
 -4.5000e-02  1.3622e-01
