 -8.9550e+00  7.0007e-02
 -8.8650e+00  7.2229e-02
 -8.7750e+00  9.6676e-02
 -8.6850e+00  7.8897e-02
 -8.5950e+00  7.4452e-02
 -8.5050e+00  9.1120e-02
 -8.4150e+00  8.5564e-02
 -8.3250e+00  9.4454e-02
 -8.2350e+00  8.2230e-02
 -8.1450e+00  9.1120e-02
 -8.0550e+00  9.5565e-02
 -7.9650e+00  7.7786e-02
 -7.8750e+00  7.6674e-02
 -7.7850e+00  8.6675e-02
 -7.6950e+00  9.0009e-02
 -7.6050e+00  7.5563e-02
 -7.5150e+00  1.0779e-01
 -7.4250e+00  8.3342e-02
 -7.3350e+00  8.6675e-02
 -7.2450e+00  1.0001e-01
 -7.1550e+00  9.3343e-02
 -7.0650e+00  9.1120e-02
 -6.9750e+00  8.8898e-02
 -6.8850e+00  9.0009e-02
 -6.7950e+00  9.0009e-02
 -6.7050e+00  9.6676e-02
 -6.6150e+00  9.6676e-02
 -6.5250e+00  9.5565e-02
 -6.4350e+00  9.5565e-02
 -6.3450e+00  9.6676e-02
 -6.2550e+00  1.0223e-01
 -6.1650e+00  1.1446e-01
 -6.0750e+00  9.0009e-02
 -5.9850e+00  1.1890e-01
 -5.8950e+00  1.2335e-01
 -5.8050e+00  1.1779e-01
 -5.7150e+00  1.4113e-01
 -5.6250e+00  1.4224e-01
 -5.5350e+00  1.5557e-01
 -5.4450e+00  1.7446e-01
 -5.3550e+00  2.1669e-01
 -5.2650e+00  2.3891e-01
 -5.1750e+00  2.4891e-01
 -5.0850e+00  3.0447e-01
 -4.9950e+00  3.5115e-01
 -4.9050e+00  4.3671e-01
 -4.8150e+00  5.3450e-01
 -4.7250e+00  5.9784e-01
 -4.6350e+00  7.4896e-01
 -4.5450e+00  9.0565e-01
 -4.4550e+00  1.0746e+00
 -4.3650e+00  1.3112e+00
 -4.2750e+00  1.5602e+00
 -4.1850e+00  1.7813e+00
 -4.0950e+00  2.2202e+00
 -4.0050e+00  2.5680e+00
 -3.9150e+00  3.0292e+00
 -3.8250e+00  3.5192e+00
 -3.7350e+00  4.1537e+00
 -3.6450e+00  4.9605e+00
 -3.5550e+00  5.4383e+00
 -3.4650e+00  6.2617e+00
 -3.3750e+00  7.4207e+00
 -3.2850e+00  8.2842e+00
 -3.1950e+00  9.3220e+00
 -3.1050e+00  1.0590e+01
 -3.0150e+00  1.1825e+01
 -2.9250e+00  1.2838e+01
 -2.8350e+00  1.3854e+01
 -2.7450e+00  1.4946e+01
 -2.6550e+00  1.5879e+01
 -2.5650e+00  1.6636e+01
 -2.4750e+00  1.7202e+01
 -2.3850e+00  1.7247e+01
 -2.2950e+00  1.7275e+01
 -2.2050e+00  1.6933e+01
 -2.1150e+00  1.6501e+01
 -2.0250e+00  1.5627e+01
 -1.9350e+00  1.4845e+01
 -1.8450e+00  1.3585e+01
 -1.7550e+00  1.2281e+01
 -1.6650e+00  1.0918e+01
 -1.5750e+00  9.7843e+00
 -1.4850e+00  8.5275e+00
 -1.3950e+00  7.1963e+00
 -1.3050e+00  5.9206e+00
 -1.2150e+00  4.7971e+00
 -1.1250e+00  3.9237e+00
 -1.0350e+00  2.9947e+00
 -9.4500e-01  2.3558e+00
 -8.5500e-01  1.6002e+00
 -7.6500e-01  1.1557e+00
 -6.7500e-01  7.9341e-01
 -5.8500e-01  5.1672e-01
 -4.9500e-01  3.5559e-01
 -4.0500e-01  2.0224e-01
 -3.1500e-01  1.6335e-01
 -2.2500e-01  1.1557e-01
 -1.3500e-01  1.3668e-01
 -4.5000e-02  2.0669e-01
