 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  1.1111e-04
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  1.1111e-04
 -7.6950e+00  1.1111e-04
 -7.6050e+00  1.1111e-04
 -7.5150e+00  1.1111e-04
 -7.4250e+00  5.5556e-04
 -7.3350e+00  2.2222e-04
 -7.2450e+00  1.0000e-03
 -7.1550e+00  1.1111e-03
 -7.0650e+00  2.3334e-03
 -6.9750e+00  1.5556e-03
 -6.8850e+00  2.7778e-03
 -6.7950e+00  3.8889e-03
 -6.7050e+00  6.2223e-03
 -6.6150e+00  6.3334e-03
 -6.5250e+00  9.3334e-03
 -6.4350e+00  1.1667e-02
 -6.3450e+00  1.8111e-02
 -6.2550e+00  2.5111e-02
 -6.1650e+00  3.3667e-02
 -6.0750e+00  4.7778e-02
 -5.9850e+00  6.5112e-02
 -5.8950e+00  8.4001e-02
 -5.8050e+00  1.0556e-01
 -5.7150e+00  1.4656e-01
 -5.6250e+00  1.8667e-01
 -5.5350e+00  2.4389e-01
 -5.4450e+00  2.9789e-01
 -5.3550e+00  3.7345e-01
 -5.2650e+00  4.5189e-01
 -5.1750e+00  5.3289e-01
 -5.0850e+00  6.2334e-01
 -4.9950e+00  7.2790e-01
 -4.9050e+00  8.1834e-01
 -4.8150e+00  8.9512e-01
 -4.7250e+00  9.6668e-01
 -4.6350e+00  1.0412e+00
 -4.5450e+00  1.1535e+00
 -4.4550e+00  1.2532e+00
 -4.3650e+00  1.3657e+00
 -4.2750e+00  1.4948e+00
 -4.1850e+00  1.6696e+00
 -4.0950e+00  1.8957e+00
 -4.0050e+00  2.1559e+00
 -3.9150e+00  2.4232e+00
 -3.8250e+00  2.7716e+00
 -3.7350e+00  3.1679e+00
 -3.6450e+00  3.5783e+00
 -3.5550e+00  4.0396e+00
 -3.4650e+00  4.5868e+00
 -3.3750e+00  5.1195e+00
 -3.2850e+00  5.6601e+00
 -3.1950e+00  6.1728e+00
 -3.1050e+00  6.7387e+00
 -3.0150e+00  7.1681e+00
 -2.9250e+00  7.5895e+00
 -2.8350e+00  7.8739e+00
 -2.7450e+00  8.1543e+00
 -2.6550e+00  8.2471e+00
 -2.5650e+00  8.2136e+00
 -2.4750e+00  8.0230e+00
 -2.3850e+00  7.8284e+00
 -2.2950e+00  7.4647e+00
 -2.2050e+00  6.9744e+00
 -2.1150e+00  6.4870e+00
 -2.0250e+00  5.8713e+00
 -1.9350e+00  5.3141e+00
 -1.8450e+00  4.6976e+00
 -1.7550e+00  4.0947e+00
 -1.6650e+00  3.5163e+00
 -1.5750e+00  2.9658e+00
 -1.4850e+00  2.4712e+00
 -1.3950e+00  2.0002e+00
 -1.3050e+00  1.6123e+00
 -1.2150e+00  1.2697e+00
 -1.1250e+00  9.7201e-01
 -1.0350e+00  7.6079e-01
 -9.4500e-01  5.7389e-01
 -8.5500e-01  4.3134e-01
 -7.6500e-01  3.1823e-01
 -6.7500e-01  2.6556e-01
 -5.8500e-01  2.2522e-01
 -4.9500e-01  2.0900e-01
 -4.0500e-01  1.9822e-01
 -3.1500e-01  1.9245e-01
 -2.2500e-01  1.8978e-01
 -1.3500e-01  1.7378e-01
 -4.5000e-02  1.5722e-01
