 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  1.1111e-04
 -8.4150e+00  0.0000e+00
 -8.3250e+00  3.3334e-04
 -8.2350e+00  1.1111e-04
 -8.1450e+00  2.2222e-04
 -8.0550e+00  3.3334e-04
 -7.9650e+00  5.5556e-04
 -7.8750e+00  8.8890e-04
 -7.7850e+00  1.4445e-03
 -7.6950e+00  1.6667e-03
 -7.6050e+00  2.1111e-03
 -7.5150e+00  3.7778e-03
 -7.4250e+00  4.1112e-03
 -7.3350e+00  5.1112e-03
 -7.2450e+00  9.0001e-03
 -7.1550e+00  1.0445e-02
 -7.0650e+00  1.4445e-02
 -6.9750e+00  1.4889e-02
 -6.8850e+00  1.7778e-02
 -6.7950e+00  2.4667e-02
 -6.7050e+00  3.2223e-02
 -6.6150e+00  3.5334e-02
 -6.5250e+00  4.8445e-02
 -6.4350e+00  6.0556e-02
 -6.3450e+00  6.7001e-02
 -6.2550e+00  8.4890e-02
 -6.1650e+00  1.0833e-01
 -6.0750e+00  1.3822e-01
 -5.9850e+00  1.6567e-01
 -5.8950e+00  1.8478e-01
 -5.8050e+00  2.2889e-01
 -5.7150e+00  2.6856e-01
 -5.6250e+00  3.3067e-01
 -5.5350e+00  3.7267e-01
 -5.4450e+00  4.2678e-01
 -5.3550e+00  4.9723e-01
 -5.2650e+00  5.5912e-01
 -5.1750e+00  6.2690e-01
 -5.0850e+00  6.9090e-01
 -4.9950e+00  7.6256e-01
 -4.9050e+00  8.3612e-01
 -4.8150e+00  8.8523e-01
 -4.7250e+00  9.3979e-01
 -4.6350e+00  1.0088e+00
 -4.5450e+00  1.0852e+00
 -4.4550e+00  1.2145e+00
 -4.3650e+00  1.3411e+00
 -4.2750e+00  1.5361e+00
 -4.1850e+00  1.7326e+00
 -4.0950e+00  2.0006e+00
 -4.0050e+00  2.2872e+00
 -3.9150e+00  2.6229e+00
 -3.8250e+00  3.0084e+00
 -3.7350e+00  3.4363e+00
 -3.6450e+00  3.8786e+00
 -3.5550e+00  4.3840e+00
 -3.4650e+00  4.9317e+00
 -3.3750e+00  5.4887e+00
 -3.2850e+00  6.0051e+00
 -3.1950e+00  6.4926e+00
 -3.1050e+00  6.9755e+00
 -3.0150e+00  7.3806e+00
 -2.9250e+00  7.7246e+00
 -2.8350e+00  7.9526e+00
 -2.7450e+00  8.0814e+00
 -2.6550e+00  8.0859e+00
 -2.5650e+00  7.9524e+00
 -2.4750e+00  7.7249e+00
 -2.3850e+00  7.3820e+00
 -2.2950e+00  6.9733e+00
 -2.2050e+00  6.4597e+00
 -2.1150e+00  5.9516e+00
 -2.0250e+00  5.3491e+00
 -1.9350e+00  4.7336e+00
 -1.8450e+00  4.1594e+00
 -1.7550e+00  3.6194e+00
 -1.6650e+00  3.0716e+00
 -1.5750e+00  2.5427e+00
 -1.4850e+00  2.0892e+00
 -1.3950e+00  1.7010e+00
 -1.3050e+00  1.3417e+00
 -1.2150e+00  1.0461e+00
 -1.1250e+00  8.0101e-01
 -1.0350e+00  6.2156e-01
 -9.4500e-01  4.5734e-01
 -8.5500e-01  3.5156e-01
 -7.6500e-01  2.8600e-01
 -6.7500e-01  2.3945e-01
 -5.8500e-01  2.0445e-01
 -4.9500e-01  1.8856e-01
 -4.0500e-01  1.8456e-01
 -3.1500e-01  1.8800e-01
 -2.2500e-01  1.8189e-01
 -1.3500e-01  1.7345e-01
 -4.5000e-02  1.7611e-01
