 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  0.0000e+00
 -7.1550e+00  0.0000e+00
 -7.0650e+00  0.0000e+00
 -6.9750e+00  1.1111e-04
 -6.8850e+00  2.2222e-04
 -6.7950e+00  5.5556e-04
 -6.7050e+00  1.2222e-03
 -6.6150e+00  8.8890e-04
 -6.5250e+00  5.5556e-04
 -6.4350e+00  2.4445e-03
 -6.3450e+00  3.0000e-03
 -6.2550e+00  6.1112e-03
 -6.1650e+00  7.2223e-03
 -6.0750e+00  1.2556e-02
 -5.9850e+00  1.6889e-02
 -5.8950e+00  2.3667e-02
 -5.8050e+00  3.0889e-02
 -5.7150e+00  4.6445e-02
 -5.6250e+00  6.0889e-02
 -5.5350e+00  8.1223e-02
 -5.4450e+00  1.0889e-01
 -5.3550e+00  1.3556e-01
 -5.2650e+00  1.8834e-01
 -5.1750e+00  2.4089e-01
 -5.0850e+00  3.1745e-01
 -4.9950e+00  3.9367e-01
 -4.9050e+00  4.9456e-01
 -4.8150e+00  6.2801e-01
 -4.7250e+00  7.7856e-01
 -4.6350e+00  9.8468e-01
 -4.5450e+00  1.1959e+00
 -4.4550e+00  1.4909e+00
 -4.3650e+00  1.8191e+00
 -4.2750e+00  2.2012e+00
 -4.1850e+00  2.6914e+00
 -4.0950e+00  3.1813e+00
 -4.0050e+00  3.7998e+00
 -3.9150e+00  4.4552e+00
 -3.8250e+00  5.2063e+00
 -3.7350e+00  6.0769e+00
 -3.6450e+00  7.0125e+00
 -3.5550e+00  7.9866e+00
 -3.4650e+00  9.0244e+00
 -3.3750e+00  1.0166e+01
 -3.2850e+00  1.1213e+01
 -3.1950e+00  1.2260e+01
 -3.1050e+00  1.3207e+01
 -3.0150e+00  1.4084e+01
 -2.9250e+00  1.4937e+01
 -2.8350e+00  1.5475e+01
 -2.7450e+00  1.5733e+01
 -2.6550e+00  1.5905e+01
 -2.5650e+00  1.5687e+01
 -2.4750e+00  1.5356e+01
 -2.3850e+00  1.4789e+01
 -2.2950e+00  1.3997e+01
 -2.2050e+00  1.2979e+01
 -2.1150e+00  1.2029e+01
 -2.0250e+00  1.0864e+01
 -1.9350e+00  9.6740e+00
 -1.8450e+00  8.5106e+00
 -1.7550e+00  7.3824e+00
 -1.6650e+00  6.2848e+00
 -1.5750e+00  5.2614e+00
 -1.4850e+00  4.3260e+00
 -1.3950e+00  3.4663e+00
 -1.3050e+00  2.7527e+00
 -1.2150e+00  2.1377e+00
 -1.1250e+00  1.5807e+00
 -1.0350e+00  1.1930e+00
 -9.4500e-01  8.5512e-01
 -8.5500e-01  6.1478e-01
 -7.6500e-01  4.4012e-01
 -6.7500e-01  3.3856e-01
 -5.8500e-01  2.8134e-01
 -4.9500e-01  2.2578e-01
 -4.0500e-01  2.0378e-01
 -3.1500e-01  1.9478e-01
 -2.2500e-01  1.9711e-01
 -1.3500e-01  1.8600e-01
 -4.5000e-02  1.6411e-01
