 -8.9550e+00  0.0000e+00
 -8.8650e+00  1.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  2.0000e+00
 -8.0550e+00  7.0000e+00
 -7.9650e+00  8.0000e+00
 -7.8750e+00  1.0000e+01
 -7.7850e+00  1.1000e+01
 -7.6950e+00  8.0000e+00
 -7.6050e+00  2.3000e+01
 -7.5150e+00  2.3000e+01
 -7.4250e+00  3.3000e+01
 -7.3350e+00  5.3000e+01
 -7.2450e+00  8.1000e+01
 -7.1550e+00  7.9000e+01
 -7.0650e+00  1.2500e+02
 -6.9750e+00  1.7700e+02
 -6.8850e+00  2.0600e+02
 -6.7950e+00  2.4900e+02
 -6.7050e+00  3.1200e+02
 -6.6150e+00  4.2800e+02
 -6.5250e+00  5.2100e+02
 -6.4350e+00  6.4900e+02
 -6.3450e+00  8.4000e+02
 -6.2550e+00  1.0720e+03
 -6.1650e+00  1.3590e+03
 -6.0750e+00  1.6080e+03
 -5.9850e+00  2.1620e+03
 -5.8950e+00  2.6650e+03
 -5.8050e+00  3.3620e+03
 -5.7150e+00  4.1710e+03
 -5.6250e+00  5.0770e+03
 -5.5350e+00  6.2410e+03
 -5.4450e+00  7.4730e+03
 -5.3550e+00  8.9840e+03
 -5.2650e+00  1.0741e+04
 -5.1750e+00  1.2660e+04
 -5.0850e+00  1.4696e+04
 -4.9950e+00  1.6918e+04
 -4.9050e+00  1.8923e+04
 -4.8150e+00  2.1567e+04
 -4.7250e+00  2.4320e+04
 -4.6350e+00  2.7466e+04
 -4.5450e+00  3.0899e+04
 -4.4550e+00  3.5047e+04
 -4.3650e+00  4.0779e+04
 -4.2750e+00  4.6780e+04
 -4.1850e+00  5.4842e+04
 -4.0950e+00  6.3719e+04
 -4.0050e+00  7.3800e+04
 -3.9150e+00  8.5520e+04
 -3.8250e+00  9.8366e+04
 -3.7350e+00  1.1423e+05
 -3.6450e+00  1.3126e+05
 -3.5550e+00  1.4837e+05
 -3.4650e+00  1.6714e+05
 -3.3750e+00  1.8649e+05
 -3.2850e+00  2.0609e+05
 -3.1950e+00  2.2521e+05
 -3.1050e+00  2.4285e+05
 -3.0150e+00  2.5876e+05
 -2.9250e+00  2.7163e+05
 -2.8350e+00  2.8293e+05
 -2.7450e+00  2.8849e+05
 -2.6550e+00  2.9069e+05
 -2.5650e+00  2.8939e+05
 -2.4750e+00  2.8279e+05
 -2.3850e+00  2.7356e+05
 -2.2950e+00  2.6006e+05
 -2.2050e+00  2.4462e+05
 -2.1150e+00  2.2639e+05
 -2.0250e+00  2.0816e+05
 -1.9350e+00  1.8784e+05
 -1.8450e+00  1.6805e+05
 -1.7550e+00  1.4744e+05
 -1.6650e+00  1.2757e+05
 -1.5750e+00  1.0852e+05
 -1.4850e+00  9.0715e+04
 -1.3950e+00  7.4910e+04
 -1.3050e+00  6.0866e+04
 -1.2150e+00  4.8297e+04
 -1.1250e+00  3.8030e+04
 -1.0350e+00  2.9360e+04
 -9.4500e-01  2.2602e+04
 -8.5500e-01  1.7396e+04
 -7.6500e-01  1.3834e+04
 -6.7500e-01  1.1436e+04
 -5.8500e-01  9.4040e+03
 -4.9500e-01  8.2000e+03
 -4.0500e-01  7.7080e+03
 -3.1500e-01  7.1860e+03
 -2.2500e-01  6.8720e+03
 -1.3500e-01  6.6320e+03
 -4.5000e-02  6.1340e+03
