 -8.9550e+00  1.7780e-02
 -8.8650e+00  2.2224e-02
 -8.7750e+00  3.0003e-02
 -8.6850e+00  4.2226e-02
 -8.5950e+00  7.6674e-02
 -8.5050e+00  7.3341e-02
 -8.4150e+00  8.5564e-02
 -8.3250e+00  1.2223e-01
 -8.2350e+00  1.6446e-01
 -8.1450e+00  1.8335e-01
 -8.0550e+00  2.5558e-01
 -7.9650e+00  3.1225e-01
 -7.8750e+00  3.8115e-01
 -7.7850e+00  4.8672e-01
 -7.6950e+00  5.9784e-01
 -7.6050e+00  6.8451e-01
 -7.5150e+00  8.1008e-01
 -7.4250e+00  9.8788e-01
 -7.3350e+00  1.1368e+00
 -7.2450e+00  1.3201e+00
 -7.1550e+00  1.4035e+00
 -7.0650e+00  1.7035e+00
 -6.9750e+00  1.9669e+00
 -6.8850e+00  2.3480e+00
 -6.7950e+00  2.6658e+00
 -6.7050e+00  2.9903e+00
 -6.6150e+00  3.4437e+00
 -6.5250e+00  3.9526e+00
 -6.4350e+00  4.4638e+00
 -6.3450e+00  5.1161e+00
 -6.2550e+00  5.7850e+00
 -6.1650e+00  6.6084e+00
 -6.0750e+00  7.4152e+00
 -5.9850e+00  8.3508e+00
 -5.8950e+00  9.5021e+00
 -5.8050e+00  1.0498e+01
 -5.7150e+00  1.1802e+01
 -5.6250e+00  1.3090e+01
 -5.5350e+00  1.4006e+01
 -5.4450e+00  1.5638e+01
 -5.3550e+00  1.6855e+01
 -5.2650e+00  1.8175e+01
 -5.1750e+00  1.9304e+01
 -5.0850e+00  2.0789e+01
 -4.9950e+00  2.1480e+01
 -4.9050e+00  2.2621e+01
 -4.8150e+00  2.3583e+01
 -4.7250e+00  2.4587e+01
 -4.6350e+00  2.5550e+01
 -4.5450e+00  2.6118e+01
 -4.4550e+00  2.6394e+01
 -4.3650e+00  2.6659e+01
 -4.2750e+00  2.6970e+01
 -4.1850e+00  2.6967e+01
 -4.0950e+00  2.7053e+01
 -4.0050e+00  2.6753e+01
 -3.9150e+00  2.6483e+01
 -3.8250e+00  2.6007e+01
 -3.7350e+00  2.5238e+01
 -3.6450e+00  2.4658e+01
 -3.5550e+00  2.3869e+01
 -3.4650e+00  2.3129e+01
 -3.3750e+00  2.2357e+01
 -3.2850e+00  2.1098e+01
 -3.1950e+00  1.9850e+01
 -3.1050e+00  1.8859e+01
 -3.0150e+00  1.7386e+01
 -2.9250e+00  1.6309e+01
 -2.8350e+00  1.5134e+01
 -2.7450e+00  1.3752e+01
 -2.6550e+00  1.2685e+01
 -2.5650e+00  1.1531e+01
 -2.4750e+00  1.0070e+01
 -2.3850e+00  9.0887e+00
 -2.2950e+00  7.9108e+00
 -2.2050e+00  6.9740e+00
 -2.1150e+00  6.0962e+00
 -2.0250e+00  5.1516e+00
 -1.9350e+00  4.4338e+00
 -1.8450e+00  3.6593e+00
 -1.7550e+00  2.9847e+00
 -1.6650e+00  2.4069e+00
 -1.5750e+00  2.0713e+00
 -1.4850e+00  1.6702e+00
 -1.3950e+00  1.3190e+00
 -1.3050e+00  1.0168e+00
 -1.2150e+00  8.1897e-01
 -1.1250e+00  6.3117e-01
 -1.0350e+00  5.3783e-01
 -9.4500e-01  4.4782e-01
 -8.5500e-01  3.6670e-01
 -7.6500e-01  3.2448e-01
 -6.7500e-01  2.8336e-01
 -5.8500e-01  2.8003e-01
 -4.9500e-01  3.0336e-01
 -4.0500e-01  2.2447e-01
 -3.1500e-01  2.2558e-01
 -2.2500e-01  2.3780e-01
 -1.3500e-01  2.5780e-01
 -4.5000e-02  2.7669e-01
