 -8.9550e+00  6.3340e-02
 -8.8650e+00  7.4452e-02
 -8.7750e+00  1.0334e-01
 -8.6850e+00  1.3446e-01
 -8.5950e+00  1.5446e-01
 -8.5050e+00  2.1224e-01
 -8.4150e+00  2.5003e-01
 -8.3250e+00  3.0003e-01
 -8.2350e+00  3.6004e-01
 -8.1450e+00  4.8005e-01
 -8.0550e+00  5.1894e-01
 -7.9650e+00  6.1339e-01
 -7.8750e+00  7.5674e-01
 -7.7850e+00  7.7563e-01
 -7.6950e+00  9.2231e-01
 -7.6050e+00  1.0279e+00
 -7.5150e+00  1.1723e+00
 -7.4250e+00  1.3635e+00
 -7.3350e+00  1.5424e+00
 -7.2450e+00  1.6446e+00
 -7.1550e+00  1.8802e+00
 -7.0650e+00  2.0691e+00
 -6.9750e+00  2.3747e+00
 -6.8850e+00  2.7003e+00
 -6.7950e+00  3.0414e+00
 -6.7050e+00  3.3581e+00
 -6.6150e+00  3.8682e+00
 -6.5250e+00  4.3127e+00
 -6.4350e+00  4.8838e+00
 -6.3450e+00  5.6150e+00
 -6.2550e+00  6.1551e+00
 -6.1650e+00  7.1607e+00
 -6.0750e+00  8.1486e+00
 -5.9850e+00  8.8831e+00
 -5.8950e+00  1.0102e+01
 -5.8050e+00  1.1361e+01
 -5.7150e+00  1.2333e+01
 -5.6250e+00  1.3591e+01
 -5.5350e+00  1.4695e+01
 -5.4450e+00  1.6151e+01
 -5.3550e+00  1.7193e+01
 -5.2650e+00  1.8745e+01
 -5.1750e+00  1.9812e+01
 -5.0850e+00  2.1182e+01
 -4.9950e+00  2.1913e+01
 -4.9050e+00  2.3169e+01
 -4.8150e+00  2.3603e+01
 -4.7250e+00  2.4350e+01
 -4.6350e+00  2.5170e+01
 -4.5450e+00  2.5874e+01
 -4.4550e+00  2.6049e+01
 -4.3650e+00  2.6373e+01
 -4.2750e+00  2.6629e+01
 -4.1850e+00  2.6384e+01
 -4.0950e+00  2.6305e+01
 -4.0050e+00  2.6253e+01
 -3.9150e+00  2.5839e+01
 -3.8250e+00  2.5279e+01
 -3.7350e+00  2.4527e+01
 -3.6450e+00  2.3648e+01
 -3.5550e+00  2.3007e+01
 -3.4650e+00  2.1797e+01
 -3.3750e+00  2.0952e+01
 -3.2850e+00  1.9863e+01
 -3.1950e+00  1.8701e+01
 -3.1050e+00  1.7765e+01
 -3.0150e+00  1.6131e+01
 -2.9250e+00  1.5193e+01
 -2.8350e+00  1.4050e+01
 -2.7450e+00  1.2639e+01
 -2.6550e+00  1.1426e+01
 -2.5650e+00  1.0228e+01
 -2.4750e+00  9.2309e+00
 -2.3850e+00  8.1208e+00
 -2.2950e+00  7.1907e+00
 -2.2050e+00  6.1728e+00
 -2.1150e+00  5.4750e+00
 -2.0250e+00  4.4493e+00
 -1.9350e+00  3.8270e+00
 -1.8450e+00  3.0536e+00
 -1.7550e+00  2.7258e+00
 -1.6650e+00  2.1147e+00
 -1.5750e+00  1.5613e+00
 -1.4850e+00  1.4068e+00
 -1.3950e+00  1.0746e+00
 -1.3050e+00  9.2454e-01
 -1.2150e+00  6.4340e-01
 -1.1250e+00  5.8006e-01
 -1.0350e+00  4.4227e-01
 -9.4500e-01  3.7226e-01
 -8.5500e-01  3.2003e-01
 -7.6500e-01  2.9003e-01
 -6.7500e-01  2.6780e-01
 -5.8500e-01  2.5558e-01
 -4.9500e-01  2.5114e-01
 -4.0500e-01  2.1113e-01
 -3.1500e-01  1.8780e-01
 -2.2500e-01  2.3336e-01
 -1.3500e-01  2.4780e-01
 -4.5000e-02  3.5115e-01
