 -8.9550e+00  0.0000e+00
 -8.8650e+00  0.0000e+00
 -8.7750e+00  0.0000e+00
 -8.6850e+00  0.0000e+00
 -8.5950e+00  0.0000e+00
 -8.5050e+00  0.0000e+00
 -8.4150e+00  0.0000e+00
 -8.3250e+00  0.0000e+00
 -8.2350e+00  0.0000e+00
 -8.1450e+00  0.0000e+00
 -8.0550e+00  0.0000e+00
 -7.9650e+00  0.0000e+00
 -7.8750e+00  0.0000e+00
 -7.7850e+00  0.0000e+00
 -7.6950e+00  0.0000e+00
 -7.6050e+00  0.0000e+00
 -7.5150e+00  0.0000e+00
 -7.4250e+00  0.0000e+00
 -7.3350e+00  0.0000e+00
 -7.2450e+00  2.2224e-03
 -7.1550e+00  0.0000e+00
 -7.0650e+00  1.1112e-03
 -6.9750e+00  0.0000e+00
 -6.8850e+00  2.2224e-03
 -6.7950e+00  4.4449e-03
 -6.7050e+00  4.4449e-03
 -6.6150e+00  3.3337e-03
 -6.5250e+00  4.4449e-03
 -6.4350e+00  8.8898e-03
 -6.3450e+00  1.4446e-02
 -6.2550e+00  1.0001e-02
 -6.1650e+00  2.0002e-02
 -6.0750e+00  2.2224e-02
 -5.9850e+00  3.7782e-02
 -5.8950e+00  5.2227e-02
 -5.8050e+00  8.3342e-02
 -5.7150e+00  1.0557e-01
 -5.6250e+00  1.3557e-01
 -5.5350e+00  1.7224e-01
 -5.4450e+00  2.1891e-01
 -5.3550e+00  2.8447e-01
 -5.2650e+00  3.6559e-01
 -5.1750e+00  4.0782e-01
 -5.0850e+00  5.2005e-01
 -4.9950e+00  5.7784e-01
 -4.9050e+00  6.4006e-01
 -4.8150e+00  7.4563e-01
 -4.7250e+00  8.3231e-01
 -4.6350e+00  8.4786e-01
 -4.5450e+00  9.8677e-01
 -4.4550e+00  9.8565e-01
 -4.3650e+00  1.1034e+00
 -4.2750e+00  1.1735e+00
 -4.1850e+00  1.3424e+00
 -4.0950e+00  1.4190e+00
 -4.0050e+00  1.6313e+00
 -3.9150e+00  1.8824e+00
 -3.8250e+00  2.1180e+00
 -3.7350e+00  2.5514e+00
 -3.6450e+00  2.7225e+00
 -3.5550e+00  3.2181e+00
 -3.4650e+00  3.6070e+00
 -3.3750e+00  4.0582e+00
 -3.2850e+00  4.5316e+00
 -3.1950e+00  5.0772e+00
 -3.1050e+00  5.5294e+00
 -3.0150e+00  6.0873e+00
 -2.9250e+00  6.3295e+00
 -2.8350e+00  6.7885e+00
 -2.7450e+00  7.2529e+00
 -2.6550e+00  7.3541e+00
 -2.5650e+00  7.3863e+00
 -2.4750e+00  7.2963e+00
 -2.3850e+00  7.2074e+00
 -2.2950e+00  7.0429e+00
 -2.2050e+00  6.7940e+00
 -2.1150e+00  6.2173e+00
 -2.0250e+00  5.9184e+00
 -1.9350e+00  5.1872e+00
 -1.8450e+00  4.8171e+00
 -1.7550e+00  4.1293e+00
 -1.6650e+00  3.6504e+00
 -1.5750e+00  3.0759e+00
 -1.4850e+00  2.5225e+00
 -1.3950e+00  2.0891e+00
 -1.3050e+00  1.7802e+00
 -1.2150e+00  1.3846e+00
 -1.1250e+00  1.0890e+00
 -1.0350e+00  8.3008e-01
 -9.4500e-01  6.1451e-01
 -8.5500e-01  4.3893e-01
 -7.6500e-01  3.5115e-01
 -6.7500e-01  2.6892e-01
 -5.8500e-01  2.3225e-01
 -4.9500e-01  2.1224e-01
 -4.0500e-01  2.2002e-01
 -3.1500e-01  2.0891e-01
 -2.2500e-01  1.8335e-01
 -1.3500e-01  1.7002e-01
 -4.5000e-02  1.9669e-01
