 -8.9550e+00  7.6890e-02
 -8.8650e+00  8.9223e-02
 -8.7750e+00  8.2890e-02
 -8.6850e+00  8.6334e-02
 -8.5950e+00  8.3112e-02
 -8.5050e+00  8.6334e-02
 -8.4150e+00  7.7667e-02
 -8.3250e+00  8.1667e-02
 -8.2350e+00  8.4779e-02
 -8.1450e+00  8.6334e-02
 -8.0550e+00  8.6779e-02
 -7.9650e+00  8.5890e-02
 -7.8750e+00  8.8556e-02
 -7.7850e+00  8.4445e-02
 -7.6950e+00  8.8445e-02
 -7.6050e+00  8.3334e-02
 -7.5150e+00  9.0445e-02
 -7.4250e+00  8.4334e-02
 -7.3350e+00  9.1223e-02
 -7.2450e+00  8.2223e-02
 -7.1550e+00  8.5556e-02
 -7.0650e+00  8.8668e-02
 -6.9750e+00  9.2001e-02
 -6.8850e+00  9.4779e-02
 -6.7950e+00  8.8334e-02
 -6.7050e+00  8.9334e-02
 -6.6150e+00  9.5445e-02
 -6.5250e+00  9.1779e-02
 -6.4350e+00  9.4001e-02
 -6.3450e+00  9.2334e-02
 -6.2550e+00  9.0112e-02
 -6.1650e+00  9.2223e-02
 -6.0750e+00  9.8334e-02
 -5.9850e+00  1.0000e-01
 -5.8950e+00  1.0078e-01
 -5.8050e+00  1.0033e-01
 -5.7150e+00  1.0489e-01
 -5.6250e+00  1.0411e-01
 -5.5350e+00  1.1067e-01
 -5.4450e+00  1.2089e-01
 -5.3550e+00  1.2822e-01
 -5.2650e+00  1.3545e-01
 -5.1750e+00  1.3789e-01
 -5.0850e+00  1.5700e-01
 -4.9950e+00  1.7278e-01
 -4.9050e+00  1.9334e-01
 -4.8150e+00  2.0489e-01
 -4.7250e+00  2.4900e-01
 -4.6350e+00  2.7267e-01
 -4.5450e+00  3.1945e-01
 -4.4550e+00  3.7556e-01
 -4.3650e+00  4.4334e-01
 -4.2750e+00  4.9345e-01
 -4.1850e+00  5.9801e-01
 -4.0950e+00  7.1890e-01
 -4.0050e+00  8.5156e-01
 -3.9150e+00  1.0346e+00
 -3.8250e+00  1.2315e+00
 -3.7350e+00  1.4862e+00
 -3.6450e+00  1.8022e+00
 -3.5550e+00  2.1737e+00
 -3.4650e+00  2.5896e+00
 -3.3750e+00  3.1023e+00
 -3.2850e+00  3.7133e+00
 -3.1950e+00  4.3775e+00
 -3.1050e+00  5.2076e+00
 -3.0150e+00  6.0873e+00
 -2.9250e+00  7.0830e+00
 -2.8350e+00  8.1523e+00
 -2.7450e+00  9.3246e+00
 -2.6550e+00  1.0497e+01
 -2.5650e+00  1.1736e+01
 -2.4750e+00  1.2804e+01
 -2.3850e+00  1.3828e+01
 -2.2950e+00  1.4677e+01
 -2.2050e+00  1.5461e+01
 -2.1150e+00  1.5907e+01
 -2.0250e+00  1.6156e+01
 -1.9350e+00  1.6110e+01
 -1.8450e+00  1.5800e+01
 -1.7550e+00  1.5335e+01
 -1.6650e+00  1.4483e+01
 -1.5750e+00  1.3676e+01
 -1.4850e+00  1.2471e+01
 -1.3950e+00  1.1303e+01
 -1.3050e+00  1.0113e+01
 -1.2150e+00  8.7860e+00
 -1.1250e+00  7.5533e+00
 -1.0350e+00  6.3328e+00
 -9.4500e-01  5.2606e+00
 -8.5500e-01  4.2474e+00
 -7.6500e-01  3.3714e+00
 -6.7500e-01  2.5732e+00
 -5.8500e-01  1.8934e+00
 -4.9500e-01  1.3397e+00
 -4.0500e-01  9.1545e-01
 -3.1500e-01  5.9367e-01
 -2.2500e-01  3.8045e-01
 -1.3500e-01  2.3500e-01
 -4.5000e-02  1.3133e-01
